0.690	750	4.000	0.690	450283	690.103	-2.217442
1.305	750	7.385	0.000	398865	614.554	0.750000
1.850	750	9.902	0.000	350812	483.484	0.750000
2.555	750	9.829	0.000	382355	573.401	0.750000
3.423	750	9.716	0.000	411561	612.294	0.750000
4.316	750	9.656	0.000	318564	560.575	0.750000
4.979	750	9.569	0.000	352642	586.493	0.750000
5.805	750	9.882	0.000	437162	687.050	0.750000
6.746	750	9.738	0.000	374758	644.412	0.750000
7.555	750	9.554	0.000	362795	683.992	0.750000
8.253	750	9.958	0.000	353220	596.003	0.750000
9.244	750	9.760	0.000	405134	698.228	0.750000
10.013	750	9.594	0.000	386351	665.065	0.750000
10.785	750	9.949	0.000	434409	645.286	0.750000
11.554	750	9.887	0.000	337059	562.123	0.750000
12.415	750	9.816	0.000	366214	570.953	0.750000
13.066	750	9.708	0.000	360831	607.806	0.750000
13.933	750	9.558	0.000	372963	649.809	0.750000
14.859	750	9.894	0.000	405596	664.044	0.750000
15.583	750	9.747	0.000	350713	646.939	0.750000
16.189	750	9.749	0.000	386472	498.739	0.750000
16.779	750	9.766	0.000	399894	482.385	0.750000
17.764	750	9.584	0.000	401853	682.649	0.750000
18.351	750	9.695	0.000	343800	388.786	0.750000
19.169	750	9.647	0.000	359903	548.101	0.750000
19.819	750	9.537	0.000	379700	609.959	0.750000
20.638	750	9.830	0.000	425781	706.553	0.750000
21.165	750	9.824	0.000	277716	506.261	0.750000
21.927	750	9.626	0.000	400396	698.052	0.750000
22.743	750	9.930	0.000	400508	696.379	0.750000
23.542	750	9.843	0.000	358218	586.322	0.750000
24.226	750	9.679	0.000	400322	664.532	0.750000
24.951	750	9.579	0.000	369834	599.491	0.750000
25.655	750	9.549	0.000	412837	530.680	0.750000
26.458	750	9.916	0.000	401088	632.167	0.750000
27.359	750	9.807	0.000	365161	609.415	0.750000
28.215	750	9.777	0.000	321064	529.610	0.750000
28.826	750	9.706	0.000	361565	571.147	0.750000
29.684	750	9.556	0.000	378327	650.643	0.750000
30.437	750	9.963	0.000	390680	592.728	0.750000
31.262	750	9.886	0.000	345516	576.596	0.750000
32.138	750	9.820	0.000	384505	566.208	0.750000
32.775	750	9.728	0.000	372093	592.183	0.750000
33.548	750	9.550	0.000	438281	677.605	0.750000
34.376	750	9.928	0.000	398987	622.064	0.750000
35.120	750	9.979	0.000	393804	449.494	0.750000
35.753	750	9.911	0.000	331053	567.578	0.750000
36.390	750	9.880	0.000	314107	530.712	0.750000

