0.500	750	4.000	0.500	450283	500.094	-1.400406
0.937	750	7.563	0.000	398865	436.654	0.750000
1.383	750	9.675	0.000	350812	388.646	0.750000
1.876	750	9.769	0.000	382355	405.260	0.750000
2.541	750	9.795	0.000	411561	474.477	0.750000
3.066	750	9.942	0.000	318564	352.803	0.750000
3.520	750	9.550	0.000	352642	392.196	0.750000
4.211	750	9.549	0.000	437162	500.568	0.750000
4.852	750	9.638	0.000	374758	411.096	0.750000
5.515	750	9.737	0.000	362795	401.516	0.750000
6.222	750	9.828	0.000	353220	408.314	0.750000
6.959	750	9.906	0.000	405134	422.187	0.750000
7.409	750	9.995	0.000	386351	410.971	0.750000
8.178	750	9.538	0.000	434409	456.835	0.750000
8.819	750	9.657	0.000	337059	381.514	0.750000
9.490	750	9.764	0.000	366214	392.536	0.750000
9.951	750	9.828	0.000	360831	436.470	0.750000
10.394	750	9.932	0.000	372963	395.545	0.750000
11.105	750	9.507	0.000	405596	425.070	0.750000
11.817	750	9.609	0.000	350713	398.600	0.750000
12.329	750	9.665	0.000	386472	443.619	0.750000
12.867	750	9.743	0.000	399894	421.882	0.750000
13.559	750	9.770	0.000	401853	473.129	0.750000
14.150	750	9.898	0.000	343800	371.901	0.750000
14.637	750	9.513	0.000	359903	385.238	0.750000
15.197	750	9.597	0.000	379700	415.577	0.750000
15.944	750	9.611	0.000	425781	486.809	0.750000
16.564	750	9.746	0.000	277716	364.678	0.750000
17.008	750	9.808	0.000	400396	438.162	0.750000
17.457	750	9.884	0.000	400508	423.850	0.750000
17.912	750	9.983	0.000	358218	401.023	0.750000
18.403	750	9.522	0.000	400322	460.624	0.750000
19.481	750	9.524	0.000	369834	998.146	0.750000
20.094	750	9.569	0.000	412837	455.254	0.750000
20.740	750	9.639	0.000	401088	430.297	0.750000
21.369	750	9.746	0.000	365161	392.414	0.750000
21.984	750	9.871	0.000	321064	375.200	0.750000
22.633	750	9.981	0.000	361565	389.512	0.750000
23.188	750	9.580	0.000	378327	401.393	0.750000
23.848	750	9.642	0.000	390680	438.274	0.750000
24.460	750	9.760	0.000	345516	381.623	0.750000
25.158	750	9.841	0.000	384505	418.671	0.750000
25.585	750	9.923	0.000	372093	418.213	0.750000
26.139	750	9.964	0.000	438281	458.794	0.750000
26.587	750	9.538	0.000	398987	426.696	0.750000
27.067	750	9.623	0.000	393804	414.667	0.750000
27.470	750	9.751	0.000	331053	372.006	0.750000
27.885	750	9.873	0.000	314107	378.306	0.750000

