0.591	750	4.000	0.591	450283	590.971	-1.791175
1.166	750	7.425	0.000	398865	575.490	0.750000
2.143	750	9.665	0.000	350812	759.146	0.750000
2.903	750	9.578	0.000	382355	587.394	0.750000
3.639	750	9.996	0.000	411561	581.500	0.750000
4.417	750	9.532	0.000	318564	464.650	0.750000
5.094	750	9.642	0.000	352642	389.503	0.750000
5.782	750	9.555	0.000	437162	587.430	0.750000
6.523	750	9.576	0.000	374758	479.116	0.750000
7.169	750	9.593	0.000	362795	483.168	0.750000
7.862	750	9.602	0.000	353220	491.076	0.750000
8.631	750	9.589	0.000	405134	512.162	0.750000
9.158	750	9.604	0.000	386351	485.476	0.750000
9.818	750	9.994	0.000	434409	609.662	0.750000
10.465	750	9.562	0.000	337059	432.333	0.750000
10.993	750	9.588	0.000	366214	473.734	0.750000
11.737	750	9.553	0.000	360831	535.164	0.750000
12.566	750	9.994	0.000	372963	559.349	0.750000
13.221	750	9.934	0.000	405596	560.096	0.750000
13.959	750	9.886	0.000	350713	547.237	0.750000
14.745	750	9.913	0.000	386472	473.407	0.750000
15.443	750	9.818	0.000	399894	594.461	0.750000
16.229	750	9.800	0.000	401853	518.826	0.750000
16.994	750	9.869	0.000	343800	430.812	0.750000
17.721	750	9.837	0.000	359903	532.308	0.750000
18.325	750	9.755	0.000	379700	581.641	0.750000
19.133	750	9.706	0.000	425781	549.098	0.750000
20.022	750	9.666	0.000	277716	539.275	0.750000
20.821	750	9.663	0.000	400396	503.118	0.750000
21.600	750	9.596	0.000	400508	566.988	0.750000
22.067	750	9.663	0.000	358218	433.506	0.750000
22.786	750	9.615	0.000	400322	547.727	0.750000
23.579	750	9.652	0.000	369834	463.332	0.750000
24.137	750	9.708	0.000	412837	443.627	0.750000
24.927	750	9.716	0.000	401088	492.005	0.750000
25.577	750	9.673	0.000	365161	543.540	0.750000
26.037	750	9.736	0.000	321064	437.085	0.750000
27.095	750	9.759	0.000	361565	976.256	0.750000
27.688	750	9.813	0.000	378327	446.642	0.750000
28.442	750	9.781	0.000	390680	531.317	0.750000
29.323	750	9.966	0.000	345516	815.079	0.750000
30.019	750	9.924	0.000	384505	541.860	0.750000
30.734	750	9.946	0.000	372093	478.652	0.750000
31.555	750	9.939	0.000	438281	507.215	0.750000
32.054	750	9.971	0.000	398987	467.060	0.750000
32.683	750	9.946	0.000	393804	525.666	0.750000
33.451	750	9.948	0.000	331053	497.335	0.750000
34.440	750	9.745	0.000	314107	703.964	0.750000

