0.684	750	4.000	0.684	450283	683.553	-2.189278
1.266	750	7.418	0.000	398865	582.003	0.750000
1.784	750	9.945	0.000	350812	472.514	0.750000
2.551	750	9.910	0.000	382355	535.268	0.750000
3.396	750	9.773	0.000	411561	637.044	0.750000
4.018	750	9.733	0.000	318564	540.556	0.750000
4.625	750	9.634	0.000	352642	598.880	0.750000
5.377	750	9.583	0.000	437162	551.059	0.750000
6.228	750	9.983	0.000	374758	599.541	0.750000
6.926	750	9.929	0.000	362795	554.151	0.750000
7.626	750	9.818	0.000	353220	610.944	0.750000
8.223	750	9.726	0.000	405134	591.868	0.750000
9.079	750	9.629	0.000	386351	597.410	0.750000
9.907	750	9.977	0.000	434409	652.155	0.750000
10.503	750	9.943	0.000	337059	533.260	0.750000
11.370	750	9.868	0.000	366214	575.832	0.750000
12.056	750	9.836	0.000	360831	531.024	0.750000
12.728	750	9.751	0.000	372963	585.153	0.750000
13.601	750	9.678	0.000	405596	573.570	0.750000
14.517	750	9.556	0.000	350713	621.501	0.750000
15.200	750	9.930	0.000	386472	626.223	0.750000
15.931	750	9.755	0.000	399894	675.390	0.750000
16.663	750	9.573	0.000	401853	681.558	0.750000
17.376	750	9.565	0.000	343800	507.743	0.750000
18.224	750	9.975	0.000	359903	590.688	0.750000
18.954	750	9.896	0.000	379700	578.705	0.750000
19.827	750	9.695	0.000	425781	700.771	0.750000
20.458	750	9.787	0.000	277716	408.154	0.750000
21.142	750	9.720	0.000	400396	567.443	0.750000
21.925	750	9.548	0.000	400508	671.459	0.750000
22.642	750	9.969	0.000	358218	579.140	0.750000
23.349	750	9.848	0.000	400322	621.210	0.750000
23.955	750	9.751	0.000	369834	596.713	0.750000
24.890	750	9.606	0.000	412837	645.446	0.750000
25.684	750	9.515	0.000	401088	590.492	0.750000
26.447	750	9.916	0.000	365161	599.439	0.750000
27.099	750	9.935	0.000	321064	480.831	0.750000
27.678	750	9.892	0.000	361565	543.336	0.750000
28.441	750	9.850	0.000	378327	541.885	0.750000
29.132	750	9.775	0.000	390680	574.748	0.750000
30.004	750	9.713	0.000	345516	561.398	0.750000
30.792	750	9.636	0.000	384505	577.594	0.750000
31.613	750	9.554	0.000	372093	581.814	0.750000
32.481	750	9.807	0.000	438281	746.703	0.750000
33.300	750	9.779	0.000	398987	528.857	0.750000
34.030	750	9.721	0.000	393804	557.605	0.750000
34.675	750	9.652	0.000	331053	569.235	0.750000
35.498	750	9.601	0.000	314107	551.026	0.750000

