0.474	750	4.000	0.474	450283	473.816	-1.287407
0.906	750	7.568	0.000	398865	431.862	0.750000
1.487	750	9.677	0.000	350812	391.330	0.750000
2.197	750	9.632	0.000	382355	544.994	0.750000
2.928	750	9.599	0.000	411561	532.919	0.750000
3.576	750	9.675	0.000	318564	423.873	0.750000
4.214	750	9.717	0.000	352642	458.086	0.750000
4.829	750	9.643	0.000	437162	573.684	0.750000
5.466	750	9.647	0.000	374758	495.906	0.750000
6.032	750	9.686	0.000	362795	461.474	0.750000
6.610	750	9.699	0.000	353220	486.967	0.750000
7.166	750	9.682	0.000	405134	516.637	0.750000
7.807	750	9.666	0.000	386351	516.254	0.750000
8.529	750	9.583	0.000	434409	583.110	0.750000
8.998	750	9.650	0.000	337059	432.962	0.750000
9.697	750	9.630	0.000	366214	520.002	0.750000
10.125	750	9.704	0.000	360831	426.205	0.750000
10.818	750	9.758	0.000	372963	446.017	0.750000
11.613	750	9.719	0.000	405596	538.417	0.750000
12.123	750	9.777	0.000	350713	442.658	0.750000
12.803	750	9.720	0.000	386472	556.837	0.750000
13.576	750	9.699	0.000	399894	521.097	0.750000
14.393	750	9.664	0.000	401853	534.507	0.750000
15.005	750	9.642	0.000	343800	521.715	0.750000
15.566	750	9.660	0.000	359903	482.510	0.750000
16.232	750	9.667	0.000	379700	493.042	0.750000
16.822	750	9.601	0.000	425781	565.752	0.750000
17.479	750	9.746	0.000	277716	354.910	0.750000
18.238	750	9.767	0.000	400396	479.041	0.750000
18.842	750	9.748	0.000	400508	518.956	0.750000
19.404	750	9.814	0.000	358218	434.545	0.750000
20.061	750	9.850	0.000	400322	463.255	0.750000
20.759	750	9.848	0.000	369834	502.440	0.750000
21.330	750	9.858	0.000	412837	490.512	0.750000
22.101	750	9.816	0.000	401088	541.691	0.750000
22.625	750	9.812	0.000	365161	503.811	0.750000
23.360	750	9.898	0.000	321064	413.862	0.750000
23.955	750	9.977	0.000	361565	421.499	0.750000
24.599	750	9.990	0.000	378327	487.019	0.750000
25.099	750	9.500	0.000	390680	489.475	0.750000
25.725	750	9.568	0.000	345516	432.540	0.750000
26.339	750	9.609	0.000	384505	458.997	0.750000
26.987	750	9.613	0.000	372093	495.689	0.750000
27.550	750	9.553	0.000	438281	560.424	0.750000
28.324	750	9.987	0.000	398987	565.584	0.750000
28.932	750	9.987	0.000	393804	500.007	0.750000
29.409	750	9.576	0.000	331053	411.173	0.750000
30.009	750	9.653	0.000	314107	423.027	0.750000

