0.522	750	4.000	0.522	450283	521.781	-1.493659
0.993	750	7.529	0.000	398865	471.194	0.750000
1.570	750	9.607	0.000	350812	421.427	0.750000
2.265	750	9.662	0.000	382355	445.208	0.750000
2.907	750	9.632	0.000	411561	530.511	0.750000
3.421	750	9.712	0.000	318564	419.728	0.750000
4.071	750	9.753	0.000	352642	458.652	0.750000
4.681	750	9.707	0.000	437162	546.206	0.750000
5.372	750	9.719	0.000	374758	488.432	0.750000
6.056	750	9.809	0.000	362795	410.072	0.750000
6.515	750	9.890	0.000	353220	418.692	0.750000
7.247	750	9.870	0.000	405134	520.023	0.750000
7.748	750	9.891	0.000	386351	478.629	0.750000
8.533	750	9.839	0.000	434409	552.156	0.750000
9.132	750	9.898	0.000	337059	440.774	0.750000
9.688	750	9.911	0.000	366214	487.432	0.750000
10.369	750	9.923	0.000	360831	487.422	0.750000
10.895	750	9.512	0.000	372963	411.360	0.750000
11.497	750	9.991	0.000	405596	520.806	0.750000
12.072	750	9.500	0.000	350713	491.143	0.750000
12.791	750	9.509	0.000	386472	491.309	0.750000
13.542	750	9.571	0.000	399894	438.050	0.750000
14.200	750	9.562	0.000	401853	508.933	0.750000
14.919	750	9.595	0.000	343800	467.221	0.750000
15.478	750	9.612	0.000	359903	482.269	0.750000
16.214	750	9.608	0.000	379700	504.171	0.750000
16.853	750	9.573	0.000	425781	535.137	0.750000
17.311	750	9.711	0.000	277716	361.750	0.750000
18.027	750	9.728	0.000	400396	482.890	0.750000
18.550	750	9.752	0.000	400508	476.802	0.750000
19.208	750	9.767	0.000	358218	484.705	0.750000
20.025	750	9.718	0.000	400322	548.674	0.750000
20.522	750	9.772	0.000	369834	445.956	0.750000
21.151	750	9.750	0.000	412837	521.896	0.750000
21.948	750	9.729	0.000	401088	521.270	0.750000
22.519	750	9.746	0.000	365161	482.930	0.750000
23.097	750	9.824	0.000	321064	422.130	0.750000
23.842	750	9.855	0.000	361565	469.527	0.750000
24.484	750	9.840	0.000	378327	514.617	0.750000
25.227	750	9.870	0.000	390680	470.002	0.750000
25.738	750	9.975	0.000	345516	394.441	0.750000
26.399	750	9.966	0.000	384505	509.937	0.750000
26.955	750	9.988	0.000	372093	477.893	0.750000
27.774	750	9.944	0.000	438281	543.261	0.750000
28.428	750	9.986	0.000	398987	458.716	0.750000
29.212	750	10.000	0.000	393804	486.064	0.750000
29.921	750	9.552	0.000	331053	447.720	0.750000
30.428	750	9.594	0.000	314107	457.923	0.750000

