0.572	750	4.000	0.572	450283	572.084	-1.709960
1.096	750	7.477	0.000	398865	523.443	0.750000
1.772	750	9.504	0.000	350812	472.462	0.750000
2.491	750	9.873	0.000	382355	630.612	0.750000
3.213	750	9.682	0.000	411561	691.803	0.750000
4.127	750	9.612	0.000	318564	569.208	0.750000
4.839	750	9.990	0.000	352642	622.457	0.750000
5.636	750	9.934	0.000	437162	555.558	0.750000
6.299	750	9.782	0.000	374758	652.560	0.750000
7.103	750	9.708	0.000	362795	573.558	0.750000
8.026	750	9.570	0.000	353220	638.145	0.750000
8.910	750	9.877	0.000	405134	692.934	0.750000
9.779	750	9.722	0.000	386351	654.761	0.750000
10.511	750	9.506	0.000	434409	716.237	0.750000
11.342	750	9.907	0.000	337059	599.622	0.750000
12.157	750	9.876	0.000	366214	530.290	0.750000
12.799	750	9.795	0.000	360831	581.696	0.750000
13.537	750	9.711	0.000	372963	583.954	0.750000
14.553	750	9.521	0.000	405596	689.742	0.750000
15.645	750	9.896	0.000	350713	625.401	0.750000
16.379	750	9.896	0.000	386472	499.886	0.750000
17.048	750	9.771	0.000	399894	624.472	0.750000
17.800	750	9.558	0.000	401853	713.581	0.750000
18.403	750	9.509	0.000	343800	549.072	0.750000
19.156	750	9.866	0.000	359903	642.511	0.750000
20.034	750	9.783	0.000	379700	583.285	0.750000
20.793	750	9.547	0.000	425781	736.038	0.750000
21.580	750	9.548	0.000	277716	498.340	0.750000
22.385	750	9.511	0.000	400396	537.458	0.750000
23.008	750	9.898	0.000	400508	612.795	0.750000
23.570	750	9.960	0.000	358218	438.093	0.750000
24.563	750	9.759	0.000	400322	700.768	0.750000
25.434	750	9.609	0.000	369834	649.863	0.750000
26.412	750	9.884	0.000	412837	725.319	0.750000
27.123	750	9.720	0.000	401088	664.248	0.750000
27.822	750	9.608	0.000	365161	611.534	0.750000
28.607	750	9.517	0.000	321064	591.641	0.750000
29.150	750	9.531	0.000	361565	485.155	0.750000
30.164	750	9.918	0.000	378327	613.530	0.750000
30.885	750	9.916	0.000	390680	501.674	0.750000
31.725	750	9.820	0.000	345516	595.942	0.750000
32.718	750	9.682	0.000	384505	637.995	0.750000
33.509	750	9.683	0.000	372093	499.620	0.750000
34.436	750	9.986	0.000	438281	696.932	0.750000
35.202	750	9.787	0.000	398987	698.310	0.750000
36.039	750	9.644	0.000	393804	643.711	0.750000
36.918	750	9.540	0.000	331053	603.310	0.750000
37.629	750	9.507	0.000	314107	533.730	0.750000

