0.890	750	4.000	0.890	450283	890.245	-3.078053
1.332	750	7.558	0.000	398865	441.581	0.750000
2.019	750	9.678	0.000	350812	380.407	0.750000
2.848	750	9.880	0.000	382355	797.913	0.750000
3.931	750	9.594	0.000	411561	786.022	0.750000
4.802	750	9.841	0.000	318564	753.536	0.750000
5.665	750	9.576	0.000	352642	764.437	0.750000
6.493	750	9.812	0.000	437162	763.773	0.750000
7.466	750	9.609	0.000	374758	703.795	0.750000
8.238	750	9.854	0.000	362795	754.987	0.750000
9.189	750	9.636	0.000	353220	717.091	0.750000
10.402	750	9.535	0.000	405134	1101.246	0.750000
11.062	750	9.899	0.000	386351	635.975	0.750000
12.176	750	9.517	0.000	434409	882.391	0.750000
13.188	750	9.784	0.000	337059	733.155	0.750000
14.139	750	9.984	0.000	366214	799.803	0.750000
14.820	750	9.831	0.000	360831	652.624	0.750000
15.568	750	9.679	0.000	372963	652.128	0.750000
16.372	750	9.980	0.000	405596	698.707	0.750000
17.287	750	9.742	0.000	350713	738.061	0.750000
17.981	750	9.627	0.000	386472	615.291	0.750000
18.924	750	9.850	0.000	399894	777.571	0.750000
19.735	750	9.558	0.000	401853	791.632	0.750000
20.501	750	9.877	0.000	343800	680.480	0.750000
21.389	750	9.796	0.000	359903	581.088	0.750000
22.201	750	9.654	0.000	379700	642.753	0.750000
22.999	750	9.940	0.000	425781	713.265	0.750000
23.815	750	9.725	0.000	277716	714.931	0.750000
24.905	750	9.858	0.000	400396	867.855	0.750000
25.715	750	9.725	0.000	400508	632.020	0.750000
26.573	750	9.638	0.000	358218	587.138	0.750000
27.630	750	9.767	0.000	400322	870.974	0.750000
28.330	750	9.601	0.000	369834	666.007	0.750000
29.119	750	9.866	0.000	412837	735.245	0.750000
30.292	750	9.906	0.000	401088	960.544	0.750000
31.146	750	9.605	0.000	365161	801.013	0.750000
31.990	750	9.547	0.000	321064	557.876	0.750000
32.787	750	9.888	0.000	361565	658.904	0.750000
33.900	750	9.585	0.000	378327	802.606	0.750000
35.009	750	9.742	0.000	390680	842.998	0.750000
35.860	750	9.989	0.000	345516	752.871	0.750000
36.900	750	9.703	0.000	384505	786.676	0.750000
37.697	750	9.679	0.000	372093	523.586	0.750000
38.541	750	9.987	0.000	438281	692.084	0.750000
39.234	750	9.841	0.000	398987	645.820	0.750000
40.234	750	9.564	0.000	393804	777.221	0.750000
40.912	750	9.965	0.000	331053	599.418	0.750000
41.736	750	9.864	0.000	314107	600.719	0.750000

