0.811	750	4.000	0.811	450283	810.723	-2.736110
1.464	750	7.347	0.000	398865	653.001	0.750000
2.256	750	9.811	0.000	350812	536.385	0.750000
3.019	750	9.670	0.000	382355	640.408	0.750000
3.618	750	9.622	0.000	411561	548.631	0.750000
4.240	750	9.523	0.000	318564	598.542	0.750000
5.070	750	9.908	0.000	352642	615.294	0.750000
6.333	750	9.873	0.000	437162	1034.819	0.750000
7.107	750	9.773	0.000	374758	599.675	0.750000
8.021	750	9.658	0.000	362795	615.153	0.750000
8.886	750	9.516	0.000	353220	642.176	0.750000
9.793	750	9.821	0.000	405134	695.124	0.750000
10.415	750	9.723	0.000	386351	598.050	0.750000
11.096	750	9.578	0.000	434409	644.767	0.750000
11.897	750	9.913	0.000	337059	664.500	0.750000
12.606	750	9.735	0.000	366214	678.118	0.750000
13.251	750	9.680	0.000	360831	555.173	0.750000
14.242	750	9.910	0.000	372963	770.593	0.750000
15.114	750	9.624	0.000	405596	785.894	0.750000
15.832	750	9.594	0.000	350713	529.910	0.750000
16.449	750	9.550	0.000	386472	543.728	0.750000
17.206	750	9.867	0.000	399894	683.397	0.750000
18.138	750	9.755	0.000	401853	611.697	0.750000
18.793	750	9.656	0.000	343800	598.546	0.750000
19.481	750	9.529	0.000	359903	627.484	0.750000
20.355	750	9.907	0.000	379700	622.181	0.750000
21.358	750	9.728	0.000	425781	678.910	0.750000
21.927	750	9.828	0.000	277716	399.628	0.750000
22.926	750	9.656	0.000	400396	672.235	0.750000
23.974	750	9.784	0.000	400508	871.535	0.750000
24.847	750	9.531	0.000	358218	753.117	0.750000
25.974	750	9.727	0.000	400322	804.385	0.750000
26.782	750	9.537	0.000	369834	690.219	0.750000
27.593	750	9.524	0.000	412837	512.813	0.750000
28.343	750	9.932	0.000	401088	591.940	0.750000
29.091	750	9.851	0.000	365161	581.439	0.750000
29.977	750	9.775	0.000	321064	575.190	0.750000
30.931	750	9.638	0.000	361565	637.799	0.750000
31.578	750	9.535	0.000	378327	602.075	0.750000
32.084	750	9.535	0.000	390680	500.517	0.750000
32.935	750	9.843	0.000	345516	691.684	0.750000
33.837	750	9.679	0.000	384505	664.717	0.750000
34.581	750	9.966	0.000	372093	712.867	0.750000
35.714	750	9.648	0.000	438281	817.566	0.750000
36.630	750	9.528	0.000	398987	620.445	0.750000
37.451	750	9.761	0.000	393804	766.953	0.750000
38.349	750	9.541	0.000	331053	720.109	0.750000
39.127	750	9.945	0.000	314107	595.252	0.750000

