0.501	750	4.000	0.501	450283	501.426	-1.406132
0.953	750	7.548	0.000	398865	451.674	0.750000
1.687	750	9.635	0.000	350812	413.107	0.750000
2.137	750	9.692	0.000	382355	443.015	0.750000
2.859	750	9.745	0.000	411561	447.129	0.750000
3.237	750	9.878	0.000	318564	366.632	0.750000
3.657	750	9.964	0.000	352642	414.129	0.750000
4.175	750	9.971	0.000	437162	493.012	0.750000
4.877	750	9.536	0.000	374758	435.606	0.750000
5.566	750	9.578	0.000	362795	457.510	0.750000
6.211	750	9.633	0.000	353220	444.781	0.750000
6.937	750	9.635	0.000	405134	498.137	0.750000
7.581	750	9.696	0.000	386351	439.448	0.750000
8.117	750	9.737	0.000	434409	458.764	0.750000
8.710	750	9.841	0.000	337059	395.710	0.750000
9.479	750	9.898	0.000	366214	443.101	0.750000
10.203	750	9.952	0.000	360831	445.749	0.750000
10.917	750	9.516	0.000	372963	436.158	0.750000
11.675	750	9.532	0.000	405596	484.731	0.750000
12.268	750	9.626	0.000	350713	405.684	0.750000
12.837	750	9.708	0.000	386472	417.957	0.750000
13.606	750	9.766	0.000	399894	442.092	0.750000
14.341	750	9.816	0.000	401853	450.055	0.750000
15.043	750	9.909	0.000	343800	407.064	0.750000
15.574	750	9.983	0.000	359903	425.473	0.750000
16.043	750	9.529	0.000	379700	453.878	0.750000
16.795	750	9.505	0.000	425781	524.327	0.750000
17.179	750	9.643	0.000	277716	361.853	0.750000
17.937	750	9.671	0.000	400396	471.846	0.750000
18.572	750	9.707	0.000	400508	463.878	0.750000
19.187	750	9.784	0.000	358218	423.568	0.750000
19.998	750	9.801	0.000	400322	482.609	0.750000
20.655	750	9.860	0.000	369834	440.931	0.750000
21.277	750	9.860	0.000	412837	500.155	0.750000
21.813	750	9.902	0.000	401088	458.735	0.750000
22.484	750	9.985	0.000	365161	416.088	0.750000
22.982	750	9.596	0.000	321064	389.881	0.750000
23.432	750	9.677	0.000	361565	418.420	0.750000
24.014	750	9.757	0.000	378327	419.866	0.750000
24.573	750	9.806	0.000	390680	451.028	0.750000
25.122	750	9.891	0.000	345516	415.201	0.750000
25.838	750	9.930	0.000	384505	460.588	0.750000
26.327	750	9.996	0.000	372093	434.498	0.750000
27.096	750	9.971	0.000	438281	525.416	0.750000
27.789	750	9.993	0.000	398987	477.874	0.750000
28.542	750	9.529	0.000	393804	463.950	0.750000
29.020	750	9.649	0.000	331053	379.996	0.750000
29.709	750	9.765	0.000	314107	383.339	0.750000

