0.462	750	4.000	0.462	450283	461.995	-1.236579
0.900	750	7.562	0.000	398865	437.950	0.750000
1.420	750	9.646	0.000	350812	415.861	0.750000
1.900	750	9.727	0.000	382355	418.991	0.750000
2.682	750	9.784	0.000	411561	443.347	0.750000
3.264	750	9.932	0.000	318564	351.782	0.750000
3.948	750	9.545	0.000	352642	386.965	0.750000
4.695	750	9.589	0.000	437162	456.015	0.750000
5.330	750	9.686	0.000	374758	403.379	0.750000
5.900	750	9.784	0.000	362795	401.618	0.750000
6.470	750	9.892	0.000	353220	391.828	0.750000
7.261	750	9.922	0.000	405134	470.408	0.750000
7.977	750	9.994	0.000	386351	427.931	0.750000
8.502	750	9.540	0.000	434409	454.192	0.750000
9.210	750	9.667	0.000	337059	373.193	0.750000
9.873	750	9.771	0.000	366214	395.971	0.750000
10.474	750	9.873	0.000	360831	397.908	0.750000
11.030	750	9.965	0.000	372963	407.853	0.750000
12.108	750	9.690	0.000	405596	774.855	0.750000
12.627	750	9.796	0.000	350713	394.319	0.750000
13.124	750	9.878	0.000	386472	417.159	0.750000
13.613	750	9.944	0.000	399894	434.751	0.750000
14.168	750	9.998	0.000	401853	445.829	0.750000
14.799	750	9.621	0.000	343800	377.244	0.750000
15.208	750	9.715	0.000	359903	405.179	0.750000
15.944	750	9.681	0.000	379700	534.451	0.750000
16.615	750	9.737	0.000	425781	443.716	0.750000
17.021	750	9.917	0.000	277716	320.535	0.750000
17.518	750	9.979	0.000	400396	437.691	0.750000
18.185	750	9.519	0.000	400508	460.431	0.750000
18.649	750	9.630	0.000	358218	388.212	0.750000
19.120	750	9.702	0.000	400322	428.212	0.750000
19.549	750	9.776	0.000	369834	425.892	0.750000
20.349	750	9.823	0.000	412837	453.182	0.750000
21.081	750	9.899	0.000	401088	424.611	0.750000
21.511	750	9.503	0.000	365161	395.417	0.750000
21.904	750	9.632	0.000	321064	371.158	0.750000
22.378	750	9.741	0.000	361565	391.166	0.750000
22.820	750	9.832	0.000	378327	408.783	0.750000
23.275	750	9.891	0.000	390680	441.508	0.750000
23.719	750	9.515	0.000	345516	375.542	0.750000
24.165	750	9.595	0.000	384505	419.701	0.750000
24.915	750	9.679	0.000	372093	416.452	0.750000
25.730	750	9.707	0.000	438281	471.930	0.750000
26.287	750	9.753	0.000	398987	453.618	0.750000
26.734	750	9.830	0.000	393804	423.743	0.750000
27.320	750	9.819	0.000	331053	510.612	0.750000
28.000	750	9.963	0.000	314107	355.992	0.750000

