0.505	750	4.000	0.505	450283	505.464	-1.423494
0.950	750	7.555	0.000	398865	445.020	0.750000
1.523	750	9.664	0.000	350812	391.391	0.750000
2.086	750	9.731	0.000	382355	432.420	0.750000
2.729	750	9.787	0.000	411561	444.359	0.750000
3.144	750	9.935	0.000	318564	352.172	0.750000
3.566	750	9.557	0.000	352642	377.375	0.750000
4.455	750	9.976	0.000	437162	581.617	0.750000
4.926	750	9.566	0.000	374758	409.638	0.750000
5.547	750	9.650	0.000	362795	416.484	0.750000
6.260	750	9.604	0.000	353220	545.042	0.750000
6.972	750	9.672	0.000	405134	432.380	0.750000
7.514	750	9.761	0.000	386351	410.883	0.750000
8.115	750	9.769	0.000	434409	492.062	0.750000
8.725	750	9.897	0.000	337059	371.888	0.750000
9.142	750	9.501	0.000	366214	396.144	0.750000
9.773	750	9.594	0.000	360831	406.694	0.750000
10.515	750	9.699	0.000	372963	395.503	0.750000
11.148	750	9.726	0.000	405596	473.215	0.750000
11.736	750	9.835	0.000	350713	390.364	0.750000
12.196	750	9.880	0.000	386472	455.197	0.750000
12.922	750	9.941	0.000	399894	439.498	0.750000
13.433	750	9.502	0.000	401853	438.440	0.750000
14.082	750	9.594	0.000	343800	408.018	0.750000
14.581	750	9.706	0.000	359903	388.294	0.750000
15.360	750	9.728	0.000	379700	478.179	0.750000
16.151	750	9.733	0.000	425781	495.123	0.750000
16.694	750	9.885	0.000	277716	347.207	0.750000
17.278	750	9.950	0.000	400396	435.704	0.750000
17.960	750	9.531	0.000	400508	418.644	0.750000
18.405	750	9.627	0.000	358218	404.249	0.750000
19.161	750	9.687	0.000	400322	439.821	0.750000
19.725	750	9.785	0.000	369834	401.656	0.750000
20.176	750	9.848	0.000	412837	437.218	0.750000
20.816	750	9.916	0.000	401088	431.831	0.750000
21.532	750	9.514	0.000	365161	402.514	0.750000
22.073	750	9.657	0.000	321064	356.639	0.750000
22.725	750	9.751	0.000	361565	405.885	0.750000
23.257	750	9.846	0.000	378327	404.966	0.750000
23.749	750	9.922	0.000	390680	424.484	0.750000
24.255	750	9.534	0.000	345516	387.540	0.750000
24.736	750	9.610	0.000	384505	424.222	0.750000
25.227	750	9.635	0.000	372093	474.610	0.750000
25.982	750	9.646	0.000	438281	488.946	0.750000
26.651	750	9.705	0.000	398987	441.214	0.750000
27.182	750	9.761	0.000	393804	444.515	0.750000
27.731	750	9.895	0.000	331053	366.220	0.750000
28.226	750	9.535	0.000	314107	359.910	0.750000

