0.615	750	4.000	0.615	450283	615.386	-1.896159
1.192	750	7.424	0.000	398865	576.359	0.750000
2.037	750	9.836	0.000	350812	587.496	0.750000
2.625	750	9.780	0.000	382355	556.162	0.750000
3.326	750	9.694	0.000	411561	586.407	0.750000
4.052	750	9.662	0.000	318564	531.291	0.750000
4.612	750	9.640	0.000	352642	522.267	0.750000
5.609	750	9.957	0.000	437162	682.557	0.750000
6.242	750	9.851	0.000	374758	606.318	0.750000
6.977	750	9.800	0.000	362795	550.773	0.750000
7.685	750	9.779	0.000	353220	521.601	0.750000
8.559	750	9.581	0.000	405134	697.651	0.750000
9.278	750	9.551	0.000	386351	529.933	0.750000
10.115	750	9.875	0.000	434409	676.097	0.750000
10.962	750	9.796	0.000	337059	579.080	0.750000
11.578	750	9.764	0.000	366214	531.519	0.750000
12.310	750	9.730	0.000	360831	534.675	0.750000
12.951	750	9.614	0.000	372963	615.438	0.750000
13.547	750	9.584	0.000	405596	530.428	0.750000
14.381	750	9.980	0.000	350713	603.716	0.750000
15.089	750	9.839	0.000	386472	641.312	0.750000
15.689	750	9.822	0.000	399894	517.069	0.750000
16.699	750	9.596	0.000	401853	726.123	0.750000
17.503	750	9.975	0.000	343800	620.951	0.750000
18.077	750	9.503	0.000	359903	472.062	0.750000
18.904	750	9.932	0.000	379700	570.345	0.750000
19.741	750	9.700	0.000	425781	732.200	0.750000
20.234	750	9.826	0.000	277716	373.669	0.750000
20.930	750	9.731	0.000	400396	595.567	0.750000
21.648	750	9.529	0.000	400508	702.239	0.750000
22.121	750	9.560	0.000	358218	468.615	0.750000
22.951	750	9.943	0.000	400322	617.288	0.750000
23.899	750	9.817	0.000	369834	625.448	0.750000
24.592	750	9.747	0.000	412837	570.431	0.750000
25.582	750	9.556	0.000	401088	690.651	0.750000
26.548	750	9.866	0.000	365161	690.255	0.750000
27.246	750	9.889	0.000	321064	477.483	0.750000
27.999	750	9.866	0.000	361565	522.241	0.750000
28.808	750	9.793	0.000	378327	573.433	0.750000
29.519	750	9.762	0.000	390680	530.800	0.750000
30.349	750	9.707	0.000	345516	555.528	0.750000
31.175	750	9.616	0.000	384505	590.541	0.750000
31.865	750	9.626	0.000	372093	490.012	0.750000
32.698	750	9.957	0.000	438281	668.642	0.750000
33.623	750	9.778	0.000	398987	679.733	0.750000
34.410	750	9.745	0.000	393804	532.315	0.750000
34.859	750	9.803	0.000	331053	441.820	0.750000
35.652	750	9.749	0.000	314107	554.465	0.750000

