0.955	750	4.000	0.955	450283	955.208	-3.357396
1.815	750	7.140	0.000	398865	859.969	0.750000
2.844	750	9.900	0.000	350812	740.065	0.750000
3.867	750	9.541	0.000	382355	859.072	0.750000
4.728	750	9.760	0.000	411561	780.742	0.750000
5.732	750	9.556	0.000	318564	703.754	0.750000
6.556	750	9.862	0.000	352642	693.941	0.750000
7.230	750	9.691	0.000	437162	670.976	0.750000
8.110	750	9.972	0.000	374758	719.253	0.750000
8.791	750	9.815	0.000	362795	657.508	0.750000
9.593	750	9.584	0.000	353220	731.209	0.750000
10.347	750	9.503	0.000	405134	580.119	0.750000
11.255	750	9.858	0.000	386351	645.327	0.750000
12.255	750	9.952	0.000	434409	906.335	0.750000
13.076	750	9.692	0.000	337059	759.980	0.750000
14.117	750	9.886	0.000	366214	805.546	0.750000
14.964	750	9.779	0.000	360831	606.909	0.750000
16.005	750	9.536	0.000	372963	743.333	0.750000
16.961	750	9.876	0.000	405596	660.412	0.750000
17.598	750	9.806	0.000	350713	569.545	0.750000
18.610	750	9.950	0.000	386472	856.382	0.750000
19.743	750	9.621	0.000	399894	828.664	0.750000
20.916	750	9.751	0.000	401853	870.142	0.750000
21.705	750	9.562	0.000	343800	688.954	0.750000
22.420	750	9.516	0.000	359903	545.471	0.750000
23.398	750	9.831	0.000	379700	684.991	0.750000
24.294	750	9.534	0.000	425781	797.739	0.750000
24.848	750	9.612	0.000	277716	421.699	0.750000
25.592	750	9.919	0.000	400396	692.758	0.750000
26.612	750	9.995	0.000	400508	923.877	0.750000
27.495	750	9.707	0.000	358218	788.193	0.750000
28.320	750	9.600	0.000	400322	606.838	0.750000
29.092	750	9.873	0.000	369834	727.311	0.750000
29.852	750	9.639	0.000	412837	733.897	0.750000
30.746	750	9.878	0.000	401088	761.464	0.750000
31.773	750	9.581	0.000	365161	796.136	0.750000
32.759	750	9.783	0.000	321064	798.031	0.750000
33.772	750	9.523	0.000	361565	760.427	0.750000
34.698	750	9.904	0.000	378327	618.974	0.750000
35.703	750	9.712	0.000	390680	691.827	0.750000
36.484	750	9.939	0.000	345516	773.300	0.750000
37.634	750	9.504	0.000	384505	934.733	0.750000
38.390	750	9.926	0.000	372093	578.435	0.750000
39.597	750	9.516	0.000	438281	909.907	0.750000
40.578	750	9.573	0.000	398987	942.610	0.750000
41.450	750	9.823	0.000	393804	750.290	0.750000
42.115	750	9.705	0.000	331053	618.268	0.750000
42.855	750	9.516	0.000	314107	688.416	0.750000

