0.651	750	4.000	0.651	450283	650.837	-2.048600
1.220	750	7.430	0.000	398865	569.579	0.750000
1.713	750	9.987	0.000	350812	443.581	0.750000
2.255	750	9.542	0.000	382355	445.155	0.750000
2.914	750	9.601	0.000	411561	440.251	0.750000
3.642	750	9.655	0.000	318564	446.601	0.750000
4.268	750	9.653	0.000	352642	502.058	0.750000
4.902	750	9.617	0.000	437162	535.347	0.750000
5.690	750	9.647	0.000	374758	470.202	0.750000
6.413	750	9.707	0.000	362795	440.156	0.750000
7.196	750	9.717	0.000	353220	490.262	0.750000
7.897	750	9.666	0.000	405134	550.857	0.750000
8.490	750	9.728	0.000	386351	437.688	0.750000
9.131	750	9.690	0.000	434409	537.772	0.750000
9.771	750	9.722	0.000	337059	468.420	0.750000
10.396	750	9.725	0.000	366214	497.420	0.750000
10.852	750	9.829	0.000	360831	395.363	0.750000
11.592	750	9.708	0.000	372963	621.334	0.750000
12.397	750	9.686	0.000	405596	521.803	0.750000
12.950	750	9.704	0.000	350713	482.075	0.750000
13.897	750	9.598	0.000	386472	606.359	0.750000
14.706	750	9.994	0.000	399894	603.241	0.750000
15.467	750	9.507	0.000	401853	487.384	0.750000
16.261	750	9.540	0.000	343800	466.606	0.750000
17.249	750	9.869	0.000	359903	671.763	0.750000
18.121	750	9.796	0.000	379700	572.978	0.750000
18.875	750	9.777	0.000	425781	518.250	0.750000
19.288	750	9.950	0.000	277716	327.775	0.750000
19.942	750	9.928	0.000	400396	522.172	0.750000
20.877	750	9.755	0.000	400508	672.458	0.750000
21.478	750	9.818	0.000	358218	436.756	0.750000
22.026	750	9.835	0.000	400322	482.951	0.750000
22.863	750	9.780	0.000	369834	555.298	0.750000
23.748	750	9.639	0.000	412837	641.064	0.750000
24.451	750	9.602	0.000	401088	536.958	0.750000
25.170	750	9.680	0.000	365161	422.066	0.750000
25.958	750	9.703	0.000	321064	477.140	0.750000
26.402	750	9.762	0.000	361565	440.534	0.750000
27.039	750	9.661	0.000	378327	600.900	0.750000
27.818	750	9.660	0.000	390680	501.737	0.750000
28.412	750	9.738	0.000	345516	421.226	0.750000
29.282	750	9.659	0.000	384505	579.859	0.750000
29.876	750	9.722	0.000	372093	436.485	0.750000
30.411	750	9.720	0.000	438281	501.976	0.750000
31.030	750	9.734	0.000	398987	486.087	0.750000
31.585	750	9.695	0.000	393804	539.473	0.750000
32.062	750	9.827	0.000	331053	367.552	0.750000
32.494	750	9.896	0.000	314107	431.455	0.750000

