0.767	750	4.000	0.767	450283	767.378	-2.549727
1.468	750	7.299	0.000	398865	701.010	0.750000
2.104	750	9.681	0.000	350812	618.363	0.750000
2.948	750	9.527	0.000	382355	653.385	0.750000
3.854	750	9.864	0.000	411561	662.782	0.750000
4.674	750	9.842	0.000	318564	522.940	0.750000
5.410	750	9.721	0.000	352642	621.002	0.750000
6.376	750	9.578	0.000	437162	642.040	0.750000
7.335	750	9.964	0.000	374758	614.353	0.750000
8.194	750	9.816	0.000	362795	648.193	0.750000
8.915	750	9.668	0.000	353220	648.176	0.750000
9.790	750	9.970	0.000	405134	697.265	0.750000
10.620	750	9.739	0.000	386351	731.651	0.750000
11.395	750	9.512	0.000	434409	726.920	0.750000
12.245	750	9.825	0.000	337059	686.488	0.750000
12.887	750	9.686	0.000	366214	639.587	0.750000
13.595	750	9.623	0.000	360831	562.585	0.750000
14.478	750	9.956	0.000	372963	666.922	0.750000
15.397	750	9.708	0.000	405596	748.081	0.750000
16.836	750	9.600	0.000	350713	1107.859	0.750000
17.458	750	9.995	0.000	386472	604.904	0.750000
18.373	750	9.837	0.000	399894	658.463	0.750000
19.465	750	9.513	0.000	401853	823.603	0.750000
20.219	750	9.970	0.000	343800	543.810	0.750000
21.154	750	9.763	0.000	359903	707.009	0.750000
21.996	750	9.552	0.000	379700	710.616	0.750000
23.025	750	9.802	0.000	425781	749.651	0.750000
23.845	750	9.816	0.000	277716	486.388	0.750000
24.550	750	9.754	0.000	400396	562.197	0.750000
25.636	750	9.981	0.000	400508	773.016	0.750000
26.605	750	9.745	0.000	358218	735.351	0.750000
27.478	750	9.975	0.000	400322	769.933	0.750000
28.281	750	9.894	0.000	369834	581.521	0.750000
28.933	750	9.778	0.000	412837	616.400	0.750000
30.059	750	9.505	0.000	401088	772.745	0.750000
30.982	750	9.744	0.000	365161	761.077	0.750000
31.561	750	9.819	0.000	321064	425.181	0.750000
32.238	750	9.667	0.000	361565	651.974	0.750000
33.044	750	9.552	0.000	378327	614.366	0.750000
33.888	750	9.763	0.000	390680	789.115	0.750000
34.611	750	9.709	0.000	345516	553.611	0.750000
35.260	750	9.567	0.000	384505	642.136	0.750000
36.268	750	9.788	0.000	372093	779.075	0.750000
37.098	750	9.626	0.000	438281	662.714	0.750000
37.882	750	9.842	0.000	398987	783.150	0.750000
38.923	750	9.599	0.000	393804	743.154	0.750000
39.887	750	9.972	0.000	331053	627.731	0.750000
40.535	750	9.912	0.000	314107	559.375	0.750000

