0.478	750	4.000	0.478	450283	477.988	-1.305349
0.910	750	7.568	0.000	398865	431.853	0.750000
1.687	750	9.566	0.000	350812	501.941	0.750000
2.177	750	9.658	0.000	382355	407.947	0.750000
2.985	750	9.657	0.000	411561	500.797	0.750000
3.654	750	9.771	0.000	318564	386.704	0.750000
4.102	750	9.876	0.000	352642	394.967	0.750000
4.724	750	9.900	0.000	437162	475.648	0.750000
5.453	750	9.921	0.000	374758	479.027	0.750000
5.947	750	9.951	0.000	362795	470.247	0.750000
6.627	750	9.517	0.000	353220	433.441	0.750000
7.145	750	9.549	0.000	405134	468.102	0.750000
7.692	750	9.623	0.000	386351	426.243	0.750000
8.416	750	9.647	0.000	434409	475.922	0.750000
9.123	750	9.761	0.000	337059	386.454	0.750000
9.890	750	9.844	0.000	366214	417.176	0.750000
10.385	750	9.953	0.000	360831	390.601	0.750000
11.183	750	9.505	0.000	372963	447.457	0.750000
11.762	750	9.949	0.000	405596	556.690	0.750000
12.384	750	9.538	0.000	350713	410.843	0.750000
13.166	750	9.557	0.000	386472	480.845	0.750000
13.870	750	9.531	0.000	399894	525.940	0.750000
14.548	750	9.585	0.000	401853	446.452	0.750000
15.164	750	9.701	0.000	343800	384.202	0.750000
15.608	750	9.782	0.000	359903	418.589	0.750000
16.289	750	9.739	0.000	379700	542.453	0.750000
17.090	750	9.682	0.000	425781	557.204	0.750000
17.694	750	9.860	0.000	277716	322.202	0.750000
18.514	750	9.781	0.000	400396	579.294	0.750000
19.322	750	9.788	0.000	400508	492.261	0.750000
19.919	750	9.848	0.000	358218	440.989	0.750000
20.568	750	9.894	0.000	400322	453.632	0.750000
21.411	750	9.895	0.000	369834	499.376	0.750000
21.865	750	9.955	0.000	412837	439.572	0.750000
22.492	750	9.534	0.000	401088	421.267	0.750000
23.260	750	9.582	0.000	365161	451.991	0.750000
23.868	750	9.604	0.000	321064	478.092	0.750000
24.485	750	9.632	0.000	361565	471.542	0.750000
25.236	750	9.637	0.000	378327	495.118	0.750000
25.698	750	9.711	0.000	390680	426.330	0.750000
26.167	750	9.760	0.000	345516	450.833	0.750000
26.743	750	9.763	0.000	384505	496.403	0.750000
27.346	750	9.817	0.000	372093	446.367	0.750000
28.190	750	9.718	0.000	438281	598.543	0.750000
28.970	750	9.752	0.000	398987	465.991	0.750000
29.524	750	9.750	0.000	393804	502.426	0.750000
29.981	750	9.853	0.000	331053	397.166	0.750000
30.615	750	9.934	0.000	314107	419.176	0.750000

