0.765	750	4.000	0.765	450283	765.081	-2.539847
1.469	750	7.296	0.000	398865	703.910	0.750000
2.205	750	9.627	0.000	350812	669.392	0.750000
2.924	750	9.620	0.000	382355	506.733	0.750000
3.677	750	9.914	0.000	411561	706.050	0.750000
4.292	750	9.821	0.000	318564	593.161	0.750000
5.022	750	9.907	0.000	352642	413.725	0.750000
5.968	750	9.784	0.000	437162	622.598	0.750000
6.641	750	9.691	0.000	374758	593.201	0.750000
7.345	750	9.519	0.000	362795	672.210	0.750000
8.076	750	9.908	0.000	353220	610.683	0.750000
8.807	750	9.726	0.000	405134	681.922	0.750000
9.474	750	9.663	0.000	386351	562.989	0.750000
10.283	750	9.657	0.000	434409	506.269	0.750000
10.977	750	9.548	0.000	337059	609.379	0.750000
11.543	750	9.996	0.000	366214	552.219	0.750000
12.221	750	9.897	0.000	360831	598.782	0.750000
12.944	750	9.922	0.000	372963	475.083	0.750000
13.842	750	9.863	0.000	405596	559.029	0.750000
14.605	750	9.734	0.000	350713	628.425	0.750000
15.133	750	9.741	0.000	386472	492.749	0.750000
15.745	750	9.767	0.000	399894	474.009	0.750000
16.498	750	9.722	0.000	401853	545.167	0.750000
17.234	750	9.597	0.000	343800	625.310	0.750000
18.031	750	9.517	0.000	359903	580.446	0.750000
18.859	750	9.779	0.000	379700	737.992	0.750000
19.825	750	9.659	0.000	425781	619.098	0.750000
20.436	750	9.792	0.000	277716	367.240	0.750000
21.118	750	9.662	0.000	400396	630.077	0.750000
21.722	750	9.572	0.000	400508	590.042	0.750000
22.526	750	9.618	0.000	358218	454.501	0.750000
23.127	750	9.634	0.000	400322	483.593	0.750000
24.075	750	9.964	0.000	369834	670.180	0.750000
24.772	750	9.861	0.000	412837	602.441	0.750000
25.663	750	9.818	0.000	401088	543.390	0.750000
26.321	750	9.813	0.000	365161	504.906	0.750000
26.899	750	9.737	0.000	321064	576.456	0.750000
27.415	750	9.742	0.000	361565	494.769	0.750000
28.223	750	9.609	0.000	378327	632.682	0.750000
29.010	750	9.994	0.000	390680	615.069	0.750000
29.772	750	9.970	0.000	345516	524.087	0.750000
30.275	750	9.979	0.000	384505	491.402	0.750000
31.159	750	9.910	0.000	372093	568.896	0.750000
32.239	750	9.662	0.000	438281	748.011	0.750000
33.060	750	9.504	0.000	398987	657.304	0.750000
33.816	750	9.898	0.000	393804	606.525	0.750000
34.357	750	9.965	0.000	331053	433.369	0.750000
35.040	750	9.997	0.000	314107	467.999	0.750000

