0.522	750	4.000	0.522	450283	522.138	-1.495192
0.997	750	7.525	0.000	398865	474.694	0.750000
1.645	750	9.531	0.000	350812	494.429	0.750000
2.355	750	9.548	0.000	382355	482.936	0.750000
3.130	750	9.993	0.000	411561	554.747	0.750000
3.543	750	9.592	0.000	318564	401.210	0.750000
4.285	750	9.978	0.000	352642	614.340	0.750000
4.823	750	9.965	0.000	437162	512.446	0.750000
5.412	750	9.997	0.000	374758	468.439	0.750000
5.984	750	9.518	0.000	362795	478.795	0.750000
6.514	750	9.504	0.000	353220	513.750	0.750000
7.147	750	9.961	0.000	405134	543.100	0.750000
7.962	750	9.935	0.000	386351	526.023	0.750000
8.684	750	9.718	0.000	434409	716.611	0.750000
9.157	750	9.794	0.000	337059	424.690	0.750000
10.099	750	9.510	0.000	366214	783.475	0.750000
10.828	750	9.985	0.000	360831	525.656	0.750000
11.363	750	9.975	0.000	372963	509.966	0.750000
12.127	750	9.914	0.000	405596	560.579	0.750000
12.875	750	9.953	0.000	350713	461.359	0.750000
13.683	750	9.843	0.000	386472	609.276	0.750000
14.241	750	9.815	0.000	399894	528.477	0.750000
14.951	750	9.789	0.000	401853	525.571	0.750000
15.645	750	9.847	0.000	343800	442.058	0.750000
16.440	750	9.730	0.000	359903	616.949	0.750000
17.136	750	9.730	0.000	379700	500.630	0.750000
17.965	750	9.554	0.000	425781	675.861	0.750000
18.454	750	9.696	0.000	277716	357.815	0.750000
19.067	750	9.612	0.000	400396	584.008	0.750000
19.906	750	9.521	0.000	400508	591.476	0.750000
20.585	750	9.504	0.000	358218	516.437	0.750000
21.248	750	9.904	0.000	400322	600.512	0.750000
22.031	750	9.858	0.000	369834	545.761	0.750000
22.529	750	9.888	0.000	412837	469.872	0.750000
23.246	750	9.857	0.000	401088	530.834	0.750000
23.766	750	9.844	0.000	365161	513.401	0.750000
24.402	750	9.843	0.000	321064	500.965	0.750000
25.162	750	9.846	0.000	361565	496.814	0.750000
25.912	750	9.762	0.000	378327	583.750	0.750000
26.438	750	9.740	0.000	390680	522.378	0.750000
27.049	750	9.859	0.000	345516	380.952	0.750000
27.877	750	9.778	0.000	384505	581.225	0.750000
28.507	750	9.744	0.000	372093	533.668	0.750000
29.348	750	9.635	0.000	438281	608.652	0.750000
30.046	750	9.963	0.000	398987	672.821	0.750000
30.819	750	9.747	0.000	393804	715.186	0.750000
31.243	750	9.878	0.000	331053	369.862	0.750000
31.737	750	9.969	0.000	314107	408.047	0.750000

