70491.23959106246	750	4.0	0.7844001596408081	450283	784.4001596408082	0.5	-2.622920686455475
70492.95142505449	1850	6.288166007967696	0.0	957685	1711.8339920323044	0.5	0.75
70494.71681496604	1850	8.522776096414002	0.0	877771	1765.3899115536942	0.5	1.85
70496.73660570115	1850	9.812692760472386	0.0	933276	1710.0833359416167	0.5	1.85
70498.56561506359	1850	9.561041778835033	0.0	996749	1751.650981637353	0.5	1.85
70500.27635073574	1850	9.974353133166703	0.0	801058	1586.688645668329	0.5	1.85
70504.57864611398	4300	9.672057754927883	0.0	2157535	4302.295378238822	0.8	1.8499999999999996
70509.24800671688	4300	9.002697152025238	0.0	2290172	4669.360602902646	0.8	4.3
70513.41482781678	4300	8.835876052114358	0.0	2055469	4166.82109991088	0.8	4.3
70517.60927904527	4300	8.641424823636008	0.0	2169201	4194.45122847835	0.8	4.3
70521.8010660606	4300	8.449637808310788	0.0	2173522	4191.787015325218	0.8	4.3
70525.69881236888	4300	8.551891500011196	0.0	2102452	3897.746308299592	0.8	4.3
70529.9433490649	4300	8.30735480399958	0.0	2209463	4244.536696011616	0.8	4.3
70534.40721609861	4300	7.843487770298464	0.0	2275376	4463.867033701116	0.8	4.3
70538.29721359872	4300	7.953490270180422	0.0	2005399	3889.9975001180424	0.8	4.3
70542.47648674963	4300	7.7742171192703635	0.0	2152483	4179.273150910059	0.8	4.3
70546.89308691346	4300	7.357616955436925	0.0	2289689	4416.600163833438	0.8	4.3
70549.51896362759	2850	8.731740241314416	0.0	1358801	2625.8767141225103	0.8	1.4000000000000001
70552.62566250027	2850	9.625041368634237	0.0	1537156	3106.698872680177	0.8	2.85
70555.71295208561	2850	9.838075971475089	0.0	1336050	2786.9653971591497	0.8	2.85
70558.5836556907	2850	9.562386263014806	0.0	1415116	2775.689708460282	0.8	2.85
70561.56289679273	2850	9.687772660306852	0.0	1468126	2874.6136027079556	0.8	2.85
70564.85107079762	2850	9.66499940753212	0.0	1505760	3022.773252774733	0.8	2.85
70567.60467159044	2850	9.992399387182381	0.0	1323990	2672.6000203497388	0.8	2.85
70570.52376773686	2850	9.732851700200735	0.0	1383735	2759.547686981644	0.8	2.85
70573.36171126417	2850	9.96965416626366	0.0	1480464	2763.1975339370742	0.8	2.85
70576.25519097557	2850	9.722787307240127	0.0	1547572	2746.8668590235343	0.8	2.85
70578.59679837733	2850	9.937790032559532	0.0	1141971	2284.9972746805956	0.8	2.85
70581.81856401262	2850	9.51971227845991	0.0	1498470	2918.077754099622	0.8	2.85
70584.62969262	2850	9.83199191536438	0.0	1561263	2687.7203630955282	0.8	2.85
70588.99182445377	4300	9.469860081592758	0.0	2113193	4362.131833771622	0.8	2.8499999999999996
70593.2903057624	4300	9.171378772947039	0.0	2147852	4298.481308645721	0.8	4.3
70597.9582655525	4300	8.503418982850286	0.0	2191074	4667.959790096753	0.8	4.3
70602.07073871218	4300	8.390945823177335	0.0	2286761	4112.473159672952	0.8	4.3
70606.9405383389	4300	7.521146196458905	0.0	2307787	4869.79962671843	0.8	4.3
70609.91270675484	2850	8.548977780519344	0.0	1439896	2972.1684159395613	0.8	1.4000000000000001
70611.93936068477	2850	9.697862005119234	0.0	1139291	1851.11577540011	0.8	2.85
70614.95359158804	2850	9.842015630743813	0.0	1499009	2855.8463743754223	0.8	2.85
70618.21587947328	2850	9.858563952569156	0.0	1427478	2983.4516781746547	0.8	2.85
70621.35715198144	2850	9.841845802024451	0.0	1402287	3016.7181505447065	0.8	2.85
70624.32275825799	2850	9.986319842563397	0.0	1339500	2855.5259594610543	0.8	2.85
70627.41550082654	2850	9.634488716819742	0.0	1527299	2851.831125743654	0.8	2.85
70630.42186926152	2850	9.658760220740263	0.0	1343002	2975.7284960794786	0.8	2.85
70634.03895714914	2850	9.839036246381504	0.0	1587250	3319.7239743587606	0.8	2.85
70637.4964508331	2850	9.669971361030226	0.0	1464921	3169.064885351277	0.8	2.85
70640.62913294557	2850	9.660844704100693	0.0	1483527	3009.1266569295335	0.8	2.85
70643.56940258131	2850	9.982987613994043	0.0	1231456	2677.8570901066496	0.8	2.85
70646.87047291147	2850	9.721158721741556	0.0	1364537	3261.8288922524857	0.8	2.85

