0.818	750	4.000	0.818	450283	817.853	-2.766769
1.591	750	7.227	0.000	398865	772.993	0.750000
2.618	750	9.513	0.000	350812	714.261	0.750000
3.492	750	9.732	0.000	382355	780.738	0.750000
4.563	750	9.903	0.000	411561	828.510	0.750000
5.346	750	9.722	0.000	318564	681.791	0.750000
6.193	750	9.510	0.000	352642	711.786	0.750000
7.298	750	9.651	0.000	437162	858.901	0.750000
8.376	750	9.858	0.000	374758	793.246	0.750000
9.277	750	9.571	0.000	362795	786.289	0.750000
10.054	750	9.863	0.000	353220	708.419	0.750000
11.085	750	9.529	0.000	405134	834.458	0.750000
12.029	750	9.715	0.000	386351	813.617	0.750000
13.149	750	9.842	0.000	434409	872.574	0.750000
14.155	750	9.645	0.000	337059	697.482	0.750000
15.024	750	9.880	0.000	366214	764.659	0.750000
16.096	750	9.626	0.000	360831	754.371	0.750000
16.919	750	9.853	0.000	372963	772.421	0.750000
17.834	750	9.510	0.000	405596	843.933	0.750000
18.761	750	9.825	0.000	350713	684.817	0.750000
19.634	750	9.527	0.000	386472	798.060	0.750000
20.658	750	9.676	0.000	399894	850.934	0.750000
21.659	750	9.833	0.000	401853	842.584	0.750000
22.695	750	9.645	0.000	343800	688.638	0.750000
23.650	750	9.860	0.000	359903	784.728	0.750000
24.544	750	9.571	0.000	379700	788.604	0.750000
25.647	750	9.748	0.000	425781	822.759	0.750000
26.536	750	9.644	0.000	277716	604.473	0.750000
27.664	750	9.758	0.000	400396	886.408	0.750000
28.821	750	9.941	0.000	400508	816.381	0.750000
29.734	750	9.715	0.000	358218	725.997	0.750000
30.626	750	9.862	0.000	400322	853.454	0.750000
31.519	750	9.599	0.000	369834	762.441	0.750000
32.439	750	9.776	0.000	412837	823.193	0.750000
33.627	750	9.924	0.000	401088	852.481	0.750000
34.663	750	9.646	0.000	365161	777.385	0.750000
35.412	750	9.972	0.000	321064	674.245	0.750000
36.388	750	9.715	0.000	361565	756.865	0.750000
37.422	750	9.928	0.000	378327	787.416	0.750000
38.292	750	9.635	0.000	390680	792.418	0.750000
39.059	750	9.913	0.000	345516	721.810	0.750000
40.016	750	9.602	0.000	384505	811.744	0.750000
40.808	750	9.851	0.000	372093	751.042	0.750000
41.835	750	9.504	0.000	438281	846.939	0.750000
42.661	750	9.680	0.000	398987	823.423	0.750000
43.719	750	9.844	0.000	393804	836.337	0.750000
44.738	750	9.650	0.000	331053	694.456	0.750000
45.394	750	9.999	0.000	314107	650.269	0.750000

