0.522	750	4.000	0.522	450283	521.685	-1.493248
0.994	750	7.527	0.000	398865	472.635	0.750000
1.635	750	9.597	0.000	350812	430.600	0.750000
2.528	750	9.521	0.000	382355	575.788	0.750000
3.336	750	9.543	0.000	411561	477.760	0.750000
4.054	750	9.614	0.000	318564	429.171	0.750000
4.730	750	9.689	0.000	352642	424.717	0.750000
5.350	750	9.647	0.000	437162	541.941	0.750000
5.945	750	9.655	0.000	374758	492.206	0.750000
6.602	750	9.700	0.000	362795	455.318	0.750000
7.210	750	9.763	0.000	353220	436.882	0.750000
7.947	750	9.809	0.000	405134	453.759	0.750000
8.704	750	9.840	0.000	386351	469.369	0.750000
9.554	750	9.826	0.000	434409	513.398	0.750000
10.222	750	9.904	0.000	337059	422.351	0.750000
10.947	750	9.983	0.000	366214	421.125	0.750000
11.481	750	9.532	0.000	360831	451.254	0.750000
11.951	750	9.604	0.000	372963	427.398	0.750000
12.480	750	9.630	0.000	405596	474.676	0.750000
13.186	750	9.998	0.000	350713	632.008	0.750000
13.815	750	9.988	0.000	386472	510.052	0.750000
14.551	750	9.537	0.000	399894	450.342	0.750000
15.075	750	9.544	0.000	401853	493.181	0.750000
15.838	750	9.622	0.000	343800	421.968	0.750000
16.564	750	9.520	0.000	359903	602.386	0.750000
17.130	750	9.567	0.000	379700	452.938	0.750000
17.765	750	9.575	0.000	425781	492.136	0.750000
18.155	750	9.718	0.000	277716	357.082	0.750000
18.635	750	9.760	0.000	400396	457.333	0.750000
19.163	750	9.827	0.000	400508	433.169	0.750000
19.645	750	9.901	0.000	358218	425.701	0.750000
20.315	750	9.923	0.000	400322	478.408	0.750000
20.958	750	9.965	0.000	369834	457.664	0.750000
21.686	750	9.962	0.000	412837	503.666	0.750000
22.385	750	9.992	0.000	401088	469.399	0.750000
23.004	750	9.566	0.000	365161	426.261	0.750000
23.534	750	9.663	0.000	321064	402.463	0.750000
24.204	750	9.658	0.000	361565	505.526	0.750000
24.746	750	9.732	0.000	378327	425.564	0.750000
25.340	750	9.759	0.000	390680	473.037	0.750000
25.832	750	9.841	0.000	345516	418.106	0.750000
26.379	750	9.870	0.000	384505	471.336	0.750000
27.067	750	9.705	0.000	372093	664.613	0.750000
27.666	750	9.734	0.000	438281	471.051	0.750000
28.223	750	9.786	0.000	398987	448.078	0.750000
28.794	750	9.820	0.000	393804	465.720	0.750000
29.356	750	9.859	0.000	331053	461.269	0.750000
29.751	750	9.979	0.000	314107	380.536	0.750000

