0.498	750	4.000	0.498	450283	497.578	-1.389588
0.953	750	7.544	0.000	398865	455.688	0.750000
1.408	750	9.652	0.000	350812	392.103	0.750000
2.046	750	9.741	0.000	382355	411.272	0.750000
2.879	750	9.501	0.000	411561	739.685	0.750000
3.371	750	9.614	0.000	318564	386.949	0.750000
4.088	750	9.570	0.000	352642	544.689	0.750000
4.654	750	9.584	0.000	437162	485.569	0.750000
5.136	750	9.675	0.000	374758	408.695	0.750000
5.808	750	9.558	0.000	362795	617.185	0.750000
6.226	750	9.667	0.000	353220	391.173	0.750000
7.095	750	9.526	0.000	405134	640.667	0.750000
7.660	750	9.574	0.000	386351	452.153	0.750000
8.222	750	9.587	0.000	434409	486.896	0.750000
8.931	750	9.569	0.000	337059	518.491	0.750000
9.401	750	9.679	0.000	366214	389.473	0.750000
9.879	750	9.753	0.000	360831	426.139	0.750000
10.537	750	9.821	0.000	372963	432.004	0.750000
11.326	750	9.724	0.000	405596	597.054	0.750000
11.876	750	9.837	0.000	350713	386.733	0.750000
12.470	750	9.899	0.000	386472	438.720	0.750000
13.274	750	9.916	0.000	399894	483.049	0.750000
14.336	750	9.589	0.000	401853	826.910	0.750000
15.062	750	9.590	0.000	343800	498.544	0.750000
15.567	750	9.696	0.000	359903	394.486	0.750000
15.994	750	9.774	0.000	379700	421.332	0.750000
16.638	750	9.825	0.000	425781	449.357	0.750000
17.068	750	9.919	0.000	277716	405.960	0.750000
17.783	750	9.859	0.000	400396	560.350	0.750000
18.241	750	9.904	0.000	400508	454.515	0.750000
18.767	750	9.972	0.000	358218	432.524	0.750000
19.499	750	9.971	0.000	400322	500.925	0.750000
20.085	750	9.526	0.000	369834	444.604	0.750000
21.005	750	9.660	0.000	412837	865.697	0.750000
21.735	750	9.649	0.000	401088	511.470	0.750000
22.305	750	9.723	0.000	365161	425.685	0.750000
23.096	750	9.643	0.000	321064	580.732	0.750000
23.849	750	9.571	0.000	361565	571.255	0.750000
24.455	750	9.562	0.000	378327	509.604	0.750000
25.160	750	9.968	0.000	390680	593.305	0.750000
25.793	750	9.512	0.000	345516	456.696	0.750000
26.513	750	9.931	0.000	384505	580.591	0.750000
27.504	750	9.635	0.000	372093	795.784	0.750000
28.060	750	9.654	0.000	438281	481.747	0.750000
28.711	750	9.614	0.000	398987	539.082	0.750000
29.464	750	9.977	0.000	393804	637.927	0.750000
30.090	750	9.608	0.000	331053	368.072	0.750000
30.503	750	9.723	0.000	314107	385.807	0.750000

