58618.05354980424	750	4.0	0.5166852895336291	450283	516.6852895336291	0.5	-1.4717467449946051
58618.72131577437	1200	7.332234029875878	0.0	611087	667.7659701241221	0.5	0.75
58620.13703840944	2850	9.569098342165208	0.0	1300868	1263.1356877106698	0.5	1.2000000000000002
58622.426212680024	4300	9.834304680558066	0.0	2160877	2234.793661607143	0.5	2.8499999999999996
58624.67149543044	4300	9.663353609839364	0.0	2233056	2170.9510707187037	0.5	4.3
58626.90156811909	4300	9.72148310536615	0.0	1941625	1941.870504473212	0.5	4.3
58629.085480092435	4300	9.610128210775768	0.0	2157535	2111.354894590382	0.7	4.3
58631.49850984284	4300	9.808391874953529	0.0	2290172	2301.7363358222415	0.7	4.3
58633.90899662611	4300	9.707295190606178	0.0	2055469	2101.096684347348	0.7	4.3
58636.12181606808	4300	9.625580519083613	0.0	2169201	2081.714671522566	0.7	4.3
58638.408855410096	4300	9.579613233300549	0.0	2173522	2045.967285783064	0.7	4.3
58640.75168966391	4300	9.89673213451016	0.0	2102452	2182.8810987903885	0.7	4.3
58643.00073193423	4300	9.688687576862165	0.0	2209463	2208.044557647995	0.7	4.3
58645.38239468502	4300	9.93135505780961	0.0	2275376	2257.332519052556	0.7	4.3
58647.63319788816	4300	9.987118572100746	0.0	2005399	1944.2364857088642	0.7	4.3
58649.90708081817	4300	9.945460465813166	0.0	2152483	2041.658106287579	0.7	4.3
58652.15173735176	4300	9.828744610879335	0.0	2289689	2116.7158549338315	0.7	4.3
58654.385856743604	4300	9.734655254285306	0.0	2059512	2094.0893565940296	0.7	4.3
58656.50667773506	4300	9.721259776181055	0.0	2220726	2013.3954781042507	0.7	4.3
58658.59345805923	4300	9.691082370773863	0.0	2156729	2030.1774054071927	0.7	4.3
58660.72142173348	4300	9.756401993030808	0.0	2039773	1934.6803777430562	0.7	4.3
58663.032158810034	4300	9.60517510300305	0.0	2176469	2151.226890027758	0.7	4.3
58665.41200445178	4300	9.990007375400102	0.0	2221506	2115.1677276029473	0.7	4.3
58667.58167913784	4300	9.87200898943467	0.0	2044075	2117.998385965431	0.7	4.3
58670.04592894425	4300	9.59072223627702	0.0	2186790	2281.2867531576508	0.7	4.3
58672.26998205367	4300	9.510177208191427	0.0	2105231	2080.545028085593	0.7	4.3
58674.822205499724	4300	9.741819525839528	0.0	2395588	2268.3576823519006	0.7	4.3
58676.928259658336	4300	9.818225328379766	0.0	1972048	1923.5941974597627	0.7	4.3
58679.15890083457	4300	9.854134720841841	0.0	2134614	1964.0906075379235	0.7	4.3
58681.384523529974	4300	9.796598657485667	0.0	2164140	2057.5360633561736	0.7	4.3
58683.66398841688	4300	9.790909530057677	0.0	2113193	2005.6891274279885	0.7	4.3
58685.90798391899	4300	9.696299658742728	0.0	2147852	2094.6098713149495	0.7	4.3
58688.27001568687	4300	9.60297659019802	0.0	2191074	2093.323068544706	0.7	4.3
58690.73762109294	4300	9.64452823682872	0.0	2286761	2458.4483533693024	0.7	4.3
58693.028961628326	4300	9.976936495488905	0.0	2307787	2167.591741339814	0.7	4.3
58695.27829466903	4300	9.839144372160577	0.0	2143948	2137.7921233283287	0.7	4.3
58697.426955013856	4300	9.832084658433573	0.0	1919781	2007.0597137270047	0.7	4.3
58699.68572555004	4300	9.697999705889163	0.0	2147467	2134.0849525444087	0.7	4.3
58701.824117181684	4300	9.64064668189445	0.0	2133870	2057.3530239947145	0.7	4.3
58704.11808943126	4300	9.523179860926298	0.0	2146120	2117.4668209681504	0.7	4.3
58706.54636227854	4300	9.809296151589855	0.0	2108491	2213.883709336443	0.7	4.3
58708.8584978914	4300	9.703922914125503	0.0	2184571	2105.373237464351	0.7	4.3
58711.14454336531	4300	9.60478136487582	0.0	2121928	2099.1415492496835	0.7	4.3
58713.33638675976	4300	9.509311629981504	0.0	2219102	2095.4697348943173	0.7	4.3
58715.67746783422	4300	9.879457922524008	0.0	2124950	2129.8537074574942	0.7	4.3
58718.10045017477	4300	9.662580435756313	0.0	2246506	2216.8774867676952	0.7	4.3
58720.24065053911	4300	9.799032680471843	0.0	1961140	1863.5477552844714	0.7	4.3
58722.763104176636	4300	9.510132166245342	0.0	2155012	2288.9005142265023	0.7	4.3

