0.511	750	4.000	0.511	450283	511.424	-1.449123
0.982	750	7.530	0.000	398865	470.369	0.750000
1.604	750	9.602	0.000	350812	427.232	0.750000
2.307	750	9.610	0.000	382355	492.402	0.750000
3.171	750	9.545	0.000	411561	564.996	0.750000
3.735	750	9.678	0.000	318564	367.182	0.750000
4.361	750	9.729	0.000	352642	449.062	0.750000
5.100	750	9.711	0.000	437162	517.613	0.750000
5.840	750	9.711	0.000	374758	500.378	0.750000
6.387	750	9.816	0.000	362795	394.860	0.750000
6.919	750	9.879	0.000	353220	437.154	0.750000
7.479	750	9.909	0.000	405134	470.202	0.750000
8.308	750	9.803	0.000	386351	605.780	0.750000
9.174	750	9.742	0.000	434409	561.219	0.750000
9.874	750	9.807	0.000	337059	434.462	0.750000
10.641	750	9.850	0.000	366214	456.831	0.750000
11.446	750	9.866	0.000	360831	484.429	0.750000
12.153	750	9.934	0.000	372963	431.987	0.750000
12.915	750	9.878	0.000	405596	555.714	0.750000
13.708	750	9.846	0.000	350713	532.117	0.750000
14.321	750	9.930	0.000	386472	415.904	0.750000
15.002	750	9.943	0.000	399894	487.425	0.750000
15.993	750	9.805	0.000	401853	637.206	0.750000
16.711	750	9.886	0.000	343800	419.311	0.750000
17.340	750	9.983	0.000	359903	403.360	0.750000
18.064	750	9.564	0.000	379700	418.330	0.750000
18.850	750	9.585	0.000	425781	479.305	0.750000
19.340	750	9.754	0.000	277716	331.273	0.750000
20.195	750	9.745	0.000	400396	508.642	0.750000
20.976	750	9.765	0.000	400508	480.630	0.750000
21.612	750	9.837	0.000	358218	427.713	0.750000
22.472	750	9.772	0.000	400322	564.954	0.750000
23.216	750	9.852	0.000	369834	419.629	0.750000
23.928	750	9.883	0.000	412837	469.606	0.750000
24.544	750	9.861	0.000	401088	522.138	0.750000
25.168	750	9.860	0.000	365161	500.780	0.750000
25.733	750	9.954	0.000	321064	405.529	0.750000
26.418	750	9.528	0.000	361565	426.339	0.750000
27.058	750	9.596	0.000	378327	432.180	0.750000
27.671	750	9.648	0.000	390680	447.963	0.750000
28.536	750	9.562	0.000	345516	585.305	0.750000
29.140	750	9.970	0.000	384505	592.636	0.750000
29.667	750	9.545	0.000	372093	425.332	0.750000
30.355	750	9.942	0.000	438281	602.880	0.750000
31.002	750	9.941	0.000	398987	500.857	0.750000
31.454	750	9.501	0.000	393804	439.444	0.750000
32.173	750	9.588	0.000	331053	412.873	0.750000
32.931	750	9.627	0.000	314107	460.997	0.750000

