0.967	750	4.000	0.967	450283	967.260	-3.409219
1.806	750	7.161	0.000	398865	838.661	0.750000
2.872	750	9.928	0.000	350812	733.650	0.750000
3.810	750	9.633	0.000	382355	794.815	0.750000
4.803	750	9.730	0.000	411561	902.726	0.750000
5.652	750	9.992	0.000	318564	738.051	0.750000
6.715	750	9.660	0.000	352642	831.813	0.750000
7.780	750	9.747	0.000	437162	913.328	0.750000
8.666	750	9.934	0.000	374758	812.811	0.750000
9.559	750	9.620	0.000	362795	813.935	0.750000
10.569	750	9.956	0.000	353220	664.280	0.750000
11.492	750	9.570	0.000	405134	885.582	0.750000
12.347	750	9.721	0.000	386351	849.561	0.750000
13.560	750	9.795	0.000	434409	926.028	0.750000
14.433	750	9.500	0.000	337059	794.731	0.750000
15.386	750	9.704	0.000	366214	796.251	0.750000
16.539	750	9.866	0.000	360831	837.617	0.750000
17.330	750	9.614	0.000	372963	751.745	0.750000
18.368	750	9.722	0.000	405596	892.388	0.750000
19.158	750	9.603	0.000	350713	618.840	0.750000
20.181	750	9.733	0.000	386472	870.307	0.750000
21.244	750	9.888	0.000	399894	844.666	0.750000
22.059	750	9.613	0.000	401853	775.588	0.750000
22.971	750	9.928	0.000	343800	684.899	0.750000
23.996	750	9.603	0.000	359903	824.789	0.750000
25.061	750	9.726	0.000	379700	876.861	0.750000
26.009	750	9.792	0.000	425781	933.597	0.750000
26.911	750	9.614	0.000	277716	678.234	0.750000
28.112	750	9.750	0.000	400396	864.578	0.750000
29.064	750	9.820	0.000	400508	929.746	0.750000
29.955	750	9.513	0.000	358218	806.898	0.750000
31.009	750	9.653	0.000	400322	860.470	0.750000
31.889	750	9.863	0.000	369834	789.592	0.750000
33.085	750	9.971	0.000	412837	891.573	0.750000
34.053	750	9.609	0.000	401088	862.862	0.750000
34.839	750	9.838	0.000	365161	770.340	0.750000
35.460	750	9.739	0.000	321064	599.061	0.750000
36.297	750	9.956	0.000	361565	783.370	0.750000
37.363	750	9.683	0.000	378327	772.844	0.750000
38.263	750	9.975	0.000	390680	708.337	0.750000
39.310	750	9.720	0.000	345516	754.785	0.750000
40.310	750	9.983	0.000	384505	736.852	0.750000
41.139	750	9.694	0.000	372093	788.679	0.750000
42.391	750	9.749	0.000	438281	945.114	0.750000
43.551	750	9.878	0.000	398987	871.072	0.750000
44.496	750	9.609	0.000	393804	768.912	0.750000
45.521	750	9.879	0.000	331053	729.959	0.750000
46.396	750	9.681	0.000	314107	698.181	0.750000

