1.621	750	4.000	1.621	450283	1620.899	-6.219866
3.336	750	6.285	0.000	398865	1714.634	0.750000
5.440	750	8.181	0.000	350812	2104.478	0.750000
7.285	750	9.595	0.000	382355	1586.282	0.750000
8.548	750	9.562	0.000	411561	1032.647	0.750000
9.848	750	9.876	0.000	318564	1185.709	0.750000
10.967	750	9.910	0.000	352642	965.907	0.750000
12.488	750	9.664	0.000	437162	1245.993	0.750000
13.773	750	9.686	0.000	374758	977.973	0.750000
15.315	750	9.793	0.000	362795	1393.038	0.750000
16.812	750	9.903	0.000	353220	1390.171	0.750000
18.409	750	9.566	0.000	405134	1336.993	0.750000
20.014	750	9.558	0.000	386351	1507.740	0.750000
22.088	750	9.720	0.000	434409	1837.978	0.750000
23.076	750	9.898	0.000	337059	822.887	0.750000
23.824	750	9.653	0.000	366214	744.458	0.750000
25.259	750	9.778	0.000	360831	1375.327	0.750000
26.178	750	9.884	0.000	372963	893.462	0.750000
28.542	750	9.789	0.000	405596	2094.823	0.750000
29.492	750	9.895	0.000	350713	894.971	0.750000
30.749	750	9.925	0.000	386472	969.784	0.750000
31.880	750	9.603	0.000	399894	821.754	0.750000
33.255	750	9.792	0.000	401853	1311.271	0.750000
35.056	750	9.596	0.000	343800	1696.121	0.750000
36.469	750	9.688	0.000	359903	1408.047	0.750000
38.014	750	9.960	0.000	379700	1227.431	0.750000
39.619	750	9.916	0.000	425781	1543.693	0.750000
41.100	750	9.736	0.000	277716	1180.629	0.750000
42.742	750	9.665	0.000	400396	1571.157	0.750000
43.800	750	9.660	0.000	400508	1004.834	0.750000
45.535	750	9.542	0.000	358218	1617.531	0.750000
46.786	750	9.830	0.000	400322	1212.036	0.750000
47.923	750	9.755	0.000	369834	1075.553	0.750000
48.931	750	9.839	0.000	412837	916.105	0.750000
50.653	750	9.746	0.000	401088	1592.083	0.750000
51.702	750	9.862	0.000	365161	884.209	0.750000
52.833	750	9.886	0.000	321064	976.669	0.750000
54.257	750	9.513	0.000	361565	1373.058	0.750000
55.689	750	9.895	0.000	378327	1117.615	0.750000
57.320	750	9.786	0.000	390680	1609.027	0.750000
58.543	750	9.652	0.000	345516	1133.821	0.750000
60.119	750	9.910	0.000	384505	1242.369	0.750000
61.245	750	9.530	0.000	372093	879.541	0.750000
62.450	750	9.589	0.000	438281	941.560	0.750000
63.938	750	9.863	0.000	398987	1225.931	0.750000
65.642	750	9.668	0.000	393804	1694.375	0.750000
66.613	750	9.853	0.000	331053	814.839	0.750000
67.673	750	9.899	0.000	314107	954.602	0.750000

