95708.4210392457	750	4.0	0.49891440897325284	450283	498.9144089732528	0.5	-1.395331958584987
95709.41841505149	1850	7.002624194225118	0.0	957685	997.3758057748817	0.5	0.75
95712.02215380686	4300	8.398885438853428	0.0	2177073	2603.7387553716903	0.5	1.8499999999999996
95715.00292147261	4300	9.418117773109705	0.0	2160877	2980.7676657437223	0.5	4.3
95718.32239560965	4300	9.869279022520427	0.0	2233056	3048.838750589278	0.5	4.3
95720.96990762462	4300	9.777840708267235	0.0	1941625	2591.438314253192	0.5	4.3
95724.31825639238	4300	9.74220317473991	0.0	2157535	3035.637533527326	0.8	4.3
95727.50405009509	4300	9.71466194050585	0.0	2290172	3027.541234234059	0.8	4.3
95730.43709382045	4300	9.910266312049576	0.0	2055469	2804.395628456274	0.8	4.3
95733.51165242154	4300	9.5588110599753	0.0	2169201	2851.455252074277	0.8	4.3
95736.47952000213	4300	9.765428944182842	0.0	2173522	2793.382115792458	0.8	4.3
95739.4816893691	4300	9.925586993091773	0.0	2102452	2839.8419510910694	0.8	4.3
95742.60889857434	4300	9.8086460984106	0.0	2209463	3116.940894681173	0.8	4.3
95746.50821957632	4300	9.652119752689229	0.0	2275376	3656.526345721372	0.8	4.3
95749.55873588347	4300	9.831258927256863	0.0	2005399	2820.860825432364	0.8	4.3
95752.94208054335	4300	9.66141433817288	0.0	2152483	3169.8445890839826	0.8	4.3
95756.61205927756	4300	9.991435603970567	0.0	2289689	3669.978734202314	0.8	4.3
95759.48993717394	4300	9.787236058269972	0.0	2059512	2704.199545700596	0.8	4.3
95762.42382880405	4300	9.94162941856845	0.0	2220726	2845.6066397015225	0.8	4.3
95765.69641430346	4300	9.86997916406961	0.0	2156729	3071.6502544988407	0.8	4.3
95768.70640724427	4300	9.57295031610249	0.0	2039773	2797.028847967117	0.8	4.3
95772.05854195017	4300	9.948365009595882	0.0	2176469	3124.5853065066094	0.8	4.3
95775.47393761751	4300	9.87344187561847	0.0	2221506	3074.9231339774124	0.8	4.3
95778.55927448877	4300	9.850509706671009	0.0	2044075	3022.9321689474627	0.8	4.3
95781.35486821948	4300	9.580915192458452	0.0	2186790	2769.594514212557	0.8	4.3
95784.23068486416	4300	9.852006478378305	0.0	2105231	2728.908714080146	0.8	4.3
95787.43310308614	4300	9.668751332690764	0.0	2395588	3183.2551456875403	0.8	4.3
95790.41275505851	4300	9.888506884646413	0.0	1972048	2780.244448044352	0.8	4.3
95793.5387611265	4300	9.521707612816883	0.0	2134614	2866.7992718295304	0.8	4.3
95796.71574171362	4300	9.584320717337356	0.0	2164140	2937.3868954795275	0.8	4.3
95799.69821336973	4300	9.732881735099223	0.0	2113193	2851.438982238133	0.8	4.3
95802.71483236439	4300	9.809588574704177	0.0	2147852	2923.293160395046	0.8	4.3
95806.18470047177	4300	9.643317438149099	0.0	2191074	3166.2711365550786	0.8	4.3
95809.3777932295	4300	9.54306954469909	0.0	2286761	3100.2478934500077	0.8	4.3
95812.5433626158	4300	9.594207283683927	0.0	2307787	2948.862261015163	0.8	4.3
95815.85574177596	4300	9.570871266258475	0.0	2143948	3023.336017425452	0.8	4.3
95818.54968721305	4300	9.639920119073238	0.0	1919781	2430.9511471852356	0.8	4.3
95821.59995198634	4300	9.591284877375148	0.0	2147467	3048.6352416980894	0.8	4.3
95824.78478695157	4300	9.519182160557419	0.0	2133870	3072.10271681773	0.8	4.3
95827.81452239244	4300	9.593180564329465	0.0	2146120	2926.001596227953	0.8	4.3
95830.69676993592	4300	9.726923714908565	0.0	2108491	2866.2568494208995	0.8	4.3
95834.04548973653	4300	9.581059161633268	0.0	2184571	3145.864553275297	0.8	4.3
95837.30647444112	4300	9.570994433005453	0.0	2121928	3010.0647286278136	0.8	4.3
95841.12513016863	4300	9.563626557234043	0.0	2219102	3507.36787577141	0.8	4.3
95844.21462225747	4300	9.697524438688491	0.0	2124950	2866.102118545551	0.8	4.3
95847.55301773046	4300	9.671021687336989	0.0	2246506	3026.5027513515033	0.8	4.3
95850.29461105722	4300	9.944671384773928	0.0	1961140	2726.35030256306	0.8	4.3
95853.29546160302	4300	9.545867623980271	0.0	2155012	2898.803760793657	0.8	4.3

