1.268	750	4.000	1.268	450283	1267.630	-4.700811
2.339	750	6.929	0.000	398865	1070.952	0.750000
3.354	750	9.914	0.000	350812	1014.967	0.750000
4.559	750	9.852	0.000	382355	1062.471	0.750000
5.820	750	9.689	0.000	411561	1162.834	0.750000
6.917	750	9.728	0.000	318564	960.592	0.750000
7.975	750	9.699	0.000	352642	1029.225	0.750000
9.479	750	9.960	0.000	437162	1239.212	0.750000
10.798	750	9.882	0.000	374758	1077.789	0.750000
11.989	750	9.891	0.000	362795	990.757	0.750000
13.071	750	9.813	0.000	353220	1078.604	0.750000
14.315	750	9.620	0.000	405134	1192.266	0.750000
15.776	750	9.505	0.000	386351	1115.761	0.750000
17.182	750	9.797	0.000	434409	1207.801	0.750000
18.241	750	9.759	0.000	337059	1037.719	0.750000
19.359	750	9.731	0.000	366214	1028.314	0.750000
20.679	750	9.671	0.000	360831	1059.421	0.750000
22.055	750	9.585	0.000	372963	1086.701	0.750000
23.460	750	9.902	0.000	405596	1182.794	0.750000
24.681	750	9.850	0.000	350713	1051.479	0.750000
25.962	750	9.745	0.000	386472	1104.979	0.750000
27.275	750	9.627	0.000	399894	1118.780	0.750000
28.456	750	9.529	0.000	401853	1097.593	0.750000
29.493	750	9.574	0.000	343800	955.304	0.750000
30.783	750	9.969	0.000	359903	1104.311	0.750000
31.922	750	9.890	0.000	379700	1079.200	0.750000
33.328	750	9.666	0.000	425781	1224.603	0.750000
34.549	750	9.754	0.000	277716	912.023	0.750000
35.735	750	9.599	0.000	400396	1154.753	0.750000
36.957	750	10.000	0.000	400508	1098.915	0.750000
38.279	750	9.971	0.000	358218	1028.383	0.750000
39.713	750	9.799	0.000	400322	1172.556	0.750000
41.118	750	9.746	0.000	369834	1053.138	0.750000
42.639	750	9.557	0.000	412837	1189.079	0.750000
43.827	750	9.949	0.000	401088	1107.553	0.750000
44.917	750	9.911	0.000	365161	1038.142	0.750000
46.167	750	9.976	0.000	321064	934.863	0.750000
47.269	750	9.979	0.000	361565	997.213	0.750000
48.808	750	9.780	0.000	378327	1198.811	0.750000
50.175	750	9.714	0.000	390680	1066.068	0.750000
51.319	750	9.775	0.000	345516	939.277	0.750000
52.665	750	9.670	0.000	384505	1104.605	0.750000
53.963	750	9.591	0.000	372093	1079.081	0.750000
55.335	750	9.841	0.000	438281	1250.169	0.750000
56.708	750	9.664	0.000	398987	1176.507	0.750000
57.886	750	9.995	0.000	393804	1169.366	0.750000
58.925	750	9.505	0.000	331053	989.653	0.750000
59.976	750	9.578	0.000	314107	927.892	0.750000

