2.223	750	4.000	2.223	450283	2223.059	-8.809152
3.258	300	6.965	0.000	155580	1034.524	-0.150000
4.351	300	9.872	0.000	139857	1093.380	0.300000
5.715	300	9.759	0.000	155432	1113.053	0.300000
7.672	300	9.604	0.000	163442	1654.629	0.300000
8.870	300	9.730	0.000	126289	874.078	0.300000
10.086	300	9.645	0.000	153295	1085.645	0.300000
11.669	300	9.599	0.000	173849	1545.896	0.300000
12.564	300	9.723	0.000	150710	875.462	0.300000
14.040	300	9.852	0.000	139105	1370.964	0.300000
15.639	300	9.572	0.000	141840	1280.840	0.300000
16.573	300	9.833	0.000	156148	738.880	0.300000
18.260	300	9.926	0.000	160746	1406.328	0.300000
20.109	300	9.820	0.000	179801	1605.842	0.300000
21.273	300	9.986	0.000	140051	834.212	0.300000
21.510	300	9.754	0.000	138313	231.777	0.300000
23.089	300	9.965	0.000	143509	1289.478	0.300000
24.202	300	9.538	0.000	150616	926.846	0.300000
25.649	300	9.765	0.000	165384	1272.961	0.300000
26.875	300	9.688	0.000	140881	1077.225	0.300000
27.397	300	9.777	0.000	157671	411.381	0.300000
29.364	300	9.972	0.000	157812	1804.499	0.300000
31.019	300	9.621	0.000	163927	1350.970	0.300000
32.605	300	9.804	0.000	137654	1316.878	0.300000
34.256	300	9.969	0.000	146754	1334.826	0.300000
35.862	300	9.987	0.000	153938	1482.141	0.300000
37.876	300	9.723	0.000	181901	1764.593	0.300000
38.954	300	9.848	0.000	111155	874.472	0.300000
39.665	300	9.690	0.000	153605	658.257	0.300000
41.039	300	9.566	0.000	149029	1123.652	0.300000
42.645	300	9.605	0.000	157421	1461.745	0.300000
43.481	300	9.847	0.000	157488	757.550	0.300000
44.077	300	9.518	0.000	143881	329.050	0.300000
45.614	300	9.720	0.000	163444	1298.399	0.300000
46.678	300	9.702	0.000	179328	1017.849	0.300000
48.205	300	9.817	0.000	159914	1385.108	0.300000
49.266	300	9.822	0.000	131610	994.969	0.300000
50.249	300	9.508	0.000	124011	813.502	0.300000
51.818	300	9.505	0.000	144254	1503.333	0.300000
53.013	300	9.512	0.000	149991	992.873	0.300000
54.583	300	9.501	0.000	147968	1510.437	0.300000
55.945	300	9.673	0.000	161857	1328.668	0.300000
56.864	300	9.806	0.000	145210	866.585	0.300000
57.800	300	9.527	0.000	172312	779.498	0.300000
59.626	300	9.958	0.000	167025	1568.721	0.300000
61.169	300	9.552	0.000	160064	1406.239	0.300000
61.914	300	9.819	0.000	137507	733.124	0.300000
63.080	300	9.849	0.000	118421	970.143	0.300000

