0.695	750	4.000	0.695	450283	694.787	-2.237585
1.440	750	7.254	0.000	398865	745.614	0.750000
2.476	750	9.538	0.000	350812	716.166	0.750000
3.152	750	9.955	0.000	382355	583.085	0.750000
4.094	750	9.740	0.000	411561	714.736	0.750000
4.944	750	9.638	0.000	318564	602.887	0.750000
5.628	750	9.549	0.000	352642	588.839	0.750000
6.297	750	9.918	0.000	437162	630.641	0.750000
7.008	750	9.815	0.000	374758	602.790	0.750000
7.825	750	9.703	0.000	362795	612.494	0.750000
8.749	750	9.951	0.000	353220	751.998	0.750000
9.408	750	9.825	0.000	405134	625.333	0.750000
10.309	750	9.619	0.000	386351	706.716	0.750000
11.443	750	9.823	0.000	434409	795.213	0.750000
12.289	750	9.770	0.000	337059	553.336	0.750000
13.189	750	9.961	0.000	366214	808.900	0.750000
14.064	750	9.826	0.000	360831	635.550	0.750000
15.115	750	9.505	0.000	372963	820.568	0.750000
16.091	750	9.665	0.000	405596	840.095	0.750000
17.050	750	9.920	0.000	350713	744.771	0.750000
17.524	750	9.962	0.000	386472	458.079	0.750000
18.340	750	9.844	0.000	399894	618.137	0.750000
19.204	750	9.534	0.000	401853	810.449	0.750000
20.159	750	9.842	0.000	343800	691.228	0.750000
20.948	750	9.792	0.000	359903	550.031	0.750000
21.804	750	9.970	0.000	379700	822.801	0.750000
22.734	750	9.659	0.000	425781	810.118	0.750000
23.589	750	9.601	0.000	277716	558.512	0.750000
24.360	750	9.651	0.000	400396	450.126	0.750000
25.364	750	9.796	0.000	400508	854.860	0.750000
26.131	750	9.729	0.000	358218	566.901	0.750000
27.278	750	9.873	0.000	400322	856.010	0.750000
28.250	750	9.589	0.000	369834	783.572	0.750000
29.039	750	9.951	0.000	412837	638.817	0.750000
29.891	750	9.662	0.000	401088	789.020	0.750000
30.798	750	9.858	0.000	365161	803.202	0.750000
31.405	750	9.811	0.000	321064	547.682	0.750000
32.258	750	9.615	0.000	361565	695.752	0.750000
33.164	750	9.547	0.000	378327	568.248	0.750000
34.160	750	9.634	0.000	390680	912.479	0.750000
34.898	750	9.937	0.000	345516	696.759	0.750000
35.584	750	9.813	0.000	384505	624.067	0.750000
36.519	750	9.561	0.000	372093	752.346	0.750000
37.709	750	9.684	0.000	438281	876.746	0.750000
38.504	750	9.929	0.000	398987	755.377	0.750000
39.332	750	9.886	0.000	393804	543.436	0.750000
40.034	750	9.736	0.000	331053	649.340	0.750000
40.756	750	9.724	0.000	314107	511.872	0.750000

