0.469	750	4.000	0.469	450283	468.634	-1.265128
0.900	750	7.569	0.000	398865	431.357	0.750000
1.490	750	9.689	0.000	350812	379.500	0.750000
2.248	750	9.678	0.000	382355	511.367	0.750000
3.061	750	9.712	0.000	411561	465.600	0.750000
3.689	750	9.845	0.000	318564	367.610	0.750000
4.286	750	9.906	0.000	352642	438.297	0.750000
4.799	750	9.939	0.000	437162	466.941	0.750000
5.431	750	9.500	0.000	374758	439.200	0.750000
6.046	750	9.571	0.000	362795	429.624	0.750000
6.661	750	9.653	0.000	353220	417.614	0.750000
7.396	750	9.685	0.000	405134	468.080	0.750000
8.090	750	9.734	0.000	386351	450.727	0.750000
8.639	750	9.707	0.000	434409	527.389	0.750000
9.072	750	9.808	0.000	337059	398.198	0.750000
9.720	750	9.862	0.000	366214	446.318	0.750000
10.319	750	9.926	0.000	360831	436.141	0.750000
10.835	750	9.959	0.000	372963	466.858	0.750000
11.454	750	9.513	0.000	405596	446.176	0.750000
11.894	750	9.609	0.000	350713	403.879	0.750000
12.606	750	9.693	0.000	386472	416.237	0.750000
13.177	750	9.692	0.000	399894	500.435	0.750000
13.701	750	9.699	0.000	401853	493.900	0.750000
14.322	750	9.777	0.000	343800	421.947	0.750000
14.893	750	9.854	0.000	359903	422.576	0.750000
15.613	750	9.849	0.000	379700	505.262	0.750000
16.133	750	9.888	0.000	425781	460.962	0.750000
16.706	750	9.536	0.000	277716	351.843	0.750000
17.466	750	9.564	0.000	400396	471.822	0.750000
17.911	750	9.627	0.000	400508	437.536	0.750000
18.642	750	9.652	0.000	358218	474.390	0.750000
19.316	750	9.693	0.000	400322	459.229	0.750000
20.018	750	9.771	0.000	369834	422.102	0.750000
20.795	750	9.765	0.000	412837	505.756	0.750000
21.411	750	9.829	0.000	401088	436.533	0.750000
22.201	750	9.846	0.000	365161	482.389	0.750000
23.276	750	9.940	0.000	321064	906.381	0.750000
23.946	750	9.527	0.000	361565	412.835	0.750000
24.772	750	9.522	0.000	378327	504.498	0.750000
25.313	750	9.569	0.000	390680	453.075	0.750000
25.773	750	9.680	0.000	345516	389.001	0.750000
26.543	750	9.690	0.000	384505	490.071	0.750000
27.312	750	9.694	0.000	372093	496.579	0.750000
28.112	750	9.702	0.000	438281	491.511	0.750000
28.812	750	9.695	0.000	398987	506.773	0.750000
29.490	750	9.727	0.000	393804	468.416	0.750000
29.967	750	9.842	0.000	331053	385.016	0.750000
30.415	750	9.928	0.000	314107	413.557	0.750000

