0.615	750	4.000	0.615	450283	615.124	-1.895035
1.184	750	7.431	0.000	398865	568.936	0.750000
1.770	750	9.893	0.000	350812	537.882	0.750000
2.347	750	9.914	0.000	382355	478.757	0.750000
3.015	750	9.905	0.000	411561	509.254	0.750000
3.484	750	9.953	0.000	318564	452.479	0.750000
4.177	750	9.985	0.000	352642	467.603	0.750000
4.941	750	9.898	0.000	437162	587.535	0.750000
5.607	750	9.839	0.000	374758	558.542	0.750000
6.285	750	9.791	0.000	362795	547.977	0.750000
6.815	750	9.798	0.000	353220	493.448	0.750000
7.472	750	9.763	0.000	405134	534.735	0.750000
8.078	750	9.734	0.000	386351	528.960	0.750000
8.778	750	9.661	0.000	434409	573.391	0.750000
9.247	750	9.733	0.000	337059	427.056	0.750000
9.982	750	9.739	0.000	366214	493.991	0.750000
10.772	750	9.677	0.000	360831	562.311	0.750000
11.292	750	9.697	0.000	372963	480.028	0.750000
11.909	750	9.682	0.000	405596	515.208	0.750000
12.428	750	9.763	0.000	350713	419.263	0.750000
13.093	750	9.749	0.000	386472	513.222	0.750000
13.619	750	9.750	0.000	399894	499.319	0.750000
14.305	750	9.735	0.000	401853	515.339	0.750000
14.808	750	9.754	0.000	343800	480.923	0.750000
15.492	750	9.802	0.000	359903	451.378	0.750000
16.049	750	9.804	0.000	379700	498.892	0.750000
16.901	750	9.654	0.000	425781	649.533	0.750000
17.368	750	9.735	0.000	277716	418.836	0.750000
18.009	750	9.687	0.000	400396	547.847	0.750000
18.676	750	9.663	0.000	400508	524.241	0.750000
19.248	750	9.654	0.000	358218	509.017	0.750000
19.957	750	9.634	0.000	400322	520.102	0.750000
20.585	750	9.652	0.000	369834	481.624	0.750000
21.412	750	9.997	0.000	412837	655.706	0.750000
21.984	750	9.961	0.000	401088	535.430	0.750000
22.564	750	9.973	0.000	365161	488.459	0.750000
23.019	750	9.541	0.000	321064	431.815	0.750000
23.805	750	9.903	0.000	361565	637.593	0.750000
24.473	750	9.926	0.000	378327	477.236	0.750000
25.109	750	9.904	0.000	390680	521.703	0.750000
25.708	750	9.871	0.000	345516	533.460	0.750000
26.237	750	9.859	0.000	384505	512.247	0.750000
26.946	750	9.850	0.000	372093	508.463	0.750000
27.546	750	9.768	0.000	438281	582.551	0.750000
28.147	750	9.713	0.000	398987	554.959	0.750000
28.772	750	9.692	0.000	393804	521.240	0.750000
29.384	750	9.660	0.000	331053	531.844	0.750000
30.025	750	9.743	0.000	314107	416.903	0.750000

