0.647	750	4.000	0.647	450283	646.991	-2.032062
1.282	750	7.365	0.000	398865	635.142	0.750000
2.066	750	9.756	0.000	350812	608.773	0.750000
2.807	750	9.614	0.000	382355	642.577	0.750000
3.801	750	9.874	0.000	411561	739.251	0.750000
4.681	750	9.771	0.000	318564	602.863	0.750000
5.710	750	9.571	0.000	352642	700.872	0.750000
6.667	750	9.675	0.000	437162	895.673	0.750000
7.306	750	9.544	0.000	374758	631.261	0.750000
8.255	750	9.869	0.000	362795	674.194	0.750000
8.936	750	9.823	0.000	353220	546.736	0.750000
9.928	750	9.553	0.000	405134	769.692	0.750000
10.859	750	9.962	0.000	386351	591.458	0.750000
11.851	750	9.740	0.000	434409	721.391	0.750000
12.741	750	9.568	0.000	337059	671.705	0.750000
13.641	750	9.949	0.000	366214	619.604	0.750000
14.286	750	9.882	0.000	360831	566.924	0.750000
15.116	750	9.772	0.000	372963	609.716	0.750000
15.949	750	9.640	0.000	405596	631.681	0.750000
16.733	750	9.955	0.000	350713	685.642	0.750000
17.707	750	9.709	0.000	386472	745.476	0.750000
18.370	750	9.593	0.000	399894	616.070	0.750000
19.253	750	9.862	0.000	401853	731.246	0.750000
20.098	750	9.709	0.000	343800	652.946	0.750000
20.748	750	9.638	0.000	359903	570.837	0.750000
21.725	750	9.916	0.000	379700	722.255	0.750000
22.699	750	9.748	0.000	425781	668.135	0.750000
23.272	750	9.805	0.000	277716	442.530	0.750000
23.975	750	9.642	0.000	400396	663.330	0.750000
24.935	750	9.978	0.000	400508	664.328	0.750000
25.833	750	9.833	0.000	358218	644.964	0.750000
26.697	750	9.652	0.000	400322	681.014	0.750000
27.447	750	9.990	0.000	369834	661.240	0.750000
28.367	750	9.733	0.000	412837	757.744	0.750000
29.152	750	9.532	0.000	401088	701.067	0.750000
30.078	750	9.912	0.000	365161	619.675	0.750000
30.768	750	9.777	0.000	321064	634.832	0.750000
31.530	750	9.656	0.000	361565	620.734	0.750000
32.391	750	9.952	0.000	378327	704.262	0.750000
33.106	750	9.849	0.000	390680	602.692	0.750000
33.783	750	9.706	0.000	345516	642.977	0.750000
34.629	750	9.597	0.000	384505	608.992	0.750000
35.605	750	9.955	0.000	372093	642.055	0.750000
36.423	750	9.728	0.000	438281	727.735	0.750000
37.191	750	9.974	0.000	398987	753.969	0.750000
38.090	750	9.868	0.000	393804	605.664	0.750000
38.781	750	9.723	0.000	331053	644.913	0.750000
39.563	750	9.674	0.000	314107	548.685	0.750000

