0.465	750	4.000	0.465	450283	465.189	-1.250314
0.893	750	7.572	0.000	398865	428.261	0.750000
1.365	750	9.671	0.000	350812	401.161	0.750000
1.975	750	9.710	0.000	382355	460.971	0.750000
2.524	750	9.770	0.000	411561	439.976	0.750000
2.958	750	9.904	0.000	318564	365.550	0.750000
3.480	750	9.989	0.000	352642	415.107	0.750000
4.009	750	9.999	0.000	437162	489.544	0.750000
4.671	750	9.573	0.000	374758	425.977	0.750000
5.354	750	9.644	0.000	362795	429.006	0.750000
5.821	750	9.730	0.000	353220	414.360	0.750000
6.506	750	9.761	0.000	405134	468.971	0.750000
7.122	750	9.830	0.000	386351	430.793	0.750000
7.624	750	9.851	0.000	434409	479.735	0.750000
8.117	750	9.955	0.000	337059	395.481	0.750000
8.605	750	9.977	0.000	366214	478.182	0.750000
9.122	750	9.564	0.000	360831	413.133	0.750000
9.613	750	9.629	0.000	372963	435.266	0.750000
10.161	750	9.691	0.000	405596	437.816	0.750000
10.728	750	9.792	0.000	350713	398.931	0.750000
11.315	750	9.865	0.000	386472	426.286	0.750000
11.817	750	9.872	0.000	399894	493.298	0.750000
12.356	750	9.895	0.000	401853	476.940	0.750000
12.888	750	9.978	0.000	343800	417.367	0.750000
13.456	750	9.574	0.000	359903	404.244	0.750000
13.941	750	9.607	0.000	379700	466.919	0.750000
14.589	750	9.636	0.000	425781	471.094	0.750000
15.098	750	9.792	0.000	277716	344.035	0.750000
15.783	750	9.847	0.000	400396	444.550	0.750000
16.361	750	9.899	0.000	400508	448.460	0.750000
16.965	750	9.505	0.000	358218	393.291	0.750000
17.501	750	9.537	0.000	400322	467.990	0.750000
17.995	750	9.629	0.000	369834	408.344	0.750000
18.608	750	9.653	0.000	412837	476.047	0.750000
19.385	750	9.629	0.000	401088	524.263	0.750000
19.895	750	9.685	0.000	365161	444.071	0.750000
20.314	750	9.817	0.000	321064	367.731	0.750000
20.920	750	9.881	0.000	361565	435.689	0.750000
21.488	750	9.941	0.000	378327	440.010	0.750000
21.948	750	9.513	0.000	390680	428.535	0.750000
22.427	750	9.601	0.000	345516	411.601	0.750000
23.112	750	9.641	0.000	384505	460.237	0.750000
23.753	750	9.729	0.000	372093	411.360	0.750000
24.267	750	9.728	0.000	438281	500.952	0.750000
24.714	750	9.805	0.000	398987	423.461	0.750000
25.303	750	9.836	0.000	393804	469.219	0.750000
25.923	750	9.924	0.000	331053	412.191	0.750000
26.450	750	9.565	0.000	314107	358.678	0.750000

