0.466	750	4.000	0.466	450283	465.610	-1.252125
0.885	750	7.580	0.000	398865	419.641	0.750000
1.367	750	9.678	0.000	350812	402.125	0.750000
1.830	750	9.757	0.000	382355	421.566	0.750000
2.335	750	9.798	0.000	411561	458.932	0.750000
3.044	750	9.918	0.000	318564	379.703	0.750000
3.591	750	9.501	0.000	352642	417.165	0.750000
4.272	750	9.538	0.000	437162	462.895	0.750000
4.842	750	9.631	0.000	374758	407.373	0.750000
5.380	750	9.716	0.000	362795	415.003	0.750000
5.895	750	9.793	0.000	353220	422.906	0.750000
6.388	750	9.863	0.000	405134	429.817	0.750000
6.871	750	9.925	0.000	386351	438.087	0.750000
7.427	750	9.944	0.000	434409	480.746	0.750000
7.974	750	9.555	0.000	337059	388.886	0.750000
8.545	750	9.621	0.000	366214	434.375	0.750000
9.018	750	9.721	0.000	360831	399.434	0.750000
9.763	750	9.719	0.000	372963	502.452	0.750000
10.403	750	9.791	0.000	405596	427.855	0.750000
10.965	750	9.886	0.000	350713	405.182	0.750000
11.680	750	9.701	0.000	386472	685.194	0.750000
12.149	750	9.747	0.000	399894	453.694	0.750000
12.597	750	9.802	0.000	401853	445.432	0.750000
13.210	750	9.916	0.000	343800	385.364	0.750000
14.011	750	9.721	0.000	359903	694.949	0.750000
14.496	750	9.801	0.000	379700	420.379	0.750000
15.016	750	9.842	0.000	425781	459.314	0.750000
15.725	750	9.965	0.000	277716	376.522	0.750000
16.255	750	9.532	0.000	400396	433.258	0.750000
17.007	750	9.888	0.000	400508	643.898	0.750000
17.790	750	9.808	0.000	358218	580.214	0.750000
18.729	750	9.699	0.000	400322	608.666	0.750000
19.263	750	9.677	0.000	369834	521.701	0.750000
19.877	750	9.639	0.000	412837	537.986	0.750000
20.518	750	9.622	0.000	401088	517.385	0.750000
20.981	750	9.720	0.000	365161	402.236	0.750000
21.710	750	9.832	0.000	321064	387.693	0.750000
22.427	750	9.914	0.000	361565	417.753	0.750000
23.101	750	9.996	0.000	378327	417.745	0.750000
23.663	750	9.509	0.000	390680	487.650	0.750000
24.388	750	9.629	0.000	345516	379.950	0.750000
25.110	750	9.709	0.000	384505	419.528	0.750000
25.537	750	9.811	0.000	372093	398.281	0.750000
26.056	750	9.837	0.000	438281	473.926	0.750000
26.554	750	9.883	0.000	398987	454.205	0.750000
27.008	750	9.949	0.000	393804	433.996	0.750000
27.469	750	9.574	0.000	331053	375.257	0.750000
28.182	750	9.708	0.000	314107	365.739	0.750000

