75761.92872008587	750	4.0	0.5119039332950612	450283	511.9039332950613	0.5	-1.4511869131687631
75763.38840988452	2850	6.5403102013581655	0.0	1431809	1459.6897986418342	0.5	0.75
75764.83807923565	2850	9.090640850223087	0.0	1300868	1449.6693511350784	0.5	2.85
75767.08127411765	4300	9.887674950752217	0.0	2160877	2202.9658994708716	0.5	2.8499999999999996
75769.6451365193	4300	9.538358241193363	0.0	2233056	2349.316709558854	0.5	4.3
75771.76973420994	4300	9.501832241931098	0.0	1941625	2036.5259992622662	0.5	4.3
75773.9215444055	4300	9.949462989831463	0.0	2157535	2052.3692520996333	0.7	4.3
75776.5213058352	4300	9.619302746727525	0.0	2290172	2330.1602431039373	0.7	4.3
75778.79873884571	4300	9.521886834749552	0.0	2055469	2097.4159119779733	0.7	4.3
75781.28766645273	4300	9.688931580503237	0.0	2169201	2332.955254246315	0.7	4.3
75783.58873642483	4300	9.519882770850584	0.0	2173522	2169.0488096526506	0.7	4.3
75786.0240271509	4300	9.773747989039636	0.0	2102452	2246.134781810949	0.7	4.3
75788.54201019359	4300	9.92483443982539	0.0	2209463	2348.913549214247	0.7	4.3
75790.93199369249	4300	9.558877437108885	0.0	2275376	2365.957002716503	0.7	4.3
75793.03480672334	4300	9.584484169768873	0.0	2005399	1974.3932673400143	0.7	4.3
75795.3114690488	4300	9.992862888800271	0.0	2152483	2091.621280968601	0.7	4.3
75797.71625095834	4300	9.677492456280842	0.0	2289689	2315.3704325194303	0.7	4.3
75800.0470313504	4300	9.623807998750882	0.0	2059512	2053.6844575299588	0.7	4.3
75802.37105904953	4300	9.9203421164587	0.0	2220726	2203.4658822921824	0.7	4.3
75804.58676507977	4300	9.801770009758954	0.0	2156729	2118.572106699747	0.7	4.3
75806.93766605735	4300	9.994886482732408	0.0	2039773	2306.883527026544	0.7	4.3
75809.12710036464	4300	9.82717805436424	0.0	2176469	2167.708428368169	0.7	4.3
75811.65650399258	4300	9.884839179865299	0.0	2221506	2442.33887449894	0.7	4.3
75813.93166583103	4300	9.849790637355301	0.0	2044075	2035.0485425099982	0.7	4.3
75816.32543507405	4300	9.646962663815863	0.0	2186790	2202.827973539439	0.7	4.3
75818.72998777506	4300	9.884656948053683	0.0	2105231	2262.305715762179	0.7	4.3
75821.40276880535	4300	9.93338992553951	0.0	2395588	2451.2670225141733	0.7	4.3
75823.41002642926	4300	9.965018117457312	0.0	1972048	1968.3718080821977	0.7	4.3
75825.84660560028	4300	9.83367143987076	0.0	2134614	2131.346677586553	0.7	4.3
75828.06449551632	4300	9.643342728567633	0.0	2164140	2190.328711303126	0.7	4.3
75830.4111147412	4300	9.956813718484494	0.0	2113193	2186.5290100831403	0.7	4.3
75832.90697868091	4300	9.700926856041468	0.0	2147852	2255.8868624430247	0.7	4.3
75835.33303383338	4300	9.512387818436121	0.0	2191074	2188.539037605348	0.7	4.3
75837.76237753413	4300	9.658974025484097	0.0	2286761	2353.4137929520225	0.7	4.3
75840.43196441156	4300	9.680645540682097	0.0	2307787	2478.3284848020003	0.7	4.3
75842.72247742166	4300	9.944518231940892	0.0	2143948	2236.127308741205	0.7	4.3
75844.84533049761	4300	9.563784544642184	0.0	1919781	1880.7336872987091	0.7	4.3
75846.95584039467	4300	9.956089290434925	0.0	2147467	2107.6952542072586	0.7	4.3
75849.21321429999	4300	9.777309659203606	0.0	2133870	2178.779631231318	0.7	4.3
75851.36146571086	4300	9.653481090825148	0.0	2146120	2123.828568378458	0.7	4.3
75853.62614464233	4300	9.605853046324661	0.0	2108491	2047.6280445004863	0.7	4.3
75856.06546644725	4300	9.96821758734805	0.0	2184571	2137.63545897661	0.7	4.3
75858.43689885148	4300	9.706844558211515	0.0	2121928	2261.3730291365355	0.7	4.3
75860.97913638048	4300	9.962255481252683	0.0	2219102	2244.5890769588323	0.7	4.3
75863.4190448191	4300	9.638125487969301	0.0	2124950	2324.1299932833817	0.7	4.3
75865.88329039613	4300	9.930891922116256	0.0	2246506	2207.2335658530446	0.7	4.3
75867.93674928861	4300	9.90666848146389	0.0	1961140	2024.2234406523658	0.7	4.3
75870.3324720361	4300	9.658424833632264	0.0	2155012	2248.243647831627	0.7	4.3

