0.822	750	4.000	0.822	450283	821.892	-2.784136
1.770	750	7.052	0.000	398865	948.242	0.750000
2.799	750	9.674	0.000	350812	877.295	0.750000
3.945	750	9.715	0.000	382355	959.944	0.750000
5.067	750	9.608	0.000	411561	1107.011	0.750000
6.010	750	9.851	0.000	318564	756.343	0.750000
6.989	750	9.595	0.000	352642	756.408	0.750000
8.170	750	9.937	0.000	437162	1157.525	0.750000
9.024	750	9.641	0.000	374758	796.080	0.750000
9.968	750	9.817	0.000	362795	823.678	0.750000
11.407	750	9.684	0.000	353220	1133.278	0.750000
12.321	750	9.780	0.000	405134	903.735	0.750000
13.459	750	9.753	0.000	386351	1027.589	0.750000
14.707	750	9.782	0.000	434409	970.888	0.750000
15.783	750	9.533	0.000	337059	748.850	0.750000
16.757	750	9.602	0.000	366214	931.173	0.750000
17.535	750	9.849	0.000	360831	752.461	0.750000
18.357	750	9.559	0.000	372963	790.351	0.750000
19.497	750	9.559	0.000	405596	999.867	0.750000
20.471	750	9.692	0.000	350713	867.452	0.750000
21.755	750	9.680	0.000	386472	1011.804	0.750000
22.941	750	9.780	0.000	399894	899.733	0.750000
24.027	750	9.930	0.000	401853	850.630	0.750000
25.134	750	9.895	0.000	343800	1034.802	0.750000
25.996	750	9.803	0.000	359903	592.194	0.750000
26.975	750	9.550	0.000	379700	752.499	0.750000
28.431	750	9.743	0.000	425781	1307.533	0.750000
29.234	750	9.995	0.000	277716	748.008	0.750000
30.413	750	9.593	0.000	400396	901.928	0.750000
31.427	750	9.819	0.000	400508	773.960	0.750000
32.479	750	9.780	0.000	358218	1039.014	0.750000
33.404	750	9.929	0.000	400322	850.307	0.750000
34.881	750	9.797	0.000	369834	1132.276	0.750000
36.019	750	9.750	0.000	412837	1047.144	0.750000
36.998	750	9.868	0.000	401088	881.849	0.750000
38.159	750	9.505	0.000	365161	863.474	0.750000
39.173	750	9.717	0.000	321064	787.486	0.750000
40.270	750	9.845	0.000	361565	872.460	0.750000
41.219	750	9.596	0.000	378327	748.797	0.750000
42.244	750	9.761	0.000	390680	834.704	0.750000
43.178	750	9.565	0.000	345516	696.564	0.750000
44.280	750	9.688	0.000	384505	876.808	0.750000
45.231	750	9.783	0.000	372093	904.704	0.750000
46.555	750	9.691	0.000	438281	1092.302	0.750000
47.878	750	9.529	0.000	398987	1161.674	0.750000
48.663	750	9.775	0.000	393804	753.981	0.750000
49.789	750	9.940	0.000	331053	835.409	0.750000
50.620	750	9.783	0.000	314107	656.395	0.750000

