0.462	750	4.000	0.462	450283	462.186	-1.237400
0.884	750	7.578	0.000	398865	421.719	0.750000
1.287	750	9.688	0.000	350812	390.038	0.750000
1.763	750	9.776	0.000	382355	412.286	0.750000
2.348	750	9.832	0.000	411561	444.045	0.750000
2.885	750	9.948	0.000	318564	384.244	0.750000
3.301	750	9.570	0.000	352642	377.363	0.750000
3.884	750	9.613	0.000	437162	457.571	0.750000
4.447	750	9.712	0.000	374758	400.924	0.750000
5.136	750	9.767	0.000	362795	445.170	0.750000
5.820	750	9.864	0.000	353220	402.698	0.750000
6.339	750	9.906	0.000	405134	458.227	0.750000
6.948	750	9.947	0.000	386351	459.003	0.750000
7.730	750	9.945	0.000	434409	502.109	0.750000
8.286	750	9.554	0.000	337059	390.588	0.750000
8.926	750	9.633	0.000	366214	420.894	0.750000
9.561	750	9.742	0.000	360831	391.353	0.750000
10.288	750	9.821	0.000	372963	421.055	0.750000
10.816	750	9.868	0.000	405596	452.629	0.750000
11.325	750	9.966	0.000	350713	402.229	0.750000
11.790	750	9.546	0.000	386472	420.234	0.750000
12.338	750	9.611	0.000	399894	434.251	0.750000
13.045	750	9.632	0.000	401853	479.663	0.750000
13.662	750	9.756	0.000	343800	375.861	0.750000
14.408	750	9.824	0.000	359903	431.487	0.750000
14.899	750	9.900	0.000	379700	424.848	0.750000
15.489	750	9.955	0.000	425781	444.535	0.750000
16.108	750	9.627	0.000	277716	327.932	0.750000
16.546	750	9.707	0.000	400396	420.052	0.750000
17.076	750	9.769	0.000	400508	438.168	0.750000
17.629	750	9.850	0.000	358218	418.456	0.750000
18.315	750	9.889	0.000	400322	461.321	0.750000
19.016	750	9.968	0.000	369834	420.976	0.750000
19.666	750	9.536	0.000	412837	431.629	0.750000
20.225	750	9.527	0.000	401088	509.920	0.750000
20.756	750	9.601	0.000	365161	425.478	0.750000
21.275	750	9.710	0.000	321064	391.223	0.750000
21.826	750	9.817	0.000	361565	392.903	0.750000
22.486	750	9.880	0.000	378327	436.576	0.750000
23.171	750	9.971	0.000	390680	409.712	0.750000
23.705	750	9.591	0.000	345516	379.904	0.750000
24.319	750	9.680	0.000	384505	411.203	0.750000
25.024	750	9.746	0.000	372093	433.341	0.750000
25.599	750	9.750	0.000	438281	495.748	0.750000
26.156	750	9.826	0.000	398987	424.578	0.750000
26.827	750	9.872	0.000	393804	454.173	0.750000
27.428	750	9.996	0.000	331053	376.085	0.750000
27.847	750	9.649	0.000	314107	346.396	0.750000

