0.564	750	4.000	0.564	450283	564.447	-1.677122
1.077	750	7.488	0.000	398865	512.258	0.750000
1.810	750	9.982	0.000	350812	505.740	0.750000
2.608	750	9.967	0.000	382355	515.171	0.750000
3.177	750	9.915	0.000	411561	551.347	0.750000
3.946	750	9.989	0.000	318564	426.384	0.750000
4.603	750	9.502	0.000	352642	487.591	0.750000
5.232	750	9.967	0.000	437162	534.496	0.750000
5.849	750	9.980	0.000	374758	487.242	0.750000
6.551	750	9.536	0.000	362795	443.312	0.750000
7.349	750	9.538	0.000	353220	498.239	0.750000
8.171	750	9.975	0.000	405134	563.561	0.750000
8.934	750	9.992	0.000	386351	482.239	0.750000
9.643	750	9.876	0.000	434409	616.625	0.750000
10.278	750	9.914	0.000	337059	462.178	0.750000
10.968	750	9.948	0.000	366214	465.799	0.750000
11.540	750	9.503	0.000	360831	444.933	0.750000
12.233	750	9.512	0.000	372963	491.328	0.750000
12.822	750	9.512	0.000	405596	499.337	0.750000
13.356	750	9.559	0.000	350713	452.962	0.750000
14.014	750	9.539	0.000	386472	520.239	0.750000
14.680	750	9.970	0.000	399894	569.016	0.750000
15.490	750	9.944	0.000	401853	525.792	0.750000
16.288	750	9.960	0.000	343800	484.363	0.750000
17.126	750	9.968	0.000	359903	491.964	0.750000
17.654	750	9.970	0.000	379700	497.905	0.750000
18.338	750	9.910	0.000	425781	560.214	0.750000
18.959	750	9.504	0.000	277716	405.385	0.750000
19.704	750	9.937	0.000	400396	567.709	0.750000
20.561	750	9.866	0.000	400508	570.854	0.750000
21.284	750	9.915	0.000	358218	451.105	0.750000
22.144	750	9.889	0.000	400322	525.263	0.750000
22.684	750	9.881	0.000	369834	508.286	0.750000
23.321	750	9.847	0.000	412837	533.860	0.750000
23.966	750	9.846	0.000	401088	500.804	0.750000
24.671	750	9.835	0.000	365161	511.172	0.750000
25.179	750	9.946	0.000	321064	389.194	0.750000
25.820	750	9.954	0.000	361565	492.471	0.750000
26.502	750	9.956	0.000	378327	497.487	0.750000
27.173	750	9.982	0.000	390680	474.268	0.750000
27.975	750	9.522	0.000	345516	460.106	0.750000
28.835	750	9.958	0.000	384505	563.896	0.750000
29.649	750	9.969	0.000	372093	489.361	0.750000
30.353	750	9.873	0.000	438281	595.993	0.750000
30.951	750	9.897	0.000	398987	475.366	0.750000
31.635	750	9.888	0.000	393804	508.846	0.750000
32.270	750	9.504	0.000	331053	384.026	0.750000
32.880	750	9.596	0.000	314107	408.309	0.750000

