0.503	750	4.000	0.503	450283	502.797	-1.412027
0.956	750	7.547	0.000	398865	453.405	0.750000
1.712	750	9.544	0.000	350812	502.370	0.750000
2.451	750	9.896	0.000	382355	647.730	0.750000
3.350	750	9.798	0.000	411561	598.486	0.750000
3.997	750	9.894	0.000	318564	404.436	0.750000
4.818	750	9.752	0.000	352642	641.516	0.750000
6.186	750	9.699	0.000	437162	1052.992	0.750000
6.870	750	9.610	0.000	374758	588.961	0.750000
7.597	750	9.889	0.000	362795	721.426	0.750000
8.059	750	9.966	0.000	353220	422.448	0.750000
8.640	750	9.964	0.000	405134	501.897	0.750000
9.302	750	9.979	0.000	386351	485.579	0.750000
10.691	750	9.755	0.000	434409	1223.547	0.750000
11.592	750	9.658	0.000	337059	596.722	0.750000
12.573	750	9.881	0.000	366214	777.969	0.750000
13.251	750	9.984	0.000	360831	396.496	0.750000
13.805	750	9.513	0.000	372963	470.875	0.750000
14.825	750	9.620	0.000	405596	893.194	0.750000
15.838	750	9.717	0.000	350713	902.811	0.750000
16.838	750	9.543	0.000	386472	673.800	0.750000
17.927	750	9.722	0.000	399894	821.201	0.750000
18.497	750	9.736	0.000	401853	486.303	0.750000
18.995	750	9.798	0.000	343800	438.140	0.750000
19.477	750	9.892	0.000	359903	405.329	0.750000
20.978	750	9.739	0.000	379700	1153.150	0.750000
21.992	750	9.501	0.000	425781	738.128	0.750000
22.630	750	9.880	0.000	277716	621.206	0.750000
23.191	750	9.949	0.000	400396	430.407	0.750000
23.852	750	9.953	0.000	400508	496.821	0.750000
24.329	750	9.518	0.000	358218	434.936	0.750000
25.417	750	9.962	0.000	400322	1056.195	0.750000
26.254	750	9.829	0.000	369834	632.254	0.750000
27.357	750	9.906	0.000	412837	923.545	0.750000
27.805	750	9.972	0.000	401088	433.896	0.750000
28.419	750	9.514	0.000	365161	457.336	0.750000
29.109	750	9.554	0.000	321064	460.300	0.750000
30.178	750	9.517	0.000	361565	1037.000	0.750000
30.932	750	9.852	0.000	378327	665.349	0.750000
31.859	750	9.958	0.000	390680	893.599	0.750000
32.575	750	9.568	0.000	345516	389.983	0.750000
33.403	750	9.585	0.000	384505	483.009	0.750000
33.808	750	9.686	0.000	372093	399.477	0.750000
35.418	750	9.868	0.000	438281	1318.275	0.750000
36.211	750	9.711	0.000	398987	656.138	0.750000
37.186	750	9.817	0.000	393804	894.047	0.750000
37.773	750	9.942	0.000	331053	375.803	0.750000
38.486	750	9.960	0.000	314107	481.634	0.750000

