0.468	750	4.000	0.468	450283	467.662	-1.260946
0.897	750	7.571	0.000	398865	429.069	0.750000
1.357	750	9.684	0.000	350812	386.899	0.750000
1.834	750	9.752	0.000	382355	432.120	0.750000
2.413	750	9.754	0.000	411561	497.894	0.750000
2.873	750	9.833	0.000	318564	420.988	0.750000
3.429	750	9.844	0.000	352642	489.345	0.750000
4.000	750	9.860	0.000	437162	483.922	0.750000
4.598	750	9.874	0.000	374758	485.330	0.750000
5.091	750	9.953	0.000	362795	421.029	0.750000
5.716	750	9.519	0.000	353220	433.987	0.750000
6.382	750	9.977	0.000	405134	542.250	0.750000
7.004	750	9.998	0.000	386351	479.351	0.750000
7.689	750	9.997	0.000	434409	500.505	0.750000
8.250	750	9.538	0.000	337059	459.790	0.750000
8.971	750	9.560	0.000	366214	477.834	0.750000
9.429	750	9.606	0.000	360831	454.109	0.750000
10.134	750	9.701	0.000	372963	404.826	0.750000
10.956	750	9.712	0.000	405596	488.640	0.750000
11.662	750	9.796	0.000	350713	415.638	0.750000
12.205	750	9.763	0.000	386472	533.947	0.750000
12.685	750	9.799	0.000	399894	463.653	0.750000
13.437	750	9.699	0.000	401853	599.988	0.750000
13.947	750	9.790	0.000	343800	408.580	0.750000
14.547	750	9.811	0.000	359903	479.657	0.750000
15.130	750	9.851	0.000	379700	459.804	0.750000
15.869	750	9.813	0.000	425781	538.029	0.750000
16.312	750	9.961	0.000	277716	351.542	0.750000
16.881	750	9.992	0.000	400396	469.539	0.750000
17.329	750	9.545	0.000	400508	446.328	0.750000
17.839	750	9.634	0.000	358218	411.091	0.750000
18.330	750	9.707	0.000	400322	427.518	0.750000
18.940	750	9.703	0.000	369834	503.506	0.750000
19.567	750	9.713	0.000	412837	490.138	0.750000
20.268	750	9.761	0.000	401088	452.519	0.750000
21.141	750	9.718	0.000	365161	542.758	0.750000
21.903	750	9.771	0.000	321064	447.097	0.750000
22.556	750	9.872	0.000	361565	399.263	0.750000
23.377	750	9.856	0.000	378327	515.159	0.750000
23.932	750	9.887	0.000	390680	469.539	0.750000
24.491	750	9.977	0.000	345516	409.417	0.750000
26.158	750	9.912	0.000	384505	1565.511	0.750000
28.018	750	9.795	0.000	372093	1616.595	0.750000
28.759	750	9.815	0.000	438281	480.795	0.750000
29.556	750	9.816	0.000	398987	498.874	0.750000
30.339	750	9.842	0.000	393804	473.346	0.750000
31.033	750	9.919	0.000	331053	423.281	0.750000
31.704	750	9.989	0.000	314107	430.111	0.750000

