0.469	750	4.000	0.469	450283	469.146	-1.267327
0.893	750	7.576	0.000	398865	423.795	0.750000
1.277	750	9.694	0.000	350812	382.460	0.750000
1.740	750	9.774	0.000	382355	420.061	0.750000
2.289	750	9.830	0.000	411561	443.928	0.750000
2.729	750	9.974	0.000	318564	355.961	0.750000
3.406	750	9.577	0.000	352642	396.481	0.750000
3.923	750	9.610	0.000	437162	467.048	0.750000
4.387	750	9.713	0.000	374758	397.121	0.750000
4.855	750	9.820	0.000	362795	393.026	0.750000
5.322	750	9.935	0.000	353220	385.065	0.750000
6.055	750	9.510	0.000	405134	425.254	0.750000
6.513	750	9.586	0.000	386351	423.481	0.750000
7.697	750	9.572	0.000	434409	1013.947	0.750000
8.215	750	9.706	0.000	337059	365.917	0.750000
8.805	750	9.798	0.000	366214	408.117	0.750000
9.380	750	9.909	0.000	360831	389.375	0.750000
9.863	750	9.504	0.000	372963	405.081	0.750000
10.776	750	9.804	0.000	405596	699.586	0.750000
11.365	750	9.925	0.000	350713	379.135	0.750000
11.899	750	9.508	0.000	386472	417.037	0.750000
12.506	750	9.572	0.000	399894	436.130	0.750000
13.172	750	9.634	0.000	401853	438.306	0.750000
13.759	750	9.764	0.000	343800	369.699	0.750000
14.372	750	9.874	0.000	359903	390.409	0.750000
15.023	750	9.970	0.000	379700	403.103	0.750000
15.635	750	9.530	0.000	425781	440.169	0.750000
16.074	750	9.708	0.000	277716	322.536	0.750000
16.738	750	9.585	0.000	400396	623.166	0.750000
17.232	750	9.666	0.000	400508	418.128	0.750000
17.729	750	9.768	0.000	358218	398.926	0.750000
18.287	750	9.844	0.000	400322	423.481	0.750000
18.851	750	9.940	0.000	369834	404.114	0.750000
19.737	750	9.728	0.000	412837	712.007	0.750000
20.386	750	9.799	0.000	401088	429.205	0.750000
21.125	750	9.852	0.000	365161	446.817	0.750000
21.743	750	9.997	0.000	321064	355.276	0.750000
22.301	750	9.593	0.000	361565	403.169	0.750000
22.920	750	9.669	0.000	378327	424.368	0.750000
23.555	750	9.757	0.000	390680	412.104	0.750000
24.148	750	9.884	0.000	345516	373.502	0.750000
24.816	750	9.968	0.000	384505	415.628	0.750000
25.362	750	9.566	0.000	372093	401.998	0.750000
26.061	750	9.597	0.000	438281	468.837	0.750000
26.752	750	9.675	0.000	398987	422.223	0.750000
27.483	750	9.755	0.000	393804	420.272	0.750000
28.140	750	9.889	0.000	331053	365.530	0.750000
28.621	750	9.538	0.000	314107	351.208	0.750000

