0.570	750	4.000	0.570	450283	570.009	-1.701037
1.081	750	7.489	0.000	398865	510.554	0.750000
1.648	750	9.500	0.000	350812	489.321	0.750000
2.203	750	9.545	0.000	382355	454.988	0.750000
2.766	750	9.571	0.000	411561	474.274	0.750000
3.346	750	9.580	0.000	318564	490.540	0.750000
3.810	750	9.693	0.000	352642	387.157	0.750000
4.437	750	9.678	0.000	437162	515.000	0.750000
4.893	750	9.730	0.000	374758	448.192	0.750000
5.345	750	9.814	0.000	362795	415.482	0.750000
5.862	750	9.905	0.000	353220	409.750	0.750000
6.457	750	9.859	0.000	405134	545.461	0.750000
7.043	750	9.899	0.000	386351	460.645	0.750000
7.592	750	9.855	0.000	434409	543.899	0.750000
8.082	750	9.939	0.000	337059	415.627	0.750000
8.567	750	9.506	0.000	366214	432.615	0.750000
9.051	750	9.584	0.000	360831	422.978	0.750000
9.596	750	9.660	0.000	372963	423.656	0.750000
10.265	750	9.588	0.000	405596	571.651	0.750000
10.749	750	9.695	0.000	350713	392.934	0.750000
11.244	750	9.749	0.000	386472	446.678	0.750000
11.718	750	9.783	0.000	399894	465.521	0.750000
12.214	750	9.821	0.000	401853	462.496	0.750000
12.676	750	9.930	0.000	343800	390.627	0.750000
13.255	750	9.940	0.000	359903	489.878	0.750000
13.746	750	9.979	0.000	379700	460.686	0.750000
14.302	750	9.952	0.000	425781	527.230	0.750000
14.658	750	9.597	0.000	277716	355.197	0.750000
15.110	750	9.663	0.000	400396	434.068	0.750000
15.624	750	9.707	0.000	400508	456.242	0.750000
16.140	750	9.796	0.000	358218	410.244	0.750000
16.796	750	9.724	0.000	400322	572.703	0.750000
17.298	750	9.814	0.000	369834	409.417	0.750000
17.848	750	9.841	0.000	412837	473.219	0.750000
18.349	750	9.877	0.000	401088	464.251	0.750000
18.799	750	9.951	0.000	365161	426.135	0.750000
19.233	750	9.579	0.000	321064	371.189	0.750000
19.738	750	9.639	0.000	361565	440.554	0.750000
20.245	750	9.683	0.000	378327	456.270	0.750000
20.709	750	9.735	0.000	390680	447.939	0.750000
21.175	750	9.794	0.000	345516	440.613	0.750000
21.657	750	9.876	0.000	384505	417.828	0.750000
22.187	750	9.927	0.000	372093	449.127	0.750000
22.782	750	9.928	0.000	438281	499.312	0.750000
23.433	750	9.853	0.000	398987	575.335	0.750000
23.866	750	9.921	0.000	393804	431.454	0.750000
24.392	750	9.533	0.000	331053	388.534	0.750000
24.833	750	9.648	0.000	314107	384.387	0.750000

