0.692	750	4.000	0.692	450283	692.442	-2.227500
1.459	750	7.234	0.000	398865	766.423	0.750000
2.751	750	9.731	0.000	350812	1002.163	0.750000
3.433	750	9.725	0.000	382355	506.013	0.750000
4.723	750	9.726	0.000	411561	999.084	0.750000
5.346	750	9.767	0.000	318564	459.310	0.750000
6.144	750	9.798	0.000	352642	468.571	0.750000
7.697	750	9.569	0.000	437162	1229.450	0.750000
8.447	750	9.988	0.000	374758	581.349	0.750000
9.069	750	9.507	0.000	362795	480.746	0.750000
10.370	750	9.912	0.000	353220	1094.904	0.750000
11.030	750	9.891	0.000	405134	521.016	0.750000
11.894	750	9.877	0.000	386351	513.742	0.750000
13.262	750	9.576	0.000	434409	1301.362	0.750000
14.239	750	9.927	0.000	337059	648.766	0.750000
14.931	750	9.918	0.000	366214	509.518	0.750000
16.171	750	9.773	0.000	360831	1144.569	0.750000
17.023	750	9.598	0.000	372963	674.663	0.750000
18.340	750	9.628	0.000	405596	970.433	0.750000
19.383	750	9.737	0.000	350713	891.066	0.750000
19.992	750	9.639	0.000	386472	597.952	0.750000
20.937	750	9.771	0.000	399894	868.254	0.750000
22.059	750	9.882	0.000	401853	888.823	0.750000
22.626	750	9.846	0.000	343800	536.304	0.750000
23.665	750	9.531	0.000	359903	814.235	0.750000
24.216	750	9.985	0.000	379700	546.594	0.750000
25.141	750	9.831	0.000	425781	654.009	0.750000
25.990	750	9.732	0.000	277716	598.470	0.750000
26.727	750	9.679	0.000	400396	553.547	0.750000
27.978	750	9.703	0.000	400508	975.487	0.750000
28.688	750	9.693	0.000	358218	510.611	0.750000
29.285	750	9.666	0.000	400322	526.677	0.750000
30.570	750	9.617	0.000	369834	1048.972	0.750000
31.276	750	9.588	0.000	412837	528.975	0.750000
31.853	750	9.560	0.000	401088	528.096	0.750000
33.045	750	9.974	0.000	365161	1085.901	0.750000
33.571	750	9.543	0.000	321064	431.203	0.750000
34.466	750	9.918	0.000	361565	624.682	0.750000
35.693	750	9.823	0.000	378327	1095.526	0.750000
36.658	750	9.611	0.000	390680	711.671	0.750000
37.627	750	9.851	0.000	345516	759.681	0.750000
38.941	750	9.632	0.000	384505	1219.018	0.750000
39.740	750	9.535	0.000	372093	597.270	0.750000
40.775	750	9.541	0.000	438281	993.685	0.750000
41.903	750	9.631	0.000	398987	909.942	0.750000
42.595	750	9.525	0.000	393804	606.027	0.750000
43.386	750	9.771	0.000	331053	753.744	0.750000
44.336	750	9.948	0.000	314107	823.325	0.750000

