0.484	750	4.000	0.484	450283	484.086	-1.331571
0.913	750	7.571	0.000	398865	428.740	0.750000
1.576	750	9.650	0.000	350812	421.542	0.750000
2.936	750	9.519	0.000	382355	1130.831	0.750000
3.812	750	9.929	0.000	411561	590.093	0.750000
4.442	750	9.981	0.000	318564	447.741	0.750000
5.306	750	9.792	0.000	352642	689.049	0.750000
6.069	750	9.805	0.000	437162	487.139	0.750000
6.714	750	9.701	0.000	374758	603.836	0.750000
7.474	750	9.524	0.000	362795	677.298	0.750000
8.344	750	9.890	0.000	353220	633.635	0.750000
9.236	750	9.765	0.000	405134	624.727	0.750000
10.149	750	9.680	0.000	386351	585.412	0.750000
11.213	750	9.896	0.000	434409	784.287	0.750000
11.832	750	9.896	0.000	337059	499.489	0.750000
12.879	750	9.694	0.000	366214	702.413	0.750000
13.681	750	9.693	0.000	360831	500.302	0.750000
14.525	750	9.555	0.000	372963	638.009	0.750000
15.412	750	9.914	0.000	405596	641.657	0.750000
16.318	750	9.653	0.000	350713	760.675	0.750000
17.175	750	9.525	0.000	386472	627.897	0.750000
17.933	750	9.795	0.000	399894	730.638	0.750000
18.659	750	9.622	0.000	401853	672.769	0.750000
19.320	750	9.554	0.000	343800	568.160	0.750000
20.197	750	9.905	0.000	359903	648.309	0.750000
21.019	750	9.783	0.000	379700	622.674	0.750000
22.289	750	9.658	0.000	425781	1124.250	0.750000
23.003	750	9.664	0.000	277716	494.268	0.750000
23.776	750	9.514	0.000	400396	650.039	0.750000
24.625	750	9.724	0.000	400508	789.938	0.750000
25.288	750	9.755	0.000	358218	468.844	0.750000
25.969	750	9.619	0.000	400322	636.294	0.750000
26.917	750	9.889	0.000	369834	730.025	0.750000
27.559	750	9.887	0.000	412837	501.782	0.750000
28.669	750	9.549	0.000	401088	838.066	0.750000
29.401	750	9.546	0.000	365161	503.392	0.750000
30.402	750	9.720	0.000	321064	826.049	0.750000
30.868	750	9.804	0.000	361565	416.042	0.750000
32.102	750	9.693	0.000	378327	1110.692	0.750000
32.899	750	9.678	0.000	390680	515.059	0.750000
33.621	750	9.510	0.000	345516	667.698	0.750000
34.317	750	9.930	0.000	384505	580.601	0.750000
34.920	750	9.998	0.000	372093	431.924	0.750000
35.462	750	9.540	0.000	438281	457.263	0.750000
36.261	750	9.965	0.000	398987	575.018	0.750000
36.823	750	9.537	0.000	393804	428.212	0.750000
37.749	750	9.880	0.000	331053	657.572	0.750000
38.517	750	9.898	0.000	314107	481.676	0.750000

