0.485	750	4.000	0.485	450283	484.614	-1.333840
0.923	750	7.562	0.000	398865	438.034	0.750000
1.354	750	9.673	0.000	350812	388.584	0.750000
1.848	750	9.759	0.000	382355	414.304	0.750000
2.514	750	9.780	0.000	411561	479.191	0.750000
3.027	750	9.928	0.000	318564	351.462	0.750000
3.479	750	9.530	0.000	352642	397.941	0.750000
4.117	750	9.553	0.000	437162	477.163	0.750000
4.738	750	9.638	0.000	374758	415.745	0.750000
5.353	750	9.747	0.000	362795	391.020	0.750000
5.973	750	9.862	0.000	353220	384.932	0.750000
6.433	750	9.905	0.000	405134	456.493	0.750000
6.912	750	9.983	0.000	386351	421.909	0.750000
7.666	750	9.524	0.000	434409	459.417	0.750000
8.321	750	9.655	0.000	337059	368.415	0.750000
8.743	750	9.747	0.000	366214	408.883	0.750000
9.166	750	9.857	0.000	360831	389.847	0.750000
9.640	750	9.949	0.000	372963	407.937	0.750000
10.096	750	9.503	0.000	405596	445.902	0.750000
10.587	750	9.576	0.000	350713	426.652	0.750000
11.097	750	9.653	0.000	386472	423.646	0.750000
11.668	750	9.725	0.000	399894	427.717	0.750000
12.338	750	9.774	0.000	401853	450.835	0.750000
12.934	750	9.902	0.000	343800	371.549	0.750000
13.442	750	9.508	0.000	359903	393.941	0.750000
14.023	750	9.588	0.000	379700	420.199	0.750000
14.742	750	9.623	0.000	425781	465.121	0.750000
15.257	750	9.804	0.000	277716	319.188	0.750000
16.009	750	9.840	0.000	400396	464.151	0.750000
16.448	750	9.918	0.000	400508	422.040	0.750000
17.079	750	9.516	0.000	358218	401.707	0.750000
17.818	750	9.576	0.000	400322	439.679	0.750000
18.254	750	9.664	0.000	369834	412.043	0.750000
18.788	750	9.722	0.000	412837	441.873	0.750000
19.355	750	9.798	0.000	401088	424.369	0.750000
19.943	750	9.890	0.000	365161	407.873	0.750000
20.374	750	9.514	0.000	321064	376.334	0.750000
20.811	750	9.619	0.000	361565	395.014	0.750000
21.289	750	9.715	0.000	378327	404.289	0.750000
21.860	750	9.782	0.000	390680	432.409	0.750000
22.379	750	9.907	0.000	345516	375.324	0.750000
22.982	750	9.989	0.000	384505	417.428	0.750000
23.491	750	9.577	0.000	372093	412.331	0.750000
24.235	750	9.567	0.000	438281	509.711	0.750000
24.915	750	9.644	0.000	398987	423.317	0.750000
25.644	750	9.722	0.000	393804	422.387	0.750000
26.332	750	9.844	0.000	331053	378.182	0.750000
26.968	750	9.998	0.000	314107	345.204	0.750000

