0.536	750	4.000	0.536	450283	536.101	-1.555236
1.228	750	7.308	0.000	398865	691.766	0.750000
1.854	750	9.688	0.000	350812	620.447	0.750000
2.598	750	9.727	0.000	382355	460.933	0.750000
3.279	750	9.619	0.000	411561	607.919	0.750000
3.824	750	9.693	0.000	318564	425.876	0.750000
4.478	750	9.751	0.000	352642	442.500	0.750000
5.190	750	9.744	0.000	437162	506.163	0.750000
5.977	750	9.697	0.000	374758	546.965	0.750000
6.580	750	9.757	0.000	362795	439.966	0.750000
7.160	750	9.807	0.000	353220	450.632	0.750000
8.082	750	9.721	0.000	405134	585.796	0.750000
8.739	750	9.572	0.000	386351	649.348	0.750000
9.343	750	9.550	0.000	434409	521.696	0.750000
10.124	750	9.987	0.000	337059	562.727	0.750000
10.781	750	9.568	0.000	366214	419.504	0.750000
11.548	750	9.552	0.000	360831	515.685	0.750000
12.186	750	9.988	0.000	372963	564.374	0.750000
12.962	750	9.936	0.000	405596	551.205	0.750000
13.546	750	9.965	0.000	350713	471.125	0.750000
14.194	750	9.958	0.000	386472	507.447	0.750000
15.071	750	9.847	0.000	399894	610.598	0.750000
15.618	750	9.913	0.000	401853	434.768	0.750000
16.233	750	9.930	0.000	343800	482.792	0.750000
16.778	750	9.977	0.000	359903	453.118	0.750000
17.461	750	9.518	0.000	379700	458.169	0.750000
18.049	750	9.999	0.000	425781	519.785	0.750000
18.650	750	9.633	0.000	277716	365.477	0.750000
19.099	750	9.686	0.000	400396	447.296	0.750000
19.814	750	9.731	0.000	400508	455.402	0.750000
20.668	750	9.678	0.000	358218	552.518	0.750000
21.309	750	9.600	0.000	400322	577.602	0.750000
21.862	750	9.594	0.000	369834	506.450	0.750000
22.503	750	9.986	0.000	412837	608.030	0.750000
23.368	750	9.788	0.000	401088	697.967	0.750000
23.959	750	9.852	0.000	365161	435.618	0.750000
24.581	750	9.822	0.000	321064	530.566	0.750000
25.284	750	9.899	0.000	361565	422.355	0.750000
26.107	750	9.877	0.000	378327	521.954	0.750000
26.974	750	9.809	0.000	390680	568.486	0.750000
27.408	750	9.877	0.000	345516	431.880	0.750000
28.157	750	9.878	0.000	384505	499.265	0.750000
28.930	750	9.882	0.000	372093	496.064	0.750000
29.827	750	9.817	0.000	438281	565.123	0.750000
30.465	750	9.875	0.000	398987	442.131	0.750000
31.145	750	9.900	0.000	393804	474.507	0.750000
31.795	750	9.515	0.000	331053	385.178	0.750000
32.424	750	9.594	0.000	314107	421.059	0.750000

