0.460	750	4.000	0.460	450283	459.659	-1.226532
0.877	750	7.583	0.000	398865	417.086	0.750000
1.287	750	9.693	0.000	350812	389.960	0.750000
1.798	750	9.780	0.000	382355	412.532	0.750000
2.465	750	9.817	0.000	411561	463.595	0.750000
3.027	750	9.965	0.000	318564	351.421	0.750000
3.618	750	9.544	0.000	352642	421.858	0.750000
4.398	750	9.572	0.000	437162	471.105	0.750000
5.064	750	9.671	0.000	374758	401.323	0.750000
5.505	750	9.754	0.000	362795	417.428	0.750000
5.945	750	9.817	0.000	353220	436.386	0.750000
6.620	750	9.810	0.000	405134	507.622	0.750000
7.295	750	9.885	0.000	386351	424.756	0.750000
7.992	750	9.938	0.000	434409	447.196	0.750000
8.588	750	9.524	0.000	337059	413.487	0.750000
9.240	750	9.615	0.000	366214	409.719	0.750000
9.916	750	9.727	0.000	360831	387.360	0.750000
10.585	750	9.830	0.000	372963	397.434	0.750000
11.098	750	9.878	0.000	405596	451.751	0.750000
11.646	750	9.963	0.000	350713	414.964	0.750000
12.185	750	9.527	0.000	386472	435.645	0.750000
12.911	750	9.604	0.000	399894	422.996	0.750000
15.866	750	9.939	0.000	401853	2665.683	0.750000
19.095	750	9.628	0.000	343800	2310.323	0.750000
19.726	750	9.502	0.000	359903	626.815	0.750000
20.177	750	9.601	0.000	379700	400.438	0.750000
20.782	750	9.651	0.000	425781	450.241	0.750000
21.225	750	9.830	0.000	277716	320.762	0.750000
21.912	750	9.858	0.000	400396	472.508	0.750000
22.626	750	9.935	0.000	400508	422.378	0.750000
23.238	750	9.542	0.000	358218	393.663	0.750000
23.735	750	9.571	0.000	400322	470.251	0.750000
24.274	750	9.646	0.000	369834	425.586	0.750000
24.936	750	9.700	0.000	412837	445.347	0.750000
25.671	750	9.774	0.000	401088	426.023	0.750000
26.153	750	9.851	0.000	365161	423.127	0.750000
26.574	750	9.999	0.000	321064	352.350	0.750000
27.058	750	9.560	0.000	361565	439.180	0.750000
27.603	750	9.643	0.000	378327	416.868	0.750000
28.116	750	9.729	0.000	390680	413.880	0.750000
28.675	750	9.825	0.000	345516	404.244	0.750000
29.255	750	9.885	0.000	384505	439.566	0.750000
29.998	750	9.913	0.000	372093	472.433	0.750000
30.565	750	9.936	0.000	438281	476.881	0.750000
31.234	750	9.516	0.000	398987	420.226	0.750000
31.743	750	9.552	0.000	393804	463.184	0.750000
32.185	750	9.679	0.000	331053	373.588	0.750000
32.619	750	9.826	0.000	314107	352.543	0.750000

