2.830	750	4.000	2.830	450283	2830.123	-11.419529
3.714	300	7.116	0.000	155580	884.124	-0.150000
4.650	300	9.685	0.000	139857	930.937	0.300000
5.714	300	9.621	0.000	155432	1063.893	0.300000
6.676	300	9.663	0.000	163442	957.899	0.300000
7.586	300	9.758	0.000	126289	904.778	0.300000
8.566	300	9.783	0.000	153295	975.372	0.300000
9.798	300	9.552	0.000	173849	1231.171	0.300000
10.831	300	9.523	0.000	150710	1028.436	0.300000
11.656	300	9.702	0.000	139105	821.273	0.300000
12.689	300	9.671	0.000	141840	1031.044	0.300000
13.667	300	9.696	0.000	156148	975.170	0.300000
14.817	300	9.549	0.000	160746	1146.880	0.300000
16.048	300	9.819	0.000	179801	1230.486	0.300000
16.876	300	9.992	0.000	140051	826.455	0.300000
17.860	300	9.511	0.000	138313	981.101	0.300000
18.732	300	9.642	0.000	143509	869.428	0.300000
19.817	300	9.557	0.000	150616	1084.164	0.300000
20.939	300	9.939	0.000	165384	1118.515	0.300000
21.778	300	9.606	0.000	140881	832.494	0.300000
22.934	300	9.957	0.000	157671	1149.754	0.300000
24.000	300	9.896	0.000	157812	1060.478	0.300000
24.982	300	9.919	0.000	163927	977.154	0.300000
25.939	300	9.964	0.000	137654	954.709	0.300000
26.799	300	9.610	0.000	146754	854.054	0.300000
27.930	300	9.983	0.000	153938	1127.576	0.300000
29.198	300	9.718	0.000	181901	1264.426	0.300000
29.922	300	9.997	0.000	111155	721.345	0.300000
31.002	300	9.917	0.000	153605	1079.476	0.300000
31.858	300	9.562	0.000	149029	855.889	0.300000
33.020	300	9.901	0.000	157421	1160.434	0.300000
34.067	300	9.857	0.000	157488	1044.106	0.300000
34.908	300	9.519	0.000	143881	837.866	0.300000
35.968	300	9.963	0.000	163444	1056.350	0.300000
36.970	300	9.962	0.000	179328	1000.394	0.300000
38.089	300	9.849	0.000	159914	1113.668	0.300000
38.992	300	9.950	0.000	131610	899.136	0.300000
39.734	300	9.708	0.000	124011	741.741	0.300000
40.735	300	9.710	0.000	144254	997.472	0.300000
41.609	300	9.840	0.000	149991	869.883	0.300000
42.657	300	9.793	0.000	147968	1047.643	0.300000
43.755	300	9.697	0.000	161857	1096.198	0.300000
44.613	300	9.841	0.000	145210	855.644	0.300000
45.836	300	9.620	0.000	172312	1221.266	0.300000
46.813	300	9.647	0.000	167025	972.419	0.300000
47.858	300	9.619	0.000	160064	1028.290	0.300000
48.735	300	9.747	0.000	137507	871.563	0.300000
49.429	300	9.559	0.000	118421	688.772	0.300000

