0.726	750	4.000	0.726	450283	725.501	-2.369655
1.318	750	7.408	0.000	398865	592.229	0.750000
1.760	750	9.992	0.000	350812	415.996	0.750000
2.380	750	9.577	0.000	382355	414.597	0.750000
3.118	750	9.530	0.000	411561	546.862	0.750000
3.864	750	9.632	0.000	318564	398.409	0.750000
4.584	750	9.720	0.000	352642	412.042	0.750000
5.202	750	9.679	0.000	437162	540.669	0.750000
5.855	750	9.717	0.000	374758	461.708	0.750000
6.652	750	9.737	0.000	362795	480.608	0.750000
7.054	750	9.842	0.000	353220	394.472	0.750000
7.771	750	9.849	0.000	405134	492.992	0.750000
8.409	750	9.882	0.000	386351	467.530	0.750000
9.081	750	9.872	0.000	434409	509.781	0.750000
9.676	750	9.983	0.000	337059	388.712	0.750000
10.358	750	9.540	0.000	366214	443.614	0.750000
10.944	750	9.601	0.000	360831	438.711	0.750000
11.454	750	9.622	0.000	372963	478.621	0.750000
12.323	750	9.950	0.000	405596	672.869	0.750000
12.966	750	9.999	0.000	350713	450.466	0.750000
13.651	750	9.548	0.000	386472	451.380	0.750000
14.435	750	9.575	0.000	399894	472.730	0.750000
15.124	750	9.634	0.000	401853	440.731	0.750000
15.508	750	9.752	0.000	343800	381.900	0.750000
16.113	750	9.778	0.000	359903	474.742	0.750000
16.872	750	9.785	0.000	379700	493.041	0.750000
17.452	750	9.828	0.000	425781	457.042	0.750000
17.991	750	9.999	0.000	277716	328.921	0.750000
18.516	750	9.514	0.000	400396	484.673	0.750000
18.956	750	9.588	0.000	400508	425.561	0.750000
19.669	750	9.553	0.000	358218	535.798	0.750000
20.319	750	9.573	0.000	400322	479.916	0.750000
21.068	750	9.630	0.000	369834	443.146	0.750000
21.763	750	9.515	0.000	412837	614.389	0.750000
22.462	750	9.534	0.000	401088	481.471	0.750000
23.095	750	9.579	0.000	365161	454.280	0.750000
23.764	750	9.660	0.000	321064	419.429	0.750000
24.233	750	9.702	0.000	361565	458.153	0.750000
24.841	750	9.730	0.000	378327	472.168	0.750000
25.537	750	9.775	0.000	390680	455.135	0.750000
26.273	750	9.851	0.000	345516	423.205	0.750000
26.937	750	9.878	0.000	384505	472.831	0.750000
27.666	750	9.884	0.000	372093	494.176	0.750000
28.340	750	9.912	0.000	438281	472.600	0.750000
28.897	750	9.903	0.000	398987	508.288	0.750000
29.621	750	9.946	0.000	393804	457.830	0.750000
30.158	750	9.569	0.000	331053	376.532	0.750000
30.842	750	9.595	0.000	314107	474.416	0.750000

