0.569	750	4.000	0.569	450283	568.595	-1.694959
1.088	750	7.481	0.000	398865	519.307	0.750000
1.710	750	9.542	0.000	350812	438.542	0.750000
2.483	750	9.539	0.000	382355	503.018	0.750000
3.071	750	9.536	0.000	411561	503.624	0.750000
3.504	750	9.625	0.000	318564	410.526	0.750000
4.080	750	9.662	0.000	352642	463.001	0.750000
4.878	750	9.579	0.000	437162	583.144	0.750000
5.558	750	9.610	0.000	374758	468.846	0.750000
6.218	750	9.707	0.000	362795	403.332	0.750000
6.730	750	9.741	0.000	353220	465.508	0.750000
7.417	750	9.734	0.000	405134	506.968	0.750000
7.939	750	9.720	0.000	386351	514.518	0.750000
8.509	750	9.757	0.000	434409	463.043	0.750000
9.184	750	9.790	0.000	337059	466.949	0.750000
9.656	750	9.841	0.000	366214	448.367	0.750000
10.328	750	9.892	0.000	360831	449.566	0.750000
10.992	750	9.938	0.000	372963	453.500	0.750000
11.640	750	9.977	0.000	405596	461.105	0.750000
12.213	750	9.532	0.000	350713	445.018	0.750000
12.957	750	9.512	0.000	386472	520.597	0.750000
13.480	750	9.501	0.000	399894	510.314	0.750000
14.092	750	9.511	0.000	401853	489.709	0.750000
14.775	750	9.547	0.000	343800	464.006	0.750000
15.277	750	9.558	0.000	359903	489.961	0.750000
15.726	750	9.643	0.000	379700	414.052	0.750000
16.432	750	9.622	0.000	425781	521.429	0.750000
16.897	750	9.748	0.000	277716	373.869	0.750000
17.687	750	9.716	0.000	400396	532.003	0.750000
18.279	750	9.760	0.000	400508	456.578	0.750000
19.085	750	9.762	0.000	358218	497.774	0.750000
19.866	750	9.779	0.000	400322	482.968	0.750000
20.363	750	9.826	0.000	369834	452.685	0.750000
20.996	750	9.850	0.000	412837	476.469	0.750000
21.792	750	9.842	0.000	401088	507.326	0.750000
22.320	750	9.876	0.000	365161	465.890	0.750000
22.871	750	9.941	0.000	321064	435.290	0.750000
23.458	750	9.969	0.000	361565	472.203	0.750000
24.034	750	9.977	0.000	378327	492.378	0.750000
24.677	750	9.989	0.000	390680	487.408	0.750000
25.248	750	9.529	0.000	345516	460.094	0.750000
25.927	750	9.531	0.000	384505	498.581	0.750000
26.432	750	9.569	0.000	372093	461.180	0.750000
27.148	750	9.550	0.000	438281	519.546	0.750000
27.942	750	9.562	0.000	398987	487.604	0.750000
28.624	750	9.534	0.000	393804	527.861	0.750000
29.247	750	9.614	0.000	331053	419.982	0.750000
29.881	750	9.711	0.000	314107	403.626	0.750000

