0.778	750	4.000	0.778	450283	777.905	-2.594992
1.461	750	7.317	0.000	398865	683.324	0.750000
2.350	750	9.724	0.000	350812	592.189	0.750000
3.168	750	9.516	0.000	382355	708.386	0.750000
3.926	750	9.826	0.000	411561	689.860	0.750000
4.489	750	9.869	0.000	318564	457.402	0.750000
5.270	750	9.690	0.000	352642	679.238	0.750000
6.130	750	9.572	0.000	437162	617.557	0.750000
7.099	750	9.791	0.000	374758	780.625	0.750000
7.919	750	9.651	0.000	362795	640.461	0.750000
8.646	750	9.969	0.000	353220	682.273	0.750000
9.403	750	9.747	0.000	405134	721.253	0.750000
10.157	750	9.608	0.000	386351	639.365	0.750000
11.145	750	9.778	0.000	434409	830.213	0.750000
11.933	750	9.649	0.000	337059	629.310	0.750000
12.860	750	9.981	0.000	366214	667.204	0.750000
13.543	750	9.806	0.000	360831	675.454	0.750000
14.511	750	9.651	0.000	372963	654.683	0.750000
15.095	750	9.583	0.000	405596	568.518	0.750000
16.065	750	9.874	0.000	350713	708.746	0.750000
16.931	750	9.768	0.000	386472	605.798	0.750000
17.617	750	9.617	0.000	399894	651.153	0.750000
18.491	750	9.926	0.000	401853	691.284	0.750000
19.237	750	9.813	0.000	343800	612.692	0.750000
19.959	750	9.738	0.000	359903	575.167	0.750000
20.897	750	9.532	0.000	379700	705.544	0.750000
21.825	750	9.727	0.000	425781	805.304	0.750000
22.542	750	9.613	0.000	277716	614.265	0.750000
23.218	750	9.503	0.000	400396	609.440	0.750000
23.787	750	9.954	0.000	400508	548.835	0.750000
24.712	750	9.788	0.000	358218	666.815	0.750000
25.596	750	9.602	0.000	400322	685.709	0.750000
26.323	750	9.892	0.000	369834	709.483	0.750000
27.308	750	9.669	0.000	412837	723.649	0.750000
28.013	750	9.536	0.000	401088	632.993	0.750000
28.894	750	9.834	0.000	365161	701.333	0.750000
29.582	750	9.649	0.000	321064	685.009	0.750000
30.513	750	9.988	0.000	361565	661.144	0.750000
31.276	750	9.783	0.000	378327	705.276	0.750000
32.225	750	9.591	0.000	390680	691.771	0.750000
32.992	750	9.974	0.000	345516	617.432	0.750000
33.724	750	9.806	0.000	384505	668.172	0.750000
34.583	750	9.594	0.000	372093	712.063	0.750000
35.294	750	9.890	0.000	438281	703.949	0.750000
36.313	750	9.674	0.000	398987	715.229	0.750000
37.111	750	9.551	0.000	393804	623.600	0.750000
37.812	750	9.901	0.000	331053	649.519	0.750000
38.552	750	9.780	0.000	314107	620.976	0.750000

