0.901	750	4.000	0.901	450283	900.971	-3.124177
1.649	750	7.252	0.000	398865	747.809	0.750000
2.541	750	9.585	0.000	350812	666.931	0.750000
3.412	750	9.819	0.000	382355	766.059	0.750000
4.216	750	9.616	0.000	411561	703.140	0.750000
5.075	750	9.951	0.000	318564	665.256	0.750000
6.017	750	9.678	0.000	352642	772.487	0.750000
7.024	750	9.827	0.000	437162	850.896	0.750000
8.043	750	9.549	0.000	374758	778.013	0.750000
8.788	750	9.965	0.000	362795	584.449	0.750000
9.628	750	9.772	0.000	353220	692.630	0.750000
10.549	750	9.536	0.000	405134	736.457	0.750000
11.424	750	9.908	0.000	386351	627.642	0.750000
12.306	750	9.583	0.000	434409	824.919	0.750000
13.072	750	9.898	0.000	337059	685.348	0.750000
13.868	750	9.758	0.000	366214	640.034	0.750000
14.788	750	9.535	0.000	360831	722.962	0.750000
15.646	750	9.936	0.000	372963	598.629	0.750000
16.630	750	9.729	0.000	405596	707.607	0.750000
17.501	750	9.587	0.000	350713	641.414	0.750000
18.315	750	9.855	0.000	386472	732.557	0.750000
19.157	750	9.572	0.000	399894	782.733	0.750000
20.278	750	9.763	0.000	401853	808.896	0.750000
21.250	750	9.589	0.000	343800	674.482	0.750000
21.960	750	9.943	0.000	359903	646.104	0.750000
22.884	750	9.667	0.000	379700	775.466	0.750000
23.702	750	9.892	0.000	425781	775.291	0.750000
24.512	750	9.818	0.000	277716	573.546	0.750000
25.320	750	9.685	0.000	400396	633.442	0.750000
26.116	750	9.939	0.000	400508	746.067	0.750000
26.848	750	9.734	0.000	358218	704.723	0.750000
27.751	750	9.569	0.000	400322	664.688	0.750000
28.578	750	9.837	0.000	369834	732.470	0.750000
29.550	750	9.546	0.000	412837	790.924	0.750000
30.429	750	9.762	0.000	401088	783.657	0.750000
31.217	750	9.512	0.000	365161	750.596	0.750000
32.038	750	9.989	0.000	321064	522.695	0.750000
32.839	750	9.722	0.000	361565	766.659	0.750000
33.739	750	9.601	0.000	378327	621.200	0.750000
34.706	750	9.819	0.000	390680	781.641	0.750000
35.382	750	9.677	0.000	345516	642.708	0.750000
36.321	750	9.950	0.000	384505	726.995	0.750000
37.163	750	9.691	0.000	372093	758.934	0.750000
37.975	750	9.888	0.000	438281	802.818	0.750000
38.973	750	9.611	0.000	398987	777.002	0.750000
39.871	750	9.896	0.000	393804	714.841	0.750000
40.653	750	9.810	0.000	331053	585.748	0.750000
41.482	750	9.710	0.000	314107	600.491	0.750000

