0.659	750	4.000	0.659	450283	659.268	-2.084853
1.258	750	7.401	0.000	398865	598.512	0.750000
1.873	750	9.870	0.000	350812	531.204	0.750000
2.785	750	9.777	0.000	382355	593.133	0.750000
3.564	750	9.641	0.000	411561	636.018	0.750000
4.181	750	9.675	0.000	318564	466.566	0.750000
4.884	750	9.584	0.000	352642	590.068	0.750000
5.711	750	9.975	0.000	437162	609.014	0.750000
6.341	750	9.916	0.000	374758	559.051	0.750000
7.143	750	9.870	0.000	362795	546.839	0.750000
7.899	750	9.799	0.000	353220	570.759	0.750000
8.766	750	9.675	0.000	405134	623.986	0.750000
9.516	750	9.609	0.000	386351	565.749	0.750000
10.465	750	9.981	0.000	434409	628.550	0.750000
10.882	750	9.603	0.000	337059	377.395	0.750000
11.742	750	9.579	0.000	366214	524.220	0.750000
12.629	750	9.999	0.000	360831	579.507	0.750000
13.365	750	9.957	0.000	372963	542.856	0.750000
14.144	750	9.771	0.000	405596	685.508	0.750000
14.994	750	9.714	0.000	350713	556.969	0.750000
15.799	750	9.978	0.000	386472	735.841	0.750000
16.662	750	9.879	0.000	399894	599.486	0.750000
17.608	750	9.686	0.000	401853	692.686	0.750000
18.116	750	9.703	0.000	343800	483.454	0.750000
18.799	750	9.646	0.000	359903	556.760	0.750000
19.562	750	9.600	0.000	379700	545.647	0.750000
20.436	750	9.985	0.000	425781	615.564	0.750000
20.924	750	9.568	0.000	277716	416.960	0.750000
21.591	750	9.535	0.000	400396	532.877	0.750000
22.615	750	9.838	0.000	400508	696.821	0.750000
23.301	750	9.778	0.000	358218	559.766	0.750000
24.102	750	9.735	0.000	400322	543.022	0.750000
24.791	750	9.816	0.000	369834	419.140	0.750000
25.670	750	9.655	0.000	412837	660.964	0.750000
26.343	750	9.535	0.000	401088	620.397	0.750000
27.256	750	9.958	0.000	365161	576.465	0.750000
27.843	750	9.570	0.000	321064	388.601	0.750000
28.560	750	9.670	0.000	361565	399.767	0.750000
29.225	750	9.545	0.000	378327	624.986	0.750000
29.817	750	9.994	0.000	390680	550.821	0.750000
30.474	750	9.961	0.000	345516	533.075	0.750000
31.064	750	9.891	0.000	384505	569.927	0.750000
31.868	750	9.772	0.000	372093	618.584	0.750000
32.714	750	9.750	0.000	438281	522.440	0.750000
33.554	750	9.641	0.000	398987	608.584	0.750000
34.160	750	9.573	0.000	393804	568.659	0.750000
34.784	750	9.549	0.000	331053	523.370	0.750000
35.439	750	9.669	0.000	314107	380.753	0.750000

