0.993	750	4.000	0.993	450283	993.298	-3.521181
2.480	750	6.513	0.000	398865	1486.734	0.750000
3.385	750	9.608	0.000	350812	905.326	0.750000
4.597	750	9.670	0.000	382355	937.690	0.750000
5.823	750	9.594	0.000	411561	1076.715	0.750000
6.842	750	9.717	0.000	318564	876.203	0.750000
7.992	750	9.640	0.000	352642	1077.603	0.750000
9.369	750	9.947	0.000	437162	1192.946	0.750000
10.598	750	9.822	0.000	374758	1124.442	0.750000
11.796	750	9.835	0.000	362795	987.615	0.750000
12.785	750	9.849	0.000	353220	985.859	0.750000
13.984	750	9.812	0.000	405134	1036.460	0.750000
15.405	750	9.583	0.000	386351	1228.956	0.750000
16.311	750	9.757	0.000	434409	826.692	0.750000
17.613	750	9.704	0.000	337059	1052.815	0.750000
18.684	750	9.693	0.000	366214	1010.841	0.750000
19.785	750	9.736	0.000	360831	957.468	0.750000
20.918	750	9.804	0.000	372963	931.939	0.750000
22.302	750	9.680	0.000	405596	1123.888	0.750000
23.523	750	9.649	0.000	350713	1030.427	0.750000
24.749	750	9.532	0.000	386472	1117.066	0.750000
25.903	750	9.567	0.000	399894	965.519	0.750000
26.952	750	9.616	0.000	401853	950.595	0.750000
28.321	750	9.546	0.000	343800	1070.452	0.750000
29.372	750	9.569	0.000	359903	977.075	0.750000
30.464	750	9.617	0.000	379700	951.814	0.750000
31.935	750	9.921	0.000	425781	1196.308	0.750000
32.951	750	9.698	0.000	277716	722.087	0.750000
34.259	750	9.596	0.000	400396	1102.233	0.750000
35.570	750	9.562	0.000	400508	1033.813	0.750000
36.718	750	9.937	0.000	358218	1125.586	0.750000
37.839	750	9.912	0.000	400322	1025.221	0.750000
38.955	750	9.809	0.000	369834	1103.056	0.750000
40.407	750	9.650	0.000	412837	1158.764	0.750000
41.558	750	9.626	0.000	401088	1024.033	0.750000
42.734	750	9.657	0.000	365161	968.402	0.750000
44.046	750	9.663	0.000	321064	994.021	0.750000
45.239	750	9.631	0.000	361565	1032.793	0.750000
46.388	750	9.699	0.000	378327	931.355	0.750000
47.690	750	9.966	0.000	390680	1233.459	0.750000
49.094	750	9.863	0.000	345516	1102.467	0.750000
50.253	750	9.861	0.000	384505	1002.110	0.750000
51.313	750	9.898	0.000	372093	963.121	0.750000
52.779	750	9.661	0.000	438281	1237.367	0.750000
54.124	750	9.938	0.000	398987	1222.482	0.750000
55.126	750	9.688	0.000	393804	750.190	0.750000
55.991	750	9.986	0.000	331053	702.049	0.750000
57.088	750	9.675	0.000	314107	811.248	0.750000

