1.889	750	4.000	1.889	450283	1889.390	-7.374377
3.568	750	6.321	0.000	398865	1678.808	0.750000
4.829	750	9.060	0.000	350812	1261.191	0.750000
6.485	750	9.624	0.000	382355	1436.451	0.750000
8.443	750	9.707	0.000	411561	1916.542	0.750000
9.650	750	9.563	0.000	318564	1143.989	0.750000
11.154	750	9.864	0.000	352642	1198.529	0.750000
13.014	750	9.818	0.000	437162	1546.724	0.750000
14.465	750	9.928	0.000	374758	1389.958	0.750000
15.780	750	9.673	0.000	362795	1254.773	0.750000
17.463	750	9.793	0.000	353220	1379.694	0.750000
19.270	750	9.783	0.000	405134	1510.501	0.750000
20.779	750	9.951	0.000	386351	1331.466	0.750000
22.575	750	9.964	0.000	434409	1487.525	0.750000
23.300	750	9.923	0.000	337059	540.717	0.750000
24.689	750	9.728	0.000	366214	1194.651	0.750000
25.944	750	9.561	0.000	360831	1167.758	0.750000
27.464	750	9.850	0.000	372963	1210.474	0.750000
29.139	750	9.980	0.000	405596	1370.310	0.750000
30.602	750	9.802	0.000	350713	1177.752	0.750000
32.221	750	9.977	0.000	386472	1325.414	0.750000
33.648	750	9.652	0.000	399894	1324.514	0.750000
35.010	750	9.810	0.000	401853	1341.805	0.750000
36.402	750	9.657	0.000	343800	1153.714	0.750000
37.903	750	9.975	0.000	359903	1182.140	0.750000
39.401	750	9.758	0.000	379700	1216.999	0.750000
41.067	750	9.852	0.000	425781	1405.637	0.750000
42.008	750	9.932	0.000	277716	919.935	0.750000
43.520	750	9.595	0.000	400396	1337.317	0.750000
44.774	750	9.637	0.000	400508	957.723	0.750000
46.187	750	9.869	0.000	358218	1267.752	0.750000
47.528	750	9.580	0.000	400322	1289.580	0.750000
49.070	750	9.739	0.000	369834	1340.744	0.750000
50.894	750	9.575	0.000	412837	1664.227	0.750000
52.792	750	9.511	0.000	401088	1564.030	0.750000
54.553	750	9.595	0.000	365161	1415.558	0.750000
55.919	750	9.931	0.000	321064	1163.611	0.750000
57.708	750	9.985	0.000	361565	1446.366	0.750000
59.434	750	9.973	0.000	378327	1511.943	0.750000
60.887	750	9.707	0.000	390680	1266.017	0.750000
62.375	750	9.843	0.000	345516	1364.227	0.750000
63.765	750	9.992	0.000	384505	1350.533	0.750000
65.319	750	9.764	0.000	372093	1228.489	0.750000
66.928	750	9.788	0.000	438281	1476.345	0.750000
68.835	750	9.693	0.000	398987	1594.989	0.750000
70.365	750	9.748	0.000	393804	1444.304	0.750000
71.895	750	9.816	0.000	331053	1432.382	0.750000
73.568	750	9.875	0.000	314107	1440.881	0.750000

