2628.9067688967966	750	4.0	0.5036786716248445	450283	503.6786716248445	0.5	-1.415818287986831
2629.9364406161303	1850	6.970328280666174	0.0	957685	1029.6717193338254	0.5	0.75
2631.2808517615	2850	9.62591713529666	0.0	1300868	1344.4111453695145	0.5	1.85
2633.510201249302	4300	9.56912315955988	0.0	2160877	2056.7939757367794	0.5	2.8499999999999996
2635.889685293313	4300	9.957658893586759	0.0	2233056	2111.4642659731226	0.5	4.3
2638.051883323362	4300	9.55756976758141	0.0	1941625	1900.0891260053475	0.5	4.3
2640.371618484057	4300	9.930756639255407	0.0	2157535	2126.8131283260036	0.7	4.3
2642.699373734216	4300	9.762340030360896	0.0	2290172	2168.4166088945112	0.7	4.3
2644.6639888355135	4300	9.81270180034382	0.0	2055469	1949.6382300170762	0.7	4.3
2647.0370637772435	4300	9.714152765119476	0.0	2169201	2098.549035224345	0.7	4.3
2649.383365866354	4300	9.529264673817044	0.0	2173522	2184.888091302432	0.7	4.3
2651.567861959311	4300	9.571223626242423	0.0	2102452	1958.0410475746214	0.7	4.3
2653.8813560076564	4300	9.897704124760574	0.0	2209463	2173.5195014818487	0.7	4.3
2656.268145573553	4300	9.671296615244737	0.0	2275376	2226.4075095158364	0.7	4.3
2658.557640222289	4300	9.62324031906657	0.0	2005399	2048.056296178167	0.7	4.3
2660.617275962151	4300	9.618141625414868	0.0	2152483	2005.098693651702	0.7	4.3
2662.976797906298	4300	9.858649176446004	0.0	2289689	2259.492448968864	0.7	4.3
2665.2253959133395	4300	9.82286492051467	0.0	2059512	2035.7842559313344	0.7	4.3
2667.6254758711857	4300	9.567731817146727	0.0	2220726	2255.1331033679444	0.7	4.3
2669.9190279534046	4300	9.5574292032763	0.0	2156729	2010.3026138704272	0.7	4.3
2671.991056331697	4300	9.54303974830439	0.0	2039773	2014.389454971912	0.7	4.3
2674.133927653219	4300	9.923923549203355	0.0	2176469	2119.116199101035	0.7	4.3
2676.5837243367046	4300	9.676902768671326	0.0	2221506	2247.02078053203	0.7	4.3
2678.778074500599	4300	9.75811563820099	0.0	2044075	1918.7871304703358	0.7	4.3
2681.1322589009546	4300	9.609804954735141	0.0	2186790	2148.310683465849	0.7	4.3
2683.44167537305	4300	9.574033577132159	0.0	2105231	2035.7713776029839	0.7	4.3
2686.068656067657	4300	9.74936577707538	0.0	2395588	2324.6678000567795	0.7	4.3
2688.2475743852406	4300	9.896063065558133	0.0	1972048	1853.3027115172454	0.7	4.3
2690.493348229491	4300	9.838483946466262	0.0	2134614	2057.5791190918717	0.7	4.3
2692.8031492048726	4300	9.779180821354785	0.0	2164140	2059.3031251114767	0.7	4.3
2695.038181466622	4300	9.723913615614826	0.0	2113193	2055.267205739958	0.7	4.3
2697.105090207188	4300	9.717341773337157	0.0	2147852	2006.5718422776695	0.7	4.3
2699.2956965923063	4300	9.590707029921665	0.0	2191074	2126.6347434154923	0.7	4.3
2701.5490111565955	4300	9.89953556862871	0.0	2286761	2191.1714612929527	0.7	4.3
2703.857584068612	4300	9.690320664118245	0.0	2307787	2209.214904510467	0.7	4.3
2705.8791498771834	4300	9.678216763585914	0.0	2143948	2012.1039005323314	0.7	4.3
2707.8233893127594	4300	9.800827999817407	0.0	1919781	1877.3887637685061	0.7	4.3
2710.071321335179	4300	9.7107873245111	0.0	2147467	2090.040675306306	0.7	4.3
2712.3691859118694	4300	9.69130070972275	0.0	2133870	2019.4866147883508	0.7	4.3
2714.640762393535	4300	9.647701449841042	0.0	2146120	2043.5992598817072	0.7	4.3
2716.7835821982485	4300	9.605780158376028	0.0	2108491	2041.921291465014	0.7	4.3
2719.1506926035554	4300	9.900174212347	0.0	2184571	2205.60594602903	0.7	4.3
2721.365084727577	4300	9.912230379975354	0.0	2121928	1987.9438323716454	0.7	4.3
2723.5794485424094	4300	9.748272618383782	0.0	2219102	2163.957761591572	0.7	4.3
2725.8934709659966	4300	9.656964433210849	0.0	2124950	2091.3081851729326	0.7	4.3
2728.2008409041955	4300	9.88113658331833	0.0	2246506	2275.8278498925183	0.7	4.3
2730.21145351656	4300	9.545601321289407	0.0	1961140	1835.535262028923	0.7	4.3
2732.456272935366	4300	9.903730287054048	0.0	2155012	2141.871034235358	0.7	4.3

