15428.305111819313	750	4.0	0.5094944002282128	450283	509.49440022821284	0.5	-1.440825920981315
15429.71342655878	2850	6.591685260532869	0.0	1431809	1408.314739467131	0.5	0.75
15431.70509684168	4300	8.600014977632345	0.0	2177073	1991.6702829005237	0.5	2.8499999999999996
15433.951218482194	4300	9.555193868673399	0.0	2160877	2044.8211089589454	0.5	4.3
15436.0940180882	4300	9.998944331447914	0.0	2233056	2056.249537225486	0.5	4.3
15438.121758705858	4300	9.678349057009472	0.0	1941625	1820.595274438443	0.5	4.3
15440.29445714404	4300	9.682572509527724	0.0	2157535	1995.776547481748	0.6	4.3
15442.746391242876	4300	9.99506640546113	0.0	2290172	2187.506104066594	0.6	4.3
15444.87643085419	4300	9.590760597187556	0.0	2055469	1904.3058082735736	0.6	4.3
15447.207538601326	4300	9.546073625139856	0.0	2169201	2044.6869720477014	0.6	4.3
15449.340591248854	4300	9.99575768891997	0.0	2173522	2050.315936219885	0.6	4.3
15451.572486219153	4300	9.556678559424652	0.0	2102452	1939.0791294953176	0.6	4.3
15453.805248029126	4300	9.883205574839987	0.0	2209463	2173.472984584666	0.6	4.3
15456.09676033547	4300	9.792093834362182	0.0	2275376	2091.111740477805	0.6	4.3
15458.39303319778	4300	9.714657686138851	0.0	2005399	2077.4361482233307	0.6	4.3
15460.790438363034	4300	9.652873460557029	0.0	2152483	2061.784225581824	0.6	4.3
15463.001725375198	4300	9.992540424310866	0.0	2289689	2160.3330362461616	0.6	4.3
15465.292464197928	4300	9.990648000904212	0.0	2059512	2001.8924234066542	0.6	4.3
15467.644034496558	4300	9.914286051251228	0.0	2220726	2076.361949652985	0.6	4.3
15470.031686533763	4300	9.809564207136885	0.0	2156729	2104.7218441143423	0.6	4.3
15472.153109108296	4300	9.881318016415557	0.0	2039773	1928.246190721329	0.6	4.3
15474.323545106527	4300	9.851188209206029	0.0	2176469	2030.1298072095274	0.6	4.3
15476.670491827765	4300	9.802367944098103	0.0	2221506	2048.8202651079264	0.6	4.3
15478.85172056395	4300	9.870316804071223	0.0	2044075	1932.0511400268806	0.6	4.3
15480.933763530336	4300	9.805884118956262	0.0	2186790	2064.432685114961	0.6	4.3
15483.029735339602	4300	9.823703354959704	0.0	2105231	1982.1807639965596	0.6	4.3
15485.429218666408	4300	9.635857214190679	0.0	2395588	2187.8461407690243	0.6	4.3
15487.572486233092	4300	9.83104202386755	0.0	1972048	1804.8151903231287	0.6	4.3
15489.522846768301	4300	9.905587944442908	0.0	2134614	1925.4540794246434	0.6	4.3
15491.542378933455	4300	9.913775089759095	0.0	2164140	1991.8128546838122	0.6	4.3
15493.854306751417	4300	9.800170836012526	0.0	2113193	2113.60425374657	0.6	4.3
15496.134988198959	4300	9.767991894349427	0.0	2147852	2032.1789416631009	0.6	4.3
15498.29484893299	4300	9.696812780272209	0.0	2191074	2071.1791140772184	0.6	4.3
15500.555077143597	4300	9.56403948494763	0.0	2286761	2132.7732953245772	0.6	4.3
15502.827247389705	4300	9.837181819533132	0.0	2307787	2226.857665414497	0.6	4.3
15505.007489359888	4300	9.791717124788484	0.0	2143948	2045.4646947446502	0.6	4.3
15507.035146795775	4300	9.514777044565268	0.0	1919781	1776.9400802232158	0.6	4.3
15509.204668960074	4300	9.865874640247556	0.0	2147467	2148.9024043177133	0.6	4.3
15511.565112273314	4300	9.823962863617208	0.0	2133870	2041.9117766303484	0.6	4.3
15513.684951037283	4300	9.767309249937574	0.0	2146120	2056.6536136796335	0.6	4.3
15515.69228413572	4300	9.800735275865351	0.0	2108491	1966.573974072224	0.6	4.3
15517.991332287587	4300	9.774090762112538	0.0	2184571	2026.6445137528128	0.6	4.3
15520.282248358433	4300	9.770334545746438	0.0	2121928	2003.7562163660975	0.6	4.3
15522.687159599729	4300	9.650958852339585	0.0	2219102	2119.3756934068533	0.6	4.3
15524.93995239039	4300	9.671330230953396	0.0	2124950	1979.6286213861897	0.6	4.3
15527.440760699577	4300	9.949008160996877	0.0	2246506	2222.3220699565186	0.6	4.3
15529.572483766458	4300	9.621889747171474	0.0	1961140	1827.1184138254018	0.6	4.3
15531.807743812424	4300	9.589562050717465	0.0	2155012	2032.327696454009	0.6	4.3

