0.840	750	4.000	0.840	450283	840.270	-2.863160
1.608	750	7.232	0.000	398865	768.048	0.750000
2.426	750	9.528	0.000	350812	703.934	0.750000
3.406	750	9.808	0.000	382355	720.166	0.750000
4.457	750	9.964	0.000	411561	844.030	0.750000
5.250	750	9.762	0.000	318564	701.671	0.750000
5.943	750	9.662	0.000	352642	599.921	0.750000
6.870	750	9.859	0.000	437162	803.105	0.750000
7.621	750	9.642	0.000	374758	717.190	0.750000
8.557	750	9.906	0.000	362795	735.739	0.750000
9.482	750	9.691	0.000	353220	715.047	0.750000
10.349	750	9.884	0.000	405134	807.448	0.750000
11.292	750	9.591	0.000	386351	792.999	0.750000
12.123	750	9.789	0.000	434409	801.566	0.750000
12.811	750	9.651	0.000	337059	637.971	0.750000
13.826	750	9.973	0.000	366214	678.558	0.750000
14.719	750	9.701	0.000	360831	771.641	0.750000
15.691	750	9.981	0.000	372963	720.321	0.750000
16.793	750	9.701	0.000	405596	779.372	0.750000
17.542	750	9.511	0.000	350713	689.828	0.750000
18.443	750	9.786	0.000	386472	725.927	0.750000
19.448	750	9.520	0.000	399894	765.271	0.750000
20.331	750	9.773	0.000	401853	746.903	0.750000
21.232	750	9.626	0.000	343800	647.433	0.750000
22.085	750	9.934	0.000	359903	691.650	0.750000
22.971	750	9.721	0.000	379700	713.722	0.750000
24.035	750	9.937	0.000	425781	783.862	0.750000
24.860	750	9.867	0.000	277716	569.613	0.750000
25.593	750	9.723	0.000	400396	644.025	0.750000
26.562	750	9.946	0.000	400508	777.393	0.750000
27.457	750	9.725	0.000	358218	720.727	0.750000
28.408	750	9.911	0.000	400322	813.503	0.750000
29.370	750	9.701	0.000	369834	710.873	0.750000
30.309	750	9.912	0.000	412837	788.873	0.750000
31.390	750	9.647	0.000	401088	764.820	0.750000
32.004	750	9.543	0.000	365161	604.271	0.750000
32.831	750	9.900	0.000	321064	642.315	0.750000
33.641	750	9.682	0.000	361565	717.765	0.750000
34.683	750	9.887	0.000	378327	795.539	0.750000
35.649	750	9.613	0.000	390680	773.878	0.750000
36.589	750	9.924	0.000	345516	689.360	0.750000
37.652	750	9.666	0.000	384505	757.741	0.750000
38.547	750	9.878	0.000	372093	788.230	0.750000
39.495	750	9.958	0.000	438281	919.593	0.750000
40.604	750	9.617	0.000	398987	841.424	0.750000
41.458	750	9.902	0.000	393804	714.369	0.750000
42.423	750	9.725	0.000	331053	677.612	0.750000
43.244	750	9.605	0.000	314107	619.319	0.750000

