0.517	750	4.000	0.517	450283	516.747	-1.472013
0.942	750	7.575	0.000	398865	425.106	0.750000
1.514	750	9.695	0.000	350812	380.040	0.750000
2.232	750	9.776	0.000	382355	418.581	0.750000
2.887	750	9.815	0.000	411561	461.135	0.750000
3.450	750	9.957	0.000	318564	358.612	0.750000
3.858	750	9.567	0.000	352642	390.017	0.750000
4.548	750	9.559	0.000	437162	507.575	0.750000
5.325	750	9.620	0.000	374758	439.044	0.750000
5.852	750	9.681	0.000	362795	439.120	0.750000
6.385	750	9.782	0.000	353220	398.443	0.750000
7.041	750	9.854	0.000	405134	428.699	0.750000
7.539	750	9.932	0.000	386351	422.085	0.750000
8.166	750	9.963	0.000	434409	468.846	0.750000
8.566	750	9.586	0.000	337059	376.480	0.750000
9.152	750	9.631	0.000	366214	454.833	0.750000
9.849	750	9.739	0.000	360831	392.505	0.750000
10.393	750	9.832	0.000	372963	406.442	0.750000
11.066	750	9.901	0.000	405596	431.356	0.750000
11.542	750	9.503	0.000	350713	397.621	0.750000
12.144	750	9.586	0.000	386472	417.731	0.750000
12.674	750	9.633	0.000	399894	452.490	0.750000
13.316	750	9.682	0.000	401853	451.537	0.750000
13.880	750	9.805	0.000	343800	376.270	0.750000
14.630	750	9.822	0.000	359903	483.001	0.750000
15.127	750	9.909	0.000	379700	413.791	0.750000
15.774	750	9.968	0.000	425781	440.996	0.750000
16.424	750	9.643	0.000	277716	324.741	0.750000
16.901	750	9.715	0.000	400396	428.316	0.750000
17.599	750	9.786	0.000	400508	428.453	0.750000
18.316	750	9.876	0.000	358218	409.768	0.750000
18.944	750	9.877	0.000	400322	499.252	0.750000
19.518	750	9.968	0.000	369834	408.691	0.750000
20.129	750	9.513	0.000	412837	455.358	0.750000
20.655	750	9.574	0.000	401088	439.175	0.750000
21.261	750	9.652	0.000	365161	422.297	0.750000
21.836	750	9.771	0.000	321064	380.164	0.750000
22.488	750	9.880	0.000	361565	391.528	0.750000
23.025	750	9.958	0.000	378327	421.544	0.750000
23.505	750	9.526	0.000	390680	432.703	0.750000
23.932	750	9.654	0.000	345516	371.340	0.750000
24.494	750	9.695	0.000	384505	459.368	0.750000
25.150	750	9.794	0.000	372093	401.398	0.750000
25.713	750	9.794	0.000	438281	499.207	0.750000
26.349	750	9.835	0.000	398987	459.457	0.750000
26.997	750	9.916	0.000	393804	418.476	0.750000
27.581	750	9.543	0.000	331053	373.285	0.750000
28.133	750	9.690	0.000	314107	353.284	0.750000

