0.471	750	4.000	0.471	450283	471.312	-1.276643
0.894	750	7.577	0.000	398865	423.092	0.750000
1.332	750	9.701	0.000	350812	376.399	0.750000
1.739	750	9.796	0.000	382355	404.326	0.750000
2.278	750	9.835	0.000	411561	461.503	0.750000
2.959	750	9.978	0.000	318564	357.130	0.750000
3.397	750	9.594	0.000	352642	383.978	0.750000
3.946	750	9.621	0.000	437162	472.493	0.750000
4.529	750	9.701	0.000	374758	419.966	0.750000
5.063	750	9.806	0.000	362795	394.878	0.750000
5.521	750	9.916	0.000	353220	389.963	0.750000
6.096	750	9.968	0.000	405134	448.685	0.750000
6.752	750	9.547	0.000	386351	420.468	0.750000
7.462	750	9.581	0.000	434409	466.113	0.750000
7.998	750	9.708	0.000	337059	373.281	0.750000
8.519	750	9.805	0.000	366214	402.661	0.750000
9.122	750	9.913	0.000	360831	392.298	0.750000
9.823	750	9.514	0.000	372963	398.650	0.750000
10.510	750	9.590	0.000	405596	423.669	0.750000
11.195	750	9.685	0.000	350713	405.529	0.750000
11.842	750	9.771	0.000	386472	414.248	0.750000
12.493	750	9.835	0.000	399894	435.719	0.750000
13.132	750	9.896	0.000	401853	438.945	0.750000
13.818	750	9.504	0.000	343800	392.097	0.750000
14.243	750	9.612	0.000	359903	391.479	0.750000
14.993	750	9.701	0.000	379700	411.279	0.750000
15.754	750	9.758	0.000	425781	442.857	0.750000
16.322	750	9.940	0.000	277716	318.646	0.750000
17.049	750	9.969	0.000	400396	470.488	0.750000
17.487	750	9.552	0.000	400508	417.601	0.750000
18.172	750	9.668	0.000	358218	383.417	0.750000
18.876	750	9.743	0.000	400322	425.474	0.750000
19.433	750	9.778	0.000	369834	464.375	0.750000
19.939	750	9.841	0.000	412837	437.015	0.750000
20.383	750	9.922	0.000	401088	419.086	0.750000
20.982	750	9.516	0.000	365161	406.299	0.750000
21.425	750	9.659	0.000	321064	357.263	0.750000
21.849	750	9.765	0.000	361565	393.891	0.750000
22.289	750	9.836	0.000	378327	428.933	0.750000
22.836	750	9.881	0.000	390680	455.306	0.750000
23.377	750	9.966	0.000	345516	414.158	0.750000
24.034	750	9.545	0.000	384505	421.699	0.750000
24.721	750	9.624	0.000	372093	420.731	0.750000
25.475	750	9.651	0.000	438281	472.934	0.750000
26.134	750	9.730	0.000	398987	420.905	0.750000
26.778	750	9.803	0.000	393804	427.442	0.750000
27.280	750	9.935	0.000	331053	367.810	0.750000
27.969	750	9.583	0.000	314107	352.301	0.750000

