0.462	750	4.000	0.462	450283	461.699	-1.235306
0.893	750	7.569	0.000	398865	430.913	0.750000
1.544	750	9.658	0.000	350812	410.934	0.750000
2.027	750	9.737	0.000	382355	421.056	0.750000
2.474	750	9.800	0.000	411561	436.781	0.750000
3.104	750	9.905	0.000	318564	395.770	0.750000
3.569	750	9.525	0.000	352642	379.565	0.750000
4.072	750	9.562	0.000	437162	462.487	0.750000
4.704	750	9.647	0.000	374758	415.480	0.750000
5.157	750	9.750	0.000	362795	396.802	0.750000
5.737	750	9.850	0.000	353220	399.886	0.750000
6.498	750	9.921	0.000	405134	428.900	0.750000
7.236	750	9.511	0.000	386351	410.595	0.750000
7.802	750	9.537	0.000	434409	473.738	0.750000
8.422	750	9.653	0.000	337059	383.942	0.750000
9.110	750	9.741	0.000	366214	411.996	0.750000
9.767	750	9.807	0.000	360831	434.379	0.750000
10.281	750	9.901	0.000	372963	405.408	0.750000
10.983	750	9.966	0.000	405596	435.296	0.750000
11.612	750	9.580	0.000	350713	386.066	0.750000
12.134	750	9.644	0.000	386472	436.084	0.750000
12.909	750	9.713	0.000	399894	430.509	0.750000
13.458	750	9.779	0.000	401853	434.505	0.750000
14.028	750	9.896	0.000	343800	383.033	0.750000
14.483	750	10.000	0.000	359903	395.895	0.750000
14.903	750	9.597	0.000	379700	402.666	0.750000
15.584	750	9.609	0.000	425781	488.531	0.750000
16.122	750	9.791	0.000	277716	317.763	0.750000
16.617	750	9.856	0.000	400396	434.995	0.750000
17.311	750	9.901	0.000	400508	455.132	0.750000
17.925	750	9.510	0.000	358218	391.149	0.750000
18.512	750	9.570	0.000	400322	439.394	0.750000
19.227	750	9.666	0.000	369834	404.560	0.750000
19.998	750	9.690	0.000	412837	475.338	0.750000
20.577	750	9.752	0.000	401088	438.522	0.750000
21.066	750	9.854	0.000	365161	398.189	0.750000
21.663	750	9.980	0.000	321064	373.804	0.750000
22.256	750	9.572	0.000	361565	407.658	0.750000
22.999	750	9.656	0.000	378327	415.997	0.750000
23.590	750	9.669	0.000	390680	487.531	0.750000
24.154	750	9.786	0.000	345516	383.224	0.750000
24.698	750	9.848	0.000	384505	437.515	0.750000
25.242	750	9.913	0.000	372093	434.606	0.750000
26.070	750	9.933	0.000	438281	480.223	0.750000
26.568	750	10.000	0.000	398987	433.488	0.750000
27.200	750	9.569	0.000	393804	430.875	0.750000
27.645	750	9.704	0.000	331053	364.519	0.750000
28.295	750	9.816	0.000	314107	388.036	0.750000

