0.544	750	4.000	0.544	450283	544.030	-1.589331
1.127	750	7.417	0.000	398865	583.126	0.750000
1.975	750	9.740	0.000	350812	676.431	0.750000
2.704	750	9.552	0.000	382355	688.761	0.750000
3.349	750	9.553	0.000	411561	498.308	0.750000
4.087	750	9.561	0.000	318564	492.146	0.750000
4.737	750	9.572	0.000	352642	489.267	0.750000
5.561	750	9.559	0.000	437162	512.634	0.750000
6.131	750	9.535	0.000	374758	523.838	0.750000
6.636	750	9.572	0.000	362795	463.328	0.750000
7.114	750	9.619	0.000	353220	453.364	0.750000
7.562	750	9.673	0.000	405134	445.439	0.750000
8.230	750	9.607	0.000	386351	566.552	0.750000
9.016	750	9.528	0.000	434409	578.426	0.750000
9.638	750	9.920	0.000	337059	608.594	0.750000
10.455	750	9.839	0.000	366214	581.130	0.750000
11.123	750	9.890	0.000	360831	448.739	0.750000
11.889	750	9.706	0.000	372963	683.749	0.750000
12.864	750	9.977	0.000	405596	729.526	0.750000
13.790	750	9.900	0.000	350713	576.666	0.750000
14.562	750	9.779	0.000	386472	620.963	0.750000
15.706	750	9.974	0.000	399894	804.807	0.750000
16.215	750	9.550	0.000	401853	423.810	0.750000
16.903	750	9.660	0.000	343800	390.098	0.750000
17.504	750	9.715	0.000	359903	444.814	0.750000
18.493	750	9.547	0.000	379700	668.940	0.750000
19.415	750	9.707	0.000	425781	839.366	0.750000
20.036	750	9.854	0.000	277716	353.496	0.750000
20.868	750	9.831	0.000	400396	522.895	0.750000
21.618	750	9.694	0.000	400508	636.322	0.750000
22.280	750	9.714	0.000	358218	480.265	0.750000
22.912	750	9.618	0.000	400322	595.803	0.750000
23.480	750	9.707	0.000	369834	411.721	0.750000
24.251	750	9.519	0.000	412837	687.903	0.750000
24.819	750	9.980	0.000	401088	538.431	0.750000
25.526	750	9.910	0.000	365161	570.123	0.750000
26.191	750	9.939	0.000	321064	471.035	0.750000
26.841	750	9.980	0.000	361565	459.102	0.750000
27.790	750	9.865	0.000	378327	614.907	0.750000
28.325	750	9.854	0.000	390680	511.438	0.750000
28.863	750	9.904	0.000	345516	450.238	0.750000
29.657	750	9.860	0.000	384505	543.747	0.750000
30.244	750	9.818	0.000	372093	541.863	0.750000
30.848	750	9.804	0.000	438281	513.958	0.750000
31.528	750	9.700	0.000	398987	604.003	0.750000
32.570	750	9.990	0.000	393804	710.011	0.750000
33.268	750	9.944	0.000	331053	545.513	0.750000
33.929	750	9.956	0.000	314107	488.765	0.750000

